date,price,symbol
2023-10-02,12.22,ABBF
2023-10-03,12.23,ABBF
2023-10-04,12.23,ABBF
2023-10-05,12.23,ABBF
2023-10-06,12.23,ABBF
2023-10-09,12.24,ABBF
2023-10-10,12.24,ABBF
2023-10-11,12.24,ABBF
2023-10-12,12.24,ABBF
2023-10-13,12.25,ABBF
2023-10-16,12.25,ABBF
2023-10-17,12.26,ABBF
2023-10-19,12.26,ABBF
2023-10-20,12.26,ABBF
2023-10-23,12.26,ABBF
2023-10-24,12.27,ABBF
2023-10-25,12.27,ABBF
2023-10-26,12.27,ABBF
2023-10-27,12.27,ABBF
2023-10-30,12.28,ABBF
2023-10-31,12.28,ABBF
2023-11-01,12.29,ABBF
2023-11-02,12.29,ABBF
2023-11-03,12.29,ABBF
2023-11-06,12.3,ABBF
2023-11-07,12.3,ABBF
2023-11-08,12.3,ABBF
2023-11-09,12.3,ABBF
2023-11-10,12.31,ABBF
2023-11-13,12.31,ABBF
2023-11-14,12.31,ABBF
2023-11-15,12.32,ABBF
2023-11-16,12.32,ABBF
2023-11-17,12.32,ABBF
2023-11-20,12.33,ABBF
2023-11-21,12.33,ABBF
2023-11-22,12.33,ABBF
2023-11-23,12.33,ABBF
2023-11-24,12.33,ABBF
2023-11-27,12.34,ABBF
2023-11-28,12.34,ABBF
2023-11-29,12.35,ABBF
2023-11-30,12.35,ABBF
2023-12-01,12.35,ABBF
2023-12-04,12.36,ABBF
2023-12-05,12.36,ABBF
2023-12-06,12.36,ABBF
2023-12-07,12.36,ABBF
2023-12-08,12.36,ABBF
2023-12-11,12.37,ABBF
2023-12-12,12.38,ABBF
2023-12-13,12.38,ABBF
2023-12-14,12.38,ABBF
2023-12-15,12.38,ABBF
2023-12-18,12.39,ABBF
2023-12-19,12.39,ABBF
2023-12-20,12.39,ABBF
2023-12-21,12.39,ABBF
2023-12-22,12.39,ABBF
2023-12-25,12.4,ABBF
2023-12-26,12.4,ABBF
2023-12-27,12.41,ABBF
2023-12-28,12.41,ABBF
2023-12-29,12.41,ABBF
2024-01-02,12.41,ABBF
2024-01-03,12.42,ABBF
2024-01-04,12.42,ABBF
2024-01-05,12.42,ABBF
2024-01-08,12.42,ABBF
2024-01-09,12.43,ABBF
2024-01-10,12.43,ABBF
2024-01-11,12.43,ABBF
2024-01-12,12.43,ABBF
2024-01-15,12.44,ABBF
2024-01-16,12.44,ABBF
2024-01-17,12.44,ABBF
2024-01-18,12.44,ABBF
2024-01-19,12.44,ABBF
2024-01-22,12.45,ABBF
2024-01-23,12.45,ABBF
2024-01-24,12.45,ABBF
2024-01-25,12.45,ABBF
2024-01-26,12.46,ABBF
2024-01-29,12.46,ABBF
2024-01-30,12.47,ABBF
2024-01-31,12.47,ABBF
2024-02-01,12.47,ABBF
2024-02-02,12.47,ABBF
2024-02-05,12.48,ABBF
2024-02-06,12.48,ABBF
2024-02-07,12.48,ABBF
2024-02-15,12.5,ABBF
2024-02-16,12.5,ABBF
2024-02-19,12.51,ABBF
2024-02-20,12.5,ABBF
2024-02-21,12.51,ABBF
2024-02-22,12.51,ABBF
2024-02-23,12.51,ABBF
2024-02-26,12.52,ABBF
2024-02-27,12.52,ABBF
2024-02-28,12.52,ABBF
2024-02-29,12.53,ABBF
2024-03-01,12.53,ABBF
2024-03-04,12.53,ABBF
2024-03-05,12.54,ABBF
2024-03-06,12.54,ABBF
2024-03-07,12.54,ABBF
2024-03-08,12.54,ABBF
2024-03-11,12.55,ABBF
2024-03-12,12.55,ABBF
2024-03-13,12.55,ABBF
2024-03-14,12.55,ABBF
2024-03-15,12.55,ABBF
2024-03-18,12.56,ABBF
2024-03-19,12.56,ABBF
2024-03-20,12.56,ABBF
2024-03-21,12.56,ABBF
2024-03-22,12.56,ABBF
2024-03-25,12.57,ABBF
2024-03-26,12.57,ABBF
2024-03-27,12.57,ABBF
2024-03-28,12.57,ABBF
2024-03-29,12.58,ABBF
2024-04-01,12.58,ABBF
2024-04-02,12.58,ABBF
2024-04-03,12.58,ABBF
2024-04-04,12.58,ABBF
2024-04-05,12.59,ABBF
2024-04-08,12.59,ABBF
2024-04-09,12.59,ABBF
2024-04-10,12.59,ABBF
2024-04-11,12.6,ABBF
2024-04-12,12.6,ABBF
2024-04-15,12.6,ABBF
2024-04-16,12.6,ABBF
2024-04-17,12.61,ABBF
2024-04-19,12.61,ABBF
2024-04-22,12.61,ABBF
2024-04-23,12.62,ABBF
2024-04-24,12.62,ABBF
2024-04-25,12.62,ABBF
2024-04-26,12.62,ABBF
2024-05-02,12.63,ABBF
2024-05-03,12.63,ABBF
2024-05-06,12.64,ABBF
2024-05-07,12.64,ABBF
2024-05-08,12.64,ABBF
2024-05-09,12.64,ABBF
2024-05-10,12.65,ABBF
2024-05-13,12.65,ABBF
2024-05-14,12.66,ABBF
2024-05-15,12.66,ABBF
2024-05-16,12.66,ABBF
2024-05-17,12.66,ABBF
2024-05-20,12.67,ABBF
2024-05-21,12.67,ABBF
2024-05-22,12.68,ABBF
2024-05-23,12.68,ABBF
2024-05-24,12.68,ABBF
2024-05-27,12.69,ABBF
2024-05-28,12.69,ABBF
2024-05-29,12.69,ABBF
2024-05-30,12.69,ABBF
2024-05-31,12.69,ABBF
2024-06-03,12.7,ABBF
2024-06-04,12.7,ABBF
2024-06-05,12.71,ABBF
2024-06-06,12.71,ABBF
2024-06-07,12.71,ABBF
2024-06-10,12.72,ABBF
2024-06-11,12.72,ABBF
2024-06-12,12.72,ABBF
2024-06-13,12.72,ABBF
2024-06-14,12.72,ABBF
2024-06-17,12.73,ABBF
2024-06-18,12.73,ABBF
2024-06-19,12.73,ABBF
2024-06-20,12.74,ABBF
2024-06-21,12.74,ABBF
2024-06-24,12.75,ABBF
2024-06-25,12.75,ABBF
2024-06-26,12.75,ABBF
2024-06-27,12.75,ABBF
2024-06-28,12.75,ABBF
2024-07-01,12.75,ABBF
2024-07-02,12.75,ABBF
2024-07-03,12.75,ABBF
2024-07-04,12.75,ABBF
2024-07-05,12.76,ABBF
2024-07-08,12.76,ABBF
2024-07-09,12.76,ABBF
2024-07-10,12.77,ABBF
2024-07-11,12.77,ABBF
2024-07-12,12.77,ABBF
2024-07-15,12.78,ABBF
2024-07-16,12.78,ABBF
2024-07-17,12.78,ABBF
2024-07-18,12.78,ABBF
2024-07-19,12.78,ABBF
2024-07-22,12.79,ABBF
2024-07-23,12.79,ABBF
2024-07-24,12.8,ABBF
2024-07-25,12.8,ABBF
2024-07-26,12.8,ABBF
2024-07-29,12.8,ABBF
2024-07-30,12.81,ABBF
2024-07-31,12.81,ABBF
2024-08-01,12.81,ABBF
2024-08-02,12.81,ABBF
2024-08-05,12.82,ABBF
2024-08-06,12.82,ABBF
2024-08-07,12.82,ABBF
2024-08-08,12.82,ABBF
2024-08-09,12.83,ABBF
2024-08-12,12.83,ABBF
2024-08-13,12.83,ABBF
2024-08-14,12.83,ABBF
2024-08-15,12.84,ABBF
2024-08-16,12.84,ABBF
2024-08-19,12.84,ABBF
2024-08-20,12.85,ABBF
2024-08-21,12.85,ABBF
2024-08-22,12.85,ABBF
2024-08-23,12.85,ABBF
2024-08-26,12.86,ABBF
2024-08-27,12.86,ABBF
2024-08-28,12.87,ABBF
2024-08-29,12.87,ABBF
2024-08-30,12.87,ABBF
2024-09-04,12.88,ABBF
2024-09-05,12.88,ABBF
2024-09-06,12.89,ABBF
2024-09-09,12.89,ABBF
2024-09-10,12.89,ABBF
2024-09-11,12.9,ABBF
2024-09-12,12.9,ABBF
2024-09-13,12.9,ABBF
2024-09-16,12.9,ABBF
2024-09-17,12.9,ABBF
2024-09-18,12.91,ABBF
2024-09-19,12.91,ABBF
2024-09-20,12.91,ABBF
2024-09-23,12.92,ABBF
2024-09-24,12.92,ABBF
2024-09-25,12.92,ABBF
2024-09-26,12.92,ABBF
2024-09-27,12.93,ABBF
2024-09-30,12.93,ABBF
2024-10-01,12.94,ABBF
2024-10-02,12.94,ABBF
2024-10-03,12.94,ABBF
2024-10-04,12.94,ABBF
2024-10-07,12.95,ABBF
2024-10-08,12.95,ABBF
2024-10-09,12.96,ABBF
2024-10-10,12.95,ABBF
2024-10-11,12.95,ABBF
2024-10-14,12.96,ABBF
2024-10-15,12.96,ABBF
2024-10-16,12.96,ABBF
2024-10-17,12.96,ABBF
2024-10-18,12.97,ABBF
2024-10-21,12.97,ABBF
2024-10-22,12.97,ABBF
2024-10-23,12.97,ABBF
2024-10-24,12.97,ABBF
2024-10-25,12.98,ABBF
2024-10-28,12.98,ABBF
2024-10-29,12.98,ABBF
2024-10-30,12.99,ABBF
2024-10-31,12.99,ABBF
2024-11-01,12.99,ABBF
2024-11-04,13.0,ABBF
2024-11-05,13.0,ABBF
2024-11-06,13.0,ABBF
2024-11-07,13.0,ABBF
2024-11-08,13.0,ABBF
2024-11-11,13.01,ABBF
2024-11-12,13.01,ABBF
2024-11-13,13.02,ABBF
2024-11-14,13.02,ABBF
2024-11-15,13.02,ABBF
2024-11-18,13.03,ABBF
2024-11-19,13.03,ABBF
2024-11-20,13.03,ABBF
2024-11-21,13.03,ABBF
2024-11-22,13.03,ABBF
2024-11-25,13.04,ABBF
2024-11-26,13.04,ABBF
2024-11-27,13.04,ABBF
2024-11-28,13.04,ABBF
2024-11-29,13.05,ABBF
2024-12-02,13.05,ABBF
2024-12-03,13.05,ABBF
2024-12-04,13.06,ABBF
2024-12-05,13.06,ABBF
2024-12-06,13.06,ABBF
2024-12-09,13.07,ABBF
2024-12-10,13.07,ABBF
2024-12-11,13.07,ABBF
2024-12-12,13.07,ABBF
2024-12-13,13.08,ABBF
2024-12-16,13.08,ABBF
2024-12-17,13.08,ABBF
2024-12-18,13.09,ABBF
2024-12-19,13.09,ABBF
2024-12-20,13.09,ABBF
2024-12-23,13.09,ABBF
2024-12-24,13.1,ABBF
2024-12-25,13.1,ABBF
2024-12-26,13.1,ABBF
2024-12-27,13.1,ABBF
2024-12-30,13.11,ABBF
2024-12-31,13.11,ABBF
2025-01-02,13.12,ABBF
2025-01-03,13.12,ABBF
2025-01-06,13.13,ABBF
2025-01-07,13.13,ABBF
2025-01-08,13.13,ABBF
2025-01-09,13.13,ABBF
2025-01-10,13.13,ABBF
2025-01-13,13.14,ABBF
2025-01-14,13.14,ABBF
2025-01-15,13.14,ABBF
2025-01-16,13.14,ABBF
2025-01-17,13.15,ABBF
2025-01-20,13.15,ABBF
2025-01-21,13.16,ABBF
2025-01-22,13.16,ABBF
2025-01-23,13.16,ABBF
2025-02-04,13.19,ABBF
2025-02-05,13.19,ABBF
2025-02-06,13.19,ABBF
2025-02-07,13.19,ABBF
2025-02-10,13.2,ABBF
2025-02-11,13.2,ABBF
2025-02-12,13.2,ABBF
2025-02-13,13.2,ABBF
2025-02-14,13.21,ABBF
2025-02-17,13.21,ABBF
2025-02-18,13.21,ABBF
2025-02-19,13.22,ABBF
2025-02-20,13.22,ABBF
2025-02-21,13.22,ABBF
2025-02-24,13.23,ABBF
2025-02-25,13.23,ABBF
2025-02-26,13.24,ABBF
2025-02-27,13.24,ABBF
2025-02-28,13.24,ABBF
2025-03-03,13.25,ABBF
2025-03-04,13.25,ABBF
2025-03-05,13.25,ABBF
2025-03-06,13.25,ABBF
2025-03-07,13.26,ABBF
2025-03-10,13.26,ABBF
2025-03-11,13.26,ABBF
2025-03-12,13.27,ABBF
2025-03-13,13.27,ABBF
2025-03-14,13.27,ABBF
2025-03-17,13.28,ABBF
2025-03-18,13.28,ABBF
2025-03-19,13.28,ABBF
2025-03-20,13.28,ABBF
2025-03-21,13.29,ABBF
2025-03-24,13.29,ABBF
2025-03-25,13.29,ABBF
2025-03-26,13.3,ABBF
2025-03-27,13.3,ABBF
2025-03-28,13.3,ABBF
2025-03-31,13.31,ABBF
2025-04-01,13.31,ABBF
2025-04-02,13.31,ABBF
2025-04-03,13.31,ABBF
2025-04-04,13.31,ABBF
2025-04-08,13.32,ABBF
2025-04-09,13.32,ABBF
2025-04-10,13.33,ABBF
2025-04-11,13.33,ABBF
2025-04-14,13.33,ABBF
2025-04-15,13.34,ABBF
2025-04-16,13.34,ABBF
2025-04-17,13.34,ABBF
2025-04-18,13.34,ABBF
2025-04-21,13.35,ABBF
2025-04-22,13.35,ABBF
2025-04-23,13.35,ABBF
2025-04-24,13.36,ABBF
2025-04-25,13.36,ABBF
2025-04-28,13.37,ABBF
2025-04-29,13.37,ABBF
2025-05-05,13.38,ABBF
2025-05-06,13.38,ABBF
2025-05-07,13.38,ABBF
2025-05-08,13.39,ABBF
2025-05-09,13.39,ABBF
2025-05-12,13.4,ABBF
2025-05-13,13.4,ABBF
2025-05-14,13.4,ABBF
2025-05-15,13.4,ABBF
2025-05-16,13.41,ABBF
2025-05-19,13.41,ABBF
2025-05-20,13.41,ABBF
2025-05-21,13.41,ABBF
2025-05-22,13.42,ABBF
2025-05-23,13.42,ABBF
2025-05-26,13.43,ABBF
2025-05-27,13.43,ABBF
2025-05-28,13.43,ABBF
2025-05-29,13.43,ABBF
2025-05-30,13.44,ABBF
2025-06-02,13.44,ABBF
2025-06-03,13.45,ABBF
2025-06-04,13.45,ABBF
2025-06-05,13.45,ABBF
2025-06-06,13.45,ABBF
2025-06-09,13.46,ABBF
2025-06-10,13.46,ABBF
2025-06-11,13.46,ABBF
2025-06-12,13.47,ABBF
2025-06-13,13.47,ABBF
2025-06-16,13.47,ABBF
2025-06-17,13.47,ABBF
2025-06-18,13.48,ABBF
2025-06-19,13.48,ABBF
2025-06-20,13.48,ABBF
2025-06-23,13.49,ABBF
2025-06-24,13.49,ABBF
2025-06-25,13.49,ABBF
2025-06-26,13.49,ABBF
2025-06-27,13.5,ABBF
2025-06-30,13.5,ABBF
2025-07-01,13.5,ABBF
2025-07-02,13.51,ABBF
2025-07-03,13.51,ABBF
2025-07-04,13.51,ABBF
2025-07-07,13.52,ABBF
2025-07-08,13.52,ABBF
2025-07-09,13.52,ABBF
2025-07-10,13.52,ABBF
2025-07-11,13.53,ABBF
2025-07-14,13.53,ABBF
2025-07-15,13.53,ABBF
2025-07-16,13.53,ABBF
2025-07-17,13.54,ABBF
2025-07-18,13.54,ABBF
2025-07-21,13.55,ABBF
2025-07-22,13.55,ABBF
2025-07-23,13.55,ABBF
2025-07-24,13.56,ABBF
2025-07-25,13.56,ABBF
2025-07-28,13.56,ABBF
2025-07-29,13.57,ABBF
2025-07-30,13.57,ABBF
2025-07-31,13.57,ABBF
2025-08-01,13.57,ABBF
2025-08-04,13.58,ABBF
2025-08-05,13.58,ABBF
2025-08-06,13.58,ABBF
2025-08-07,13.58,ABBF
2025-08-08,13.58,ABBF
2025-08-11,13.59,ABBF
2025-08-12,13.59,ABBF
2025-08-13,13.59,ABBF
2025-08-14,13.6,ABBF
2025-08-15,13.6,ABBF
2025-08-18,13.61,ABBF
2025-08-19,13.61,ABBF
2025-08-20,13.62,ABBF
2025-08-21,13.62,ABBF
2025-08-22,13.62,ABBF
2025-08-25,13.63,ABBF
2025-08-26,13.63,ABBF
2025-08-27,13.63,ABBF
2025-08-28,13.63,ABBF
2025-08-29,13.63,ABBF
2025-09-03,13.65,ABBF
2025-09-04,13.65,ABBF
2025-09-05,13.65,ABBF
2025-09-08,13.66,ABBF
2025-09-09,13.66,ABBF
2025-09-10,13.66,ABBF
2025-09-11,13.67,ABBF
2025-09-12,13.67,ABBF
2025-09-15,13.67,ABBF
2025-09-16,13.67,ABBF
2025-09-17,13.68,ABBF
2025-09-18,13.68,ABBF
2025-09-19,13.68,ABBF
2025-09-22,13.68,ABBF
2025-09-23,13.69,ABBF
2025-09-24,13.69,ABBF
2025-09-25,13.69,ABBF
2025-09-26,13.69,ABBF
2025-09-29,13.7,ABBF
2025-09-30,13.7,ABBF
2025-10-01,13.7,ABBF
2025-10-02,13.71,ABBF
2025-10-03,13.71,ABBF
2025-10-06,13.72,ABBF
2025-10-07,13.72,ABBF
2025-10-08,13.72,ABBF
2025-10-09,13.72,ABBF
2025-10-10,13.73,ABBF
2025-10-13,13.73,ABBF
2025-10-14,13.74,ABBF
2025-10-15,13.74,ABBF
2025-10-16,13.74,ABBF
2025-10-17,13.74,ABBF
2025-10-20,13.74,ABBF
2025-10-21,13.75,ABBF
2025-10-22,13.75,ABBF
2025-10-23,13.75,ABBF
2025-10-24,13.76,ABBF
2025-10-27,13.76,ABBF
2025-10-28,13.77,ABBF
2025-10-29,13.77,ABBF
2025-10-30,13.77,ABBF
2025-10-31,13.78,ABBF
2025-11-03,13.78,ABBF
2025-11-04,13.78,ABBF
2025-11-05,13.79,ABBF
2025-11-06,13.79,ABBF
2025-11-07,13.79,ABBF
2025-11-10,13.8,ABBF
2025-11-11,13.8,ABBF
2025-11-12,13.8,ABBF
2025-11-13,13.8,ABBF
2025-11-14,13.81,ABBF
2025-11-17,13.81,ABBF
2025-11-18,13.82,ABBF
2025-11-19,13.82,ABBF
2025-11-20,13.82,ABBF
2025-11-21,13.82,ABBF
2025-11-24,13.83,ABBF
2025-11-25,13.83,ABBF
2025-11-26,13.83,ABBF
2025-11-27,13.83,ABBF
2025-11-28,13.83,ABBF
2025-12-01,13.84,ABBF
2025-12-02,13.84,ABBF
2025-12-03,13.84,ABBF
2025-12-04,13.84,ABBF
2025-12-05,13.85,ABBF
2025-12-08,13.85,ABBF
2025-12-09,13.86,ABBF
2025-12-10,13.86,ABBF
2025-12-11,13.86,ABBF
2025-12-12,13.87,ABBF
2025-12-15,13.88,ABBF
2025-12-16,13.88,ABBF
2025-12-17,13.88,ABBF
2025-12-18,13.88,ABBF
2025-12-19,13.88,ABBF
2025-12-22,13.89,ABBF
2025-12-23,13.89,ABBF
2025-12-24,13.89,ABBF
2025-12-25,13.9,ABBF
2025-12-26,13.9,ABBF
2025-12-29,13.91,ABBF
2025-12-30,13.91,ABBF
2025-12-31,13.91,ABBF
2026-01-05,13.93,ABBF
2026-01-06,13.93,ABBF
2026-01-07,13.94,ABBF
2026-01-08,13.94,ABBF
2026-01-09,13.94,ABBF
2026-01-12,13.95,ABBF
2026-01-13,13.95,ABBF
2026-01-14,13.95,ABBF
2026-01-15,13.95,ABBF
2026-01-16,13.96,ABBF
2026-01-19,13.96,ABBF
2026-01-20,13.96,ABBF
2026-01-21,13.97,ABBF
2026-01-22,13.97,ABBF
2026-01-23,13.98,ABBF
2026-01-26,13.98,ABBF
2026-01-27,13.99,ABBF
2026-01-28,13.99,ABBF
2026-01-29,13.99,ABBF
2026-01-30,13.99,ABBF
2026-02-02,14.0,ABBF
2026-02-03,14.0,ABBF
2026-02-04,14.0,ABBF
2026-02-05,14.01,ABBF
2026-02-06,14.01,ABBF
2026-02-09,14.02,ABBF
2026-02-10,14.02,ABBF
2026-02-11,14.02,ABBF
2026-02-12,14.02,ABBF
2026-02-13,14.03,ABBF
2026-02-24,14.06,ABBF
2026-02-25,14.06,ABBF
2026-02-26,14.06,ABBF
2026-02-27,14.06,ABBF
2026-03-02,14.07,ABBF
2026-03-03,14.07,ABBF
2026-03-04,14.07,ABBF
2026-03-05,14.07,ABBF
2026-03-06,14.08,ABBF
2026-03-09,14.08,ABBF
2026-03-10,14.08,ABBF
2026-03-11,14.09,ABBF
2026-03-12,14.09,ABBF
2026-03-13,14.1,ABBF
2026-03-16,14.11,ABBF
2026-03-17,14.11,ABBF
2026-03-18,14.11,ABBF
2026-03-19,14.11,ABBF
2026-03-20,14.12,ABBF
2026-03-23,14.12,ABBF
2026-03-24,14.12,ABBF
