date,price,symbol
2023-10-02,11.19,ASBF
2023-10-03,11.19,ASBF
2023-10-04,11.2,ASBF
2023-10-05,11.2,ASBF
2023-10-06,11.2,ASBF
2023-10-09,11.21,ASBF
2023-10-10,11.21,ASBF
2023-10-11,11.21,ASBF
2023-10-12,11.21,ASBF
2023-10-13,11.22,ASBF
2023-10-16,11.22,ASBF
2023-10-17,11.23,ASBF
2023-10-18,11.23,ASBF
2023-10-19,11.23,ASBF
2023-10-20,11.23,ASBF
2023-10-23,11.24,ASBF
2023-10-24,11.24,ASBF
2023-10-25,11.24,ASBF
2023-10-26,11.25,ASBF
2023-10-27,11.25,ASBF
2023-10-30,11.26,ASBF
2023-10-31,11.26,ASBF
2023-11-01,11.26,ASBF
2023-11-02,11.26,ASBF
2023-11-03,11.27,ASBF
2023-11-06,11.27,ASBF
2023-11-07,11.27,ASBF
2023-11-08,11.28,ASBF
2023-11-09,11.28,ASBF
2023-11-10,11.28,ASBF
2023-11-13,11.29,ASBF
2023-11-14,11.29,ASBF
2023-11-15,11.29,ASBF
2023-11-16,11.29,ASBF
2023-11-17,11.29,ASBF
2023-11-20,11.3,ASBF
2023-11-21,11.3,ASBF
2023-11-22,11.3,ASBF
2023-11-23,11.31,ASBF
2023-11-24,11.31,ASBF
2023-11-27,11.31,ASBF
2023-11-28,11.32,ASBF
2023-11-29,11.32,ASBF
2023-11-30,11.32,ASBF
2023-12-01,11.32,ASBF
2023-12-04,11.33,ASBF
2023-12-05,11.33,ASBF
2023-12-06,11.33,ASBF
2023-12-07,11.34,ASBF
2023-12-08,11.34,ASBF
2023-12-11,11.34,ASBF
2023-12-12,11.34,ASBF
2023-12-13,11.35,ASBF
2023-12-14,11.35,ASBF
2023-12-15,11.35,ASBF
2023-12-18,11.35,ASBF
2023-12-19,11.36,ASBF
2023-12-20,11.36,ASBF
2023-12-21,11.36,ASBF
2023-12-22,11.36,ASBF
2023-12-25,11.37,ASBF
2023-12-26,11.37,ASBF
2023-12-27,11.37,ASBF
2023-12-28,11.37,ASBF
2023-12-29,11.38,ASBF
2024-01-02,11.39,ASBF
2024-01-03,11.39,ASBF
2024-01-04,11.39,ASBF
2024-01-05,11.39,ASBF
2024-01-08,11.4,ASBF
2024-01-09,11.4,ASBF
2024-01-10,11.4,ASBF
2024-01-11,11.4,ASBF
2024-01-12,11.41,ASBF
2024-01-15,11.41,ASBF
2024-01-16,11.41,ASBF
2024-01-17,11.42,ASBF
2024-01-18,11.42,ASBF
2024-01-19,11.42,ASBF
2024-01-22,11.43,ASBF
2024-01-23,11.43,ASBF
2024-01-24,11.43,ASBF
2024-01-25,11.43,ASBF
2024-01-26,11.43,ASBF
2024-01-29,11.44,ASBF
2024-01-30,11.44,ASBF
2024-01-31,11.44,ASBF
2024-02-01,11.45,ASBF
2024-02-02,11.45,ASBF
2024-02-05,11.45,ASBF
2024-02-06,11.46,ASBF
2024-02-07,11.46,ASBF
2024-02-15,11.47,ASBF
2024-02-16,11.47,ASBF
2024-02-19,11.48,ASBF
2024-02-20,11.48,ASBF
2024-02-21,11.48,ASBF
2024-02-22,11.49,ASBF
2024-02-23,11.49,ASBF
2024-02-26,11.49,ASBF
2024-02-27,11.5,ASBF
2024-02-28,11.5,ASBF
2024-02-29,11.5,ASBF
2024-03-01,11.5,ASBF
2024-03-04,11.51,ASBF
2024-03-05,11.51,ASBF
2024-03-06,11.51,ASBF
2024-03-07,11.51,ASBF
2024-03-08,11.51,ASBF
2024-03-11,11.52,ASBF
2024-03-12,11.52,ASBF
2024-03-13,11.52,ASBF
2024-03-14,11.52,ASBF
2024-03-15,11.53,ASBF
2024-03-18,11.53,ASBF
2024-03-19,11.53,ASBF
2024-03-20,11.53,ASBF
2024-03-21,11.54,ASBF
2024-03-22,11.54,ASBF
2024-03-25,11.54,ASBF
2024-03-26,11.55,ASBF
2024-03-27,11.55,ASBF
2024-03-28,11.55,ASBF
2024-03-29,11.55,ASBF
2024-04-01,11.56,ASBF
2024-04-02,11.56,ASBF
2024-04-03,11.56,ASBF
2024-04-04,11.56,ASBF
2024-04-08,11.57,ASBF
2024-04-09,11.57,ASBF
2024-04-10,11.57,ASBF
2024-04-11,11.57,ASBF
2024-04-12,11.58,ASBF
2024-04-15,11.58,ASBF
2024-04-16,11.58,ASBF
2024-04-17,11.58,ASBF
2024-04-19,11.59,ASBF
2024-04-22,11.59,ASBF
2024-04-23,11.59,ASBF
2024-04-24,11.6,ASBF
2024-04-25,11.6,ASBF
2024-04-26,11.6,ASBF
2024-05-03,11.61,ASBF
2024-05-06,11.62,ASBF
2024-05-07,11.62,ASBF
2024-05-08,11.62,ASBF
2024-05-09,11.62,ASBF
2024-05-10,11.62,ASBF
2024-05-13,11.63,ASBF
2024-05-14,11.63,ASBF
2024-05-15,11.63,ASBF
2024-05-16,11.63,ASBF
2024-05-17,11.64,ASBF
2024-05-20,11.64,ASBF
2024-05-21,11.64,ASBF
2024-05-22,11.64,ASBF
2024-05-23,11.64,ASBF
2024-05-24,11.65,ASBF
