date,price,symbol
2023-10-01,10.8,BMFF
2023-10-02,10.83,BMFF
2023-10-03,10.68,BMFF
2023-10-04,10.73,BMFF
2023-10-05,10.69,BMFF
2023-10-08,10.77,BMFF
2023-10-09,10.81,BMFF
2023-10-10,10.87,BMFF
2023-10-11,10.88,BMFF
2023-10-12,10.88,BMFF
2023-10-15,10.86,BMFF
2023-10-16,10.83,BMFF
2023-10-17,10.81,BMFF
2023-10-18,10.7,BMFF
2023-10-19,10.59,BMFF
2023-10-22,10.65,BMFF
2023-10-23,10.56,BMFF
2023-10-24,10.63,BMFF
2023-10-25,10.62,BMFF
2023-10-26,10.31,BMFF
2023-10-29,10.29,BMFF
2023-10-30,10.15,BMFF
2023-10-31,10.05,BMFF
2023-11-01,10.14,BMFF
2023-11-02,10.37,BMFF
2023-11-05,10.44,BMFF
2023-11-06,10.52,BMFF
2023-11-07,10.44,BMFF
2023-11-08,10.64,BMFF
2023-11-09,10.65,BMFF
2023-11-12,10.58,BMFF
2023-11-13,10.56,BMFF
2023-11-14,10.64,BMFF
2023-11-15,10.68,BMFF
2023-11-16,10.69,BMFF
2023-11-19,10.53,BMFF
2023-11-20,10.48,BMFF
2023-11-21,10.5,BMFF
2023-11-22,10.51,BMFF
2023-11-23,10.41,BMFF
2023-11-26,10.38,BMFF
2023-11-27,10.33,BMFF
2023-11-28,10.4,BMFF
2023-11-29,10.45,BMFF
2023-11-30,10.38,BMFF
2023-12-03,10.43,BMFF
2023-12-04,10.53,BMFF
2023-12-05,10.5,BMFF
2023-12-06,10.54,BMFF
2023-12-07,10.54,BMFF
2023-12-10,10.58,BMFF
2023-12-11,10.59,BMFF
2023-12-12,10.6,BMFF
2023-12-13,10.48,BMFF
2023-12-14,10.48,BMFF
2023-12-17,10.47,BMFF
2023-12-18,10.43,BMFF
2023-12-19,10.5,BMFF
2023-12-20,10.54,BMFF
2023-12-21,10.54,BMFF
2023-12-24,10.54,BMFF
2023-12-25,10.6,BMFF
2023-12-26,10.6,BMFF
2023-12-27,10.61,BMFF
2023-12-28,10.72,BMFF
2023-12-31,10.74,BMFF
2024-01-01,10.74,BMFF
2024-01-02,10.76,BMFF
2024-01-03,10.86,BMFF
2024-01-04,10.93,BMFF
2024-01-07,10.95,BMFF
