date,price,symbol
2023-10-03,16.91,BVPF
2023-10-06,16.57,BVPF
2023-10-10,16.92,BVPF
2023-10-13,16.99,BVPF
2023-10-17,16.92,BVPF
2023-10-20,16.28,BVPF
2023-10-24,16.12,BVPF
2023-10-27,15.68,BVPF
2023-10-31,15.57,BVPF
2023-11-03,16.0,BVPF
2023-11-07,16.16,BVPF
2023-11-10,16.56,BVPF
2023-11-14,16.46,BVPF
2023-11-17,16.76,BVPF
2023-11-21,16.48,BVPF
2023-11-24,16.35,BVPF
2023-11-28,16.24,BVPF
2023-12-01,16.45,BVPF
2023-12-05,16.68,BVPF
2023-12-08,16.74,BVPF
2023-12-12,16.84,BVPF
2023-12-15,16.71,BVPF
2023-12-19,16.57,BVPF
2023-12-22,16.84,BVPF
2023-12-26,17.0,BVPF
2023-12-29,16.97,BVPF
2024-01-02,17.11,BVPF
2024-01-05,17.43,BVPF
2024-01-09,17.54,BVPF
2024-01-12,17.54,BVPF
2024-01-16,17.53,BVPF
2024-01-19,17.68,BVPF
2024-01-23,17.88,BVPF
2024-01-26,17.79,BVPF
2024-01-30,17.88,BVPF
2024-02-02,18.03,BVPF
2024-02-06,18.39,BVPF
2024-02-16,18.55,BVPF
2024-02-20,18.65,BVPF
2024-02-23,18.63,BVPF
2024-02-27,18.62,BVPF
2024-03-01,18.97,BVPF
2024-03-05,19.12,BVPF
2024-03-08,19.16,BVPF
2024-03-12,18.78,BVPF
2024-03-15,19.33,BVPF
2024-03-19,18.89,BVPF
2024-03-22,19.43,BVPF
2024-03-26,19.26,BVPF
2024-03-29,19.68,BVPF
2024-04-02,19.63,BVPF
2024-04-05,19.28,BVPF
2024-04-09,19.04,BVPF
2024-04-12,19.17,BVPF
2024-04-16,18.76,BVPF
2024-04-19,18.62,BVPF
2024-04-23,18.55,BVPF
2024-04-26,18.96,BVPF
2024-05-03,19.09,BVPF
2024-05-07,19.35,BVPF
2024-05-10,19.56,BVPF
2024-05-14,19.62,BVPF
2024-05-17,20.01,BVPF
2024-05-21,20.16,BVPF
2024-05-24,20.53,BVPF
2024-05-28,20.39,BVPF
2024-05-31,20.42,BVPF
