date,price,symbol
2023-10-03,14.07,DCAF
2023-10-10,13.91,DCAF
2023-10-17,14.07,DCAF
2023-10-24,13.44,DCAF
2023-10-31,12.86,DCAF
2023-11-07,13.41,DCAF
2023-11-14,13.62,DCAF
2023-11-21,13.65,DCAF
2023-11-28,13.44,DCAF
2023-12-05,13.82,DCAF
2023-12-12,13.85,DCAF
2023-12-19,13.46,DCAF
2023-12-26,13.75,DCAF
2024-01-02,13.89,DCAF
2024-01-09,14.28,DCAF
2024-01-16,14.15,DCAF
2024-01-23,14.49,DCAF
2024-01-30,14.45,DCAF
2024-02-06,14.78,DCAF
2024-02-20,15.11,DCAF
2024-02-27,15.1,DCAF
2024-03-05,15.72,DCAF
2024-03-12,15.41,DCAF
2024-03-19,15.62,DCAF
2024-03-26,15.84,DCAF
2024-04-02,16.06,DCAF
2024-04-09,15.61,DCAF
2024-04-16,15.1,DCAF
2024-04-23,14.8,DCAF
2024-05-07,15.67,DCAF
2024-05-14,15.73,DCAF
2024-05-21,16.16,DCAF
2024-05-28,16.07,DCAF
2024-06-04,16.24,DCAF
2024-06-11,16.47,DCAF
2024-06-18,16.36,DCAF
2024-06-25,16.13,DCAF
2024-07-02,16.01,DCAF
2024-07-09,16.45,DCAF
2024-07-16,16.35,DCAF
2024-07-23,16.0,DCAF
2024-07-30,15.9,DCAF
2024-08-06,15.05,DCAF
2024-08-13,15.66,DCAF
2024-08-20,16.08,DCAF
2024-08-27,16.27,DCAF
2024-09-10,16.09,DCAF
2024-09-17,15.88,DCAF
2024-09-24,16.29,DCAF
2024-10-01,16.43,DCAF
2024-10-08,16.18,DCAF
2024-10-15,16.37,DCAF
2024-10-22,16.12,DCAF
2024-10-29,15.85,DCAF
2024-11-05,15.63,DCAF
2024-11-12,15.8,DCAF
2024-11-19,15.32,DCAF
2024-11-26,15.49,DCAF
2024-12-03,15.79,DCAF
2024-12-10,16.08,DCAF
2024-12-17,15.99,DCAF
2024-12-24,15.97,DCAF
2024-12-31,16.11,DCAF
2025-01-07,15.75,DCAF
2025-01-14,15.62,DCAF
2025-01-21,15.79,DCAF
2025-02-04,15.68,DCAF
2025-02-11,15.81,DCAF
2025-02-18,15.8,DCAF
2025-02-25,16.17,DCAF
2025-03-04,16.11,DCAF
2025-03-11,16.32,DCAF
2025-03-18,16.16,DCAF
2025-03-25,15.93,DCAF
2025-04-01,15.58,DCAF
2025-04-08,14.3,DCAF
2025-04-15,14.56,DCAF
2025-04-22,14.28,DCAF
2025-04-29,14.44,DCAF
2025-05-06,14.53,DCAF
2025-05-13,14.89,DCAF
2025-05-20,15.06,DCAF
2025-05-27,15.22,DCAF
2025-06-03,15.09,DCAF
2025-06-10,15.01,DCAF
2025-06-17,15.55,DCAF
2025-06-24,15.64,DCAF
2025-07-01,15.85,DCAF
2025-07-08,16.15,DCAF
2025-07-15,16.63,DCAF
2025-07-22,16.76,DCAF
2025-07-24,16.99,DCAF
2025-07-29,17.26,DCAF
2025-07-31,16.8,DCAF
2025-08-05,16.97,DCAF
2025-08-07,17.46,DCAF
2025-08-12,17.82,DCAF
2025-08-14,18.0,DCAF
2025-08-19,18.25,DCAF
2025-08-21,18.32,DCAF
2025-08-26,17.69,DCAF
2025-08-28,18.36,DCAF
2025-09-04,18.54,DCAF
2025-09-09,18.03,DCAF
2025-09-11,18.14,DCAF
2025-09-16,18.54,DCAF
2025-09-18,18.41,DCAF
2025-09-23,17.88,DCAF
2025-09-25,18.18,DCAF
2025-09-30,17.9,DCAF
2025-10-02,17.87,DCAF
2025-10-07,18.11,DCAF
2025-10-09,18.12,DCAF
2025-10-14,18.25,DCAF
2025-10-16,18.06,DCAF
2025-10-21,17.03,DCAF
2025-10-23,17.64,DCAF
2025-10-28,17.44,DCAF
2025-10-30,18.03,DCAF
2025-11-04,17.68,DCAF
2025-11-06,17.88,DCAF
2025-11-11,17.12,DCAF
2025-11-13,17.59,DCAF
2025-11-18,17.79,DCAF
2025-11-20,17.7,DCAF
2025-11-25,17.49,DCAF
2025-11-27,17.47,DCAF
2025-12-02,17.39,DCAF
2025-12-04,17.73,DCAF
2025-12-09,17.58,DCAF
2025-12-11,17.39,DCAF
2025-12-16,17.0,DCAF
2025-12-18,17.28,DCAF
2025-12-23,17.58,DCAF
2025-12-25,17.64,DCAF
2025-12-30,17.65,DCAF
2026-01-06,17.6,DCAF
2026-01-08,18.21,DCAF
2026-01-13,18.76,DCAF
2026-01-15,19.09,DCAF
2026-01-20,19.22,DCAF
2026-01-22,19.17,DCAF
2026-01-27,18.67,DCAF
2026-01-29,18.93,DCAF
2026-02-03,19.36,DCAF
2026-02-05,19.48,DCAF
2026-02-10,18.89,DCAF
2026-02-12,18.99,DCAF
2026-02-24,19.22,DCAF
2026-02-26,19.47,DCAF
2026-03-03,19.39,DCAF
2026-03-05,19.22,DCAF
2026-03-10,17.67,DCAF
2026-03-12,18.63,DCAF
2026-03-17,18.1,DCAF
2026-03-19,18.18,DCAF
2026-03-24,17.06,DCAF
