date,price,symbol
2023-10-02,65.01,DCDS
2023-10-03,65.17,DCDS
2023-10-04,62.67,DCDS
2023-10-05,63.72,DCDS
2023-10-06,62.81,DCDS
2023-10-09,63.95,DCDS
2023-10-10,64.92,DCDS
2023-10-11,65.01,DCDS
2023-10-12,65.9,DCDS
2023-10-13,65.85,DCDS
2023-10-16,66.36,DCDS
2023-10-17,65.53,DCDS
2023-10-18,63.18,DCDS
2023-10-19,62.6,DCDS
2023-10-20,61.39,DCDS
2023-10-23,62.65,DCDS
2023-10-24,61.59,DCDS
2023-10-25,62.28,DCDS
2023-10-26,61.93,DCDS
2023-10-27,59.07,DCDS
2023-10-30,59.74,DCDS
2023-10-31,57.82,DCDS
2023-11-01,55.98,DCDS
2023-11-02,56.92,DCDS
2023-11-03,59.44,DCDS
2023-11-06,59.56,DCDS
2023-11-07,60.31,DCDS
2023-11-08,60.06,DCDS
2023-11-09,62.68,DCDS
2023-11-10,62.99,DCDS
2023-11-13,62.52,DCDS
2023-11-14,62.8,DCDS
2023-11-15,63.49,DCDS
2023-11-16,63.65,DCDS
2023-11-17,64.2,DCDS
2023-11-20,63.1,DCDS
2023-11-21,63.38,DCDS
2023-11-22,64.16,DCDS
2023-11-23,64.65,DCDS
2023-11-24,62.16,DCDS
2023-11-27,63.02,DCDS
2023-11-28,62.11,DCDS
2023-11-29,62.53,DCDS
2023-11-30,63.35,DCDS
2023-12-01,63.07,DCDS
2023-12-04,63.44,DCDS
2023-12-05,64.98,DCDS
2023-12-06,64.81,DCDS
2023-12-07,65.5,DCDS
2023-12-08,64.74,DCDS
2023-12-11,64.74,DCDS
2023-12-12,64.69,DCDS
2023-12-13,64.97,DCDS
2023-12-14,63.82,DCDS
2023-12-15,63.51,DCDS
2023-12-18,63.34,DCDS
2023-12-19,62.84,DCDS
2023-12-20,63.51,DCDS
2023-12-21,63.92,DCDS
2023-12-22,64.16,DCDS
2023-12-25,64.25,DCDS
2023-12-26,65.21,DCDS
2023-12-27,65.55,DCDS
2023-12-28,65.5,DCDS
2023-12-29,65.61,DCDS
2024-01-02,65.72,DCDS
2024-01-03,65.22,DCDS
2024-01-04,65.93,DCDS
2024-01-05,66.02,DCDS
2024-01-08,66.25,DCDS
2024-01-09,66.32,DCDS
2024-01-10,66.11,DCDS
2024-01-11,65.54,DCDS
2024-01-12,65.68,DCDS
2024-01-15,65.14,DCDS
2024-01-16,64.99,DCDS
2024-01-17,65.9,DCDS
2024-01-18,65.95,DCDS
2024-01-19,66.37,DCDS
2024-01-22,66.76,DCDS
2024-01-23,66.89,DCDS
2024-01-24,66.77,DCDS
2024-01-25,66.41,DCDS
2024-01-26,66.55,DCDS
2024-01-29,66.9,DCDS
2024-01-30,66.93,DCDS
2024-01-31,67.46,DCDS
2024-02-01,66.79,DCDS
2024-02-02,67.72,DCDS
2024-02-05,67.99,DCDS
2024-02-06,68.81,DCDS
2024-02-07,69.28,DCDS
2024-02-15,69.76,DCDS
2024-02-16,69.8,DCDS
2024-02-19,69.88,DCDS
2024-02-20,69.94,DCDS
2024-02-21,69.93,DCDS
2024-02-22,70.27,DCDS
2024-02-23,70.17,DCDS
2024-02-26,69.12,DCDS
2024-02-27,70.44,DCDS
2024-02-28,71.39,DCDS
2024-02-29,71.86,DCDS
2024-03-01,72.19,DCDS
2024-03-04,72.93,DCDS
2024-03-05,73.2,DCDS
2024-03-06,73.61,DCDS
2024-03-07,72.81,DCDS
2024-03-08,73.41,DCDS
2024-03-11,72.22,DCDS
2024-03-12,71.71,DCDS
2024-03-13,72.56,DCDS
2024-03-14,74.7,DCDS
2024-03-15,74.44,DCDS
2024-03-18,74.44,DCDS
2024-03-19,72.78,DCDS
2024-03-20,72.47,DCDS
2024-03-21,73.93,DCDS
2024-03-22,75.11,DCDS
2024-03-25,75.29,DCDS
2024-03-26,74.32,DCDS
2024-03-27,75.26,DCDS
2024-03-28,75.8,DCDS
2024-03-29,76.58,DCDS
2024-04-01,76.25,DCDS
2024-04-02,76.06,DCDS
2024-04-03,76.69,DCDS
2024-04-04,75.36,DCDS
2024-04-05,74.95,DCDS
2024-04-08,73.95,DCDS
2024-04-09,73.31,DCDS
2024-04-10,74.33,DCDS
2024-04-11,73.97,DCDS
2024-04-12,74.24,DCDS
2024-04-15,75.49,DCDS
2024-04-16,71.48,DCDS
2024-04-17,71.72,DCDS
2024-04-19,70.45,DCDS
2024-04-22,69.09,DCDS
