date,price,symbol
2023-10-03,11.03,DFIX
2023-10-10,11.03,DFIX
2023-10-17,11.05,DFIX
2023-10-24,11.05,DFIX
2023-10-31,11.08,DFIX
2023-11-07,10.98,DFIX
2023-11-14,11.11,DFIX
2023-11-21,10.97,DFIX
2023-11-28,10.97,DFIX
2023-12-05,10.99,DFIX
2023-12-12,10.99,DFIX
2023-12-19,10.99,DFIX
2023-12-26,11.02,DFIX
2024-01-02,11.03,DFIX
2024-01-09,11.03,DFIX
2024-01-16,10.92,DFIX
2024-01-23,10.92,DFIX
2024-01-30,10.92,DFIX
2024-02-06,11.06,DFIX
2024-02-20,11.11,DFIX
2024-02-27,11.09,DFIX
2024-03-05,11.09,DFIX
2024-03-12,11.09,DFIX
2024-03-19,11.08,DFIX
2024-03-26,11.11,DFIX
2024-04-02,11.13,DFIX
2024-04-09,11.13,DFIX
2024-04-16,11.14,DFIX
2024-04-23,11.12,DFIX
2024-05-07,11.11,DFIX
2024-05-14,11.15,DFIX
2024-05-21,11.16,DFIX
2024-05-28,11.14,DFIX
2024-06-04,11.18,DFIX
2024-06-11,11.18,DFIX
2024-06-18,11.19,DFIX
2024-06-25,11.2,DFIX
2024-07-02,11.19,DFIX
2024-07-09,11.21,DFIX
2024-07-16,11.21,DFIX
2024-07-23,11.22,DFIX
2024-07-30,11.22,DFIX
2024-08-06,11.23,DFIX
2024-08-13,11.24,DFIX
2024-08-20,11.25,DFIX
2024-08-27,11.23,DFIX
2024-09-10,11.23,DFIX
2024-09-17,11.27,DFIX
2024-09-24,11.29,DFIX
2024-10-01,11.26,DFIX
2024-10-08,11.27,DFIX
2024-10-22,11.31,DFIX
2024-10-29,11.32,DFIX
2024-11-05,11.33,DFIX
2024-11-12,11.34,DFIX
2024-11-19,11.35,DFIX
2024-11-26,11.36,DFIX
2024-12-03,11.36,DFIX
2024-12-10,11.36,DFIX
2024-12-17,11.37,DFIX
2024-12-24,11.36,DFIX
2024-12-31,11.36,DFIX
2025-01-07,11.37,DFIX
2025-01-14,11.37,DFIX
2025-01-21,11.38,DFIX
2025-02-04,11.4,DFIX
2025-02-11,11.39,DFIX
2025-02-18,11.39,DFIX
2025-02-25,11.42,DFIX
2025-03-04,11.42,DFIX
2025-03-11,11.45,DFIX
2025-03-18,11.47,DFIX
2025-03-25,11.49,DFIX
2025-04-01,11.48,DFIX
2025-04-08,11.49,DFIX
2025-04-15,11.48,DFIX
2025-04-22,11.5,DFIX
2025-04-29,11.51,DFIX
2025-05-06,11.51,DFIX
2025-05-13,11.52,DFIX
2025-05-20,11.52,DFIX
2025-05-27,11.53,DFIX
2025-06-03,11.56,DFIX
2025-06-10,11.54,DFIX
2025-06-17,11.56,DFIX
2025-06-24,11.55,DFIX
2025-07-01,11.56,DFIX
2025-07-08,11.58,DFIX
2025-07-15,11.61,DFIX
2025-07-22,11.63,DFIX
2025-07-24,11.63,DFIX
2025-07-29,11.63,DFIX
2025-07-31,11.64,DFIX
2025-08-05,11.67,DFIX
2025-08-07,11.67,DFIX
2025-08-12,11.69,DFIX
2025-08-14,11.69,DFIX
2025-08-19,11.7,DFIX
2025-08-21,11.72,DFIX
2025-08-26,11.74,DFIX
2025-08-28,11.71,DFIX
2025-09-04,11.72,DFIX
2025-09-09,11.74,DFIX
2025-09-11,11.73,DFIX
2025-09-16,11.73,DFIX
2025-09-18,11.72,DFIX
2025-09-23,11.74,DFIX
2025-09-25,11.75,DFIX
2025-09-30,11.77,DFIX
2025-10-02,11.8,DFIX
2025-10-07,11.78,DFIX
2025-10-09,11.79,DFIX
2025-10-14,11.79,DFIX
2025-10-16,11.78,DFIX
2025-10-21,11.77,DFIX
2025-10-23,11.79,DFIX
2025-10-28,11.8,DFIX
2025-10-30,11.8,DFIX
2025-11-04,11.81,DFIX
2025-11-06,11.83,DFIX
2025-11-11,11.82,DFIX
2025-11-13,11.83,DFIX
2025-11-18,11.85,DFIX
2025-11-20,11.85,DFIX
2025-11-25,11.87,DFIX
2025-11-27,11.87,DFIX
2025-12-02,11.88,DFIX
2025-12-04,11.89,DFIX
2025-12-09,11.89,DFIX
2025-12-11,11.91,DFIX
2025-12-16,11.9,DFIX
2025-12-18,11.9,DFIX
2025-12-23,11.91,DFIX
2025-12-25,11.92,DFIX
2025-12-30,11.93,DFIX
2026-01-06,11.94,DFIX
2026-01-08,11.93,DFIX
2026-01-13,11.94,DFIX
2026-01-15,11.94,DFIX
2026-01-20,11.95,DFIX
2026-01-22,11.96,DFIX
2026-01-27,11.97,DFIX
2026-01-29,11.97,DFIX
2026-02-03,11.99,DFIX
2026-02-05,11.99,DFIX
2026-02-10,11.99,DFIX
2026-02-12,11.92,DFIX
2026-02-24,12.04,DFIX
2026-02-26,12.01,DFIX
2026-03-03,12.03,DFIX
2026-03-05,11.99,DFIX
2026-03-10,11.98,DFIX
2026-03-12,12.03,DFIX
2026-03-17,12.08,DFIX
2026-03-19,12.05,DFIX
2026-03-24,12.02,DFIX
