date,price,symbol
2023-10-03,30.12,ENF
2023-10-05,30.24,ENF
2023-10-10,31.02,ENF
2023-10-12,31.28,ENF
2023-10-17,30.41,ENF
2023-10-19,29.82,ENF
2023-10-24,30.32,ENF
2023-10-26,29.2,ENF
2023-10-31,28.38,ENF
2023-11-02,29.67,ENF
2023-11-07,29.73,ENF
2023-11-09,30.6,ENF
2023-11-14,30.77,ENF
2023-11-16,30.96,ENF
2023-11-21,30.79,ENF
2023-11-23,30.31,ENF
2023-11-28,30.46,ENF
2023-11-30,30.55,ENF
2023-12-05,31.18,ENF
2023-12-07,31.22,ENF
2023-12-12,31.38,ENF
2023-12-19,30.99,ENF
2023-12-21,31.12,ENF
2023-12-26,31.44,ENF
2023-12-28,31.52,ENF
2023-12-31,31.56,ENF
2024-01-02,31.57,ENF
2024-01-04,32.12,ENF
2024-01-09,32.29,ENF
2024-01-11,32.26,ENF
2024-01-16,32.4,ENF
2024-01-18,32.45,ENF
2024-01-23,32.68,ENF
2024-01-25,32.56,ENF
2024-01-30,32.97,ENF
2024-01-31,32.68,ENF
2024-02-01,33.2,ENF
2024-02-06,34.02,ENF
2024-02-15,34.31,ENF
2024-02-20,34.43,ENF
2024-02-22,34.53,ENF
2024-02-27,35.0,ENF
2024-02-29,35.04,ENF
2024-03-05,35.41,ENF
2024-03-07,35.2,ENF
2024-03-12,34.81,ENF
2024-03-14,35.37,ENF
2024-03-19,34.64,ENF
2024-03-21,35.61,ENF
2024-03-26,35.7,ENF
2024-03-28,36.03,ENF
2024-03-31,35.93,ENF
2024-04-02,35.96,ENF
2024-04-04,35.15,ENF
2024-04-09,34.99,ENF
2024-04-11,34.85,ENF
2024-04-16,34.29,ENF
2024-04-18,33.81,ENF
2024-04-23,33.29,ENF
2024-04-25,34.22,ENF
2024-04-30,34.24,ENF
2024-05-02,34.56,ENF
2024-05-07,35.25,ENF
2024-05-09,35.38,ENF
2024-05-14,35.38,ENF
2024-05-16,36.05,ENF
2024-05-21,36.26,ENF
2024-05-23,36.35,ENF
2024-05-28,36.25,ENF
2024-05-30,35.9,ENF
2024-05-31,35.9,ENF
2024-06-04,36.45,ENF
2024-06-06,36.4,ENF
2024-06-11,36.74,ENF
2024-06-13,37.24,ENF
2024-06-18,36.7,ENF
2024-06-20,37.0,ENF
2024-06-25,36.31,ENF
2024-06-27,36.43,ENF
2024-06-30,36.0,ENF
2024-07-02,36.3,ENF
2024-07-04,36.66,ENF
2024-07-09,37.38,ENF
2024-07-11,37.1,ENF
2024-07-16,37.04,ENF
2024-07-18,36.86,ENF
