date,price,symbol
2024-11-13,10.0,EVESG
2024-11-21,10.0,EVESG
2024-11-28,10.06,EVESG
2024-11-30,10.09,EVESG
2024-12-03,10.08,EVESG
2024-12-05,10.27,EVESG
2024-12-10,10.26,EVESG
2024-12-12,10.22,EVESG
2024-12-17,10.18,EVESG
2024-12-19,10.14,EVESG
2024-12-24,10.18,EVESG
2024-12-26,10.31,EVESG
2024-12-31,10.27,EVESG
2025-01-02,10.28,EVESG
2025-01-07,10.04,EVESG
2025-01-09,10.02,EVESG
2025-01-14,9.91,EVESG
2025-01-16,9.99,EVESG
2025-01-21,10.06,EVESG
2025-01-23,10.2,EVESG
2025-01-31,10.22,EVESG
2025-02-04,10.21,EVESG
2025-02-06,10.27,EVESG
2025-02-11,10.24,EVESG
2025-02-13,10.22,EVESG
2025-02-18,10.22,EVESG
2025-02-20,10.34,EVESG
2025-02-25,10.42,EVESG
2025-02-27,10.48,EVESG
2025-02-28,10.44,EVESG
2025-03-04,10.51,EVESG
2025-03-06,10.56,EVESG
2025-03-11,10.64,EVESG
2025-03-13,10.5,EVESG
2025-03-18,10.46,EVESG
2025-03-20,10.39,EVESG
2025-03-25,10.42,EVESG
2025-03-27,10.34,EVESG
2025-03-31,10.2,EVESG
2025-04-01,10.27,EVESG
2025-04-03,9.57,EVESG
2025-04-08,8.78,EVESG
2025-04-10,8.99,EVESG
2025-04-15,9.45,EVESG
2025-04-17,9.33,EVESG
2025-04-22,9.29,EVESG
2025-04-24,9.45,EVESG
2025-04-30,9.45,EVESG
2025-05-06,9.53,EVESG
2025-05-08,9.65,EVESG
2025-05-13,9.91,EVESG
2025-05-15,10.09,EVESG
2025-05-20,10.0,EVESG
2025-05-22,9.93,EVESG
2025-05-27,10.14,EVESG
2025-05-29,10.14,EVESG
2025-05-31,10.05,EVESG
2025-06-03,10.16,EVESG
2025-06-05,10.16,EVESG
2025-06-10,10.04,EVESG
2025-06-12,10.19,EVESG
2025-06-17,10.38,EVESG
2025-06-19,10.39,EVESG
2025-06-27,10.41,EVESG
2025-07-02,10.48,EVESG
2025-07-04,10.55,EVESG
2025-07-09,10.86,EVESG
2025-07-11,10.97,EVESG
2025-07-16,11.04,EVESG
2025-07-18,11.16,EVESG
2025-07-23,11.27,EVESG
2025-07-25,11.34,EVESG
2025-07-30,11.06,EVESG
2025-08-01,11.15,EVESG
2025-08-06,11.43,EVESG
2025-08-08,11.78,EVESG
2025-08-13,11.98,EVESG
2025-08-15,12.28,EVESG
2025-08-20,12.3,EVESG
2025-08-22,12.44,EVESG
2025-08-27,12.23,EVESG
2025-08-29,12.47,EVESG
2025-09-03,12.5,EVESG
2025-09-05,12.67,EVESG
2025-09-10,12.25,EVESG
2025-09-12,12.34,EVESG
2025-09-17,12.53,EVESG
2025-09-19,12.34,EVESG
2025-09-24,12.07,EVESG
2025-09-26,12.24,EVESG
2025-10-01,12.08,EVESG
2025-10-03,12.05,EVESG
2025-10-08,12.23,EVESG
2025-10-10,12.42,EVESG
2025-10-15,12.46,EVESG
2025-10-17,12.48,EVESG
2025-10-22,11.82,EVESG
2025-10-24,11.93,EVESG
2025-10-29,11.89,EVESG
2025-10-31,11.88,EVESG
2025-11-05,11.78,EVESG
2025-11-07,11.66,EVESG
2025-11-12,11.36,EVESG
2025-11-14,11.58,EVESG
2025-11-19,11.79,EVESG
2025-11-21,11.71,EVESG
2025-11-26,11.61,EVESG
2025-11-28,11.76,EVESG
2025-12-03,11.82,EVESG
2025-12-05,12.08,EVESG
2025-12-10,12.06,EVESG
2025-12-12,11.82,EVESG
2025-12-17,11.75,EVESG
2025-12-19,11.7,EVESG
2025-12-24,12.25,EVESG
2025-12-26,12.02,EVESG
2025-12-31,12.21,EVESG
2026-01-07,12.49,EVESG
2026-01-09,12.71,EVESG
2026-01-14,13.01,EVESG
2026-01-16,12.72,EVESG
2026-01-21,12.92,EVESG
2026-01-23,12.89,EVESG
2026-01-28,12.59,EVESG
2026-01-30,12.63,EVESG
2026-02-04,12.82,EVESG
2026-02-06,12.54,EVESG
2026-02-11,12.2,EVESG
2026-02-13,12.55,EVESG
2026-02-25,12.87,EVESG
2026-02-27,13.0,EVESG
2026-03-04,12.73,EVESG
2026-03-06,12.58,EVESG
2026-03-11,11.79,EVESG
2026-03-13,12.01,EVESG
2026-03-18,11.91,EVESG
2026-03-20,11.82,EVESG
