date,price,symbol
2023-10-02,10.72,HDBOND
2023-10-03,10.72,HDBOND
2023-10-04,10.71,HDBOND
2023-10-05,10.73,HDBOND
2023-10-06,10.72,HDBOND
2023-10-09,10.73,HDBOND
2023-10-10,10.73,HDBOND
2023-10-11,10.72,HDBOND
2023-10-12,10.73,HDBOND
2023-10-13,10.74,HDBOND
2023-10-16,10.74,HDBOND
2023-10-17,10.74,HDBOND
2023-10-18,10.76,HDBOND
2023-10-19,10.75,HDBOND
2023-10-20,10.73,HDBOND
2023-10-23,10.76,HDBOND
2023-10-24,10.75,HDBOND
2023-10-25,10.74,HDBOND
2023-10-26,10.73,HDBOND
2023-10-27,10.75,HDBOND
2023-10-30,10.74,HDBOND
2023-10-31,10.75,HDBOND
2023-11-01,10.71,HDBOND
2023-11-02,10.75,HDBOND
2023-11-03,10.75,HDBOND
2023-11-07,10.76,HDBOND
2023-11-08,10.75,HDBOND
2023-11-09,10.78,HDBOND
2023-11-10,10.78,HDBOND
2023-11-13,10.75,HDBOND
2023-11-14,10.76,HDBOND
2023-11-15,10.75,HDBOND
2023-11-16,10.76,HDBOND
2023-11-17,10.8,HDBOND
2023-11-20,10.79,HDBOND
2023-11-21,10.79,HDBOND
2023-11-22,10.8,HDBOND
2023-11-23,10.79,HDBOND
2023-11-24,10.8,HDBOND
2023-11-27,10.84,HDBOND
2023-11-28,10.81,HDBOND
2023-11-29,10.81,HDBOND
2023-11-30,10.83,HDBOND
2023-12-01,10.82,HDBOND
2023-12-04,10.82,HDBOND
2023-12-05,10.86,HDBOND
2023-12-06,10.83,HDBOND
2023-12-07,10.82,HDBOND
2023-12-08,10.83,HDBOND
2023-12-11,10.87,HDBOND
2023-12-12,10.85,HDBOND
2023-12-13,10.85,HDBOND
2023-12-14,10.86,HDBOND
2023-12-15,10.86,HDBOND
2023-12-18,10.87,HDBOND
2023-12-19,10.85,HDBOND
2023-12-20,10.86,HDBOND
2023-12-21,10.87,HDBOND
2023-12-22,10.78,HDBOND
2023-12-25,10.88,HDBOND
2023-12-26,10.88,HDBOND
2023-12-27,10.88,HDBOND
2023-12-28,10.89,HDBOND
2023-12-29,10.89,HDBOND
2024-01-02,10.91,HDBOND
2024-01-03,10.89,HDBOND
2024-01-04,10.9,HDBOND
2024-01-05,10.9,HDBOND
2024-01-08,10.91,HDBOND
2024-01-09,10.91,HDBOND
2024-01-10,10.91,HDBOND
2024-01-11,10.91,HDBOND
2024-01-12,10.91,HDBOND
2024-01-15,10.91,HDBOND
2024-01-16,10.95,HDBOND
2024-01-17,10.93,HDBOND
2024-01-18,10.93,HDBOND
2024-01-19,10.91,HDBOND
2024-01-22,10.92,HDBOND
2024-01-23,10.93,HDBOND
2024-01-24,10.93,HDBOND
2024-01-25,10.93,HDBOND
2024-01-26,10.94,HDBOND
2024-01-29,10.95,HDBOND
2024-01-30,10.97,HDBOND
2024-01-31,10.97,HDBOND
2024-02-01,10.97,HDBOND
2024-02-02,10.99,HDBOND
2024-02-05,11.02,HDBOND
2024-02-06,11.03,HDBOND
2024-02-07,11.01,HDBOND
2024-02-15,11.04,HDBOND
2024-02-16,11.04,HDBOND
2024-02-19,11.06,HDBOND
2024-02-20,11.05,HDBOND
2024-02-21,11.08,HDBOND
2024-02-22,11.08,HDBOND
2024-02-23,11.08,HDBOND
2024-02-26,11.08,HDBOND
2024-02-27,11.04,HDBOND
2024-02-28,11.05,HDBOND
2024-02-29,11.08,HDBOND
2024-03-01,11.06,HDBOND
2024-03-04,11.07,HDBOND
2024-03-05,11.05,HDBOND
2024-03-06,11.08,HDBOND
2024-03-07,11.05,HDBOND
2024-03-08,11.05,HDBOND
2024-03-11,11.05,HDBOND
2024-03-12,11.06,HDBOND
2024-03-13,11.06,HDBOND
2024-03-14,11.09,HDBOND
2024-03-15,11.09,HDBOND
2024-03-18,11.1,HDBOND
2024-03-19,11.09,HDBOND
2024-03-20,11.09,HDBOND
2024-03-21,11.09,HDBOND
2024-03-22,11.08,HDBOND
2024-03-25,11.09,HDBOND
2024-03-26,11.09,HDBOND
2024-03-27,11.06,HDBOND
2024-03-28,11.06,HDBOND
2024-03-29,11.09,HDBOND
2024-04-01,11.1,HDBOND
2024-04-02,11.1,HDBOND
2024-04-03,11.1,HDBOND
2024-04-04,11.09,HDBOND
2024-04-05,11.09,HDBOND
2024-04-08,11.13,HDBOND
2024-04-09,11.13,HDBOND
2024-04-10,11.1,HDBOND
2024-04-11,11.18,HDBOND
2024-04-12,11.13,HDBOND
2024-04-15,11.18,HDBOND
2024-04-16,11.13,HDBOND
2024-04-17,11.13,HDBOND
2024-04-19,11.11,HDBOND
2024-04-22,11.1,HDBOND
2024-04-23,11.11,HDBOND
2024-04-24,11.13,HDBOND
2024-04-25,11.15,HDBOND
2024-04-26,11.14,HDBOND
2024-05-02,11.16,HDBOND
2024-05-03,11.18,HDBOND
2024-05-06,11.18,HDBOND
2024-05-07,11.18,HDBOND
2024-05-08,11.19,HDBOND
2024-05-09,11.16,HDBOND
2024-05-10,11.15,HDBOND
2024-05-13,11.15,HDBOND
2024-05-14,11.16,HDBOND
2024-05-15,11.16,HDBOND
2024-05-16,11.21,HDBOND
2024-05-17,11.15,HDBOND
2024-05-20,11.33,HDBOND
2024-05-21,11.25,HDBOND
2024-05-22,11.26,HDBOND
2024-05-23,10.53,HDBOND
2024-05-24,10.47,HDBOND
2024-05-27,11.23,HDBOND
2024-05-28,11.23,HDBOND
2024-05-29,11.24,HDBOND
2024-05-30,11.24,HDBOND
2024-05-31,11.31,HDBOND
2024-06-03,11.35,HDBOND
2024-06-04,11.22,HDBOND
2024-06-05,11.23,HDBOND
2024-06-06,11.22,HDBOND
2024-06-07,11.22,HDBOND
2024-06-10,11.22,HDBOND
2024-06-11,11.25,HDBOND
2024-06-12,11.25,HDBOND
2024-06-13,11.29,HDBOND
2024-06-14,11.3,HDBOND
2024-06-17,11.3,HDBOND
2024-06-18,11.29,HDBOND
2024-06-19,11.29,HDBOND
2024-06-20,11.29,HDBOND
2024-06-21,11.31,HDBOND
2024-06-24,11.3,HDBOND
2024-06-25,11.3,HDBOND
2024-06-26,11.32,HDBOND
2024-06-27,11.29,HDBOND
2024-06-28,11.3,HDBOND
2024-07-01,11.26,HDBOND
2024-07-02,11.31,HDBOND
2024-07-03,11.31,HDBOND
2024-07-04,11.31,HDBOND
2024-07-05,11.32,HDBOND
2024-07-08,11.28,HDBOND
2024-07-09,11.34,HDBOND
2024-07-10,11.4,HDBOND
2024-07-11,11.37,HDBOND
2024-07-12,11.37,HDBOND
2024-07-15,11.37,HDBOND
2024-07-16,11.4,HDBOND
2024-07-17,11.38,HDBOND
2024-07-18,11.33,HDBOND
2024-07-19,11.34,HDBOND
2024-07-22,11.33,HDBOND
2024-07-23,11.27,HDBOND
2024-07-24,11.24,HDBOND
2024-07-25,11.24,HDBOND
2024-07-26,11.24,HDBOND
2024-07-29,11.29,HDBOND
2024-07-30,11.28,HDBOND
2024-07-31,11.31,HDBOND
2024-08-01,11.3,HDBOND
2024-08-02,11.24,HDBOND
2024-08-05,11.25,HDBOND
2024-08-06,11.18,HDBOND
2024-08-07,11.28,HDBOND
2024-08-08,11.26,HDBOND
2024-08-09,11.23,HDBOND
2024-08-12,11.26,HDBOND
2024-08-13,11.36,HDBOND
2024-08-14,11.32,HDBOND
2024-08-15,11.33,HDBOND
2024-08-16,11.28,HDBOND
2024-08-19,11.33,HDBOND
2024-08-20,11.39,HDBOND
2024-08-21,11.36,HDBOND
2024-08-22,11.34,HDBOND
2024-08-23,11.36,HDBOND
2024-08-26,11.36,HDBOND
2024-08-27,11.34,HDBOND
2024-08-28,11.35,HDBOND
2024-08-29,11.34,HDBOND
2024-08-30,11.33,HDBOND
2024-09-04,11.3,HDBOND
2024-09-05,11.33,HDBOND
2024-09-06,11.31,HDBOND
2024-09-09,11.32,HDBOND
2024-09-10,11.28,HDBOND
2024-09-11,11.27,HDBOND
2024-09-12,11.3,HDBOND
2024-09-13,11.34,HDBOND
2024-09-16,11.33,HDBOND
2024-09-17,11.31,HDBOND
2024-09-18,11.31,HDBOND
2024-09-19,11.37,HDBOND
2024-09-20,11.35,HDBOND
2024-09-23,11.36,HDBOND
2024-09-24,11.32,HDBOND
2024-09-25,11.36,HDBOND
2024-09-26,11.35,HDBOND
2024-09-27,11.38,HDBOND
2024-09-30,11.35,HDBOND
2024-10-01,11.4,HDBOND
2024-10-02,11.39,HDBOND
2024-10-03,11.37,HDBOND
2024-10-04,11.33,HDBOND
2024-10-07,11.35,HDBOND
2024-10-08,11.34,HDBOND
2024-10-09,11.34,HDBOND
2024-10-10,11.38,HDBOND
2024-10-11,11.41,HDBOND
2024-10-14,11.37,HDBOND
2024-10-15,11.38,HDBOND
2024-10-16,11.36,HDBOND
2024-10-17,11.35,HDBOND
2024-10-18,11.36,HDBOND
2024-10-21,11.37,HDBOND
2024-10-22,11.35,HDBOND
2024-10-23,11.31,HDBOND
2024-10-24,11.27,HDBOND
2024-10-25,11.29,HDBOND
2024-10-28,11.33,HDBOND
2024-10-29,11.31,HDBOND
2024-10-30,11.33,HDBOND
2024-10-31,11.33,HDBOND
2024-11-01,11.32,HDBOND
2024-11-04,11.34,HDBOND
2024-11-05,11.3,HDBOND
2024-11-06,11.3,HDBOND
2024-11-07,11.37,HDBOND
2024-11-08,11.38,HDBOND
2024-11-11,11.36,HDBOND
2024-11-12,11.42,HDBOND
2024-11-13,11.42,HDBOND
2024-11-14,11.39,HDBOND
2024-11-15,11.33,HDBOND
2024-11-18,11.28,HDBOND
2024-11-19,11.33,HDBOND
2024-11-20,11.27,HDBOND
2024-11-21,11.32,HDBOND
2024-11-22,11.37,HDBOND
2024-11-25,11.33,HDBOND
2024-11-26,11.37,HDBOND
2024-11-27,11.36,HDBOND
2024-11-28,11.37,HDBOND
2024-11-29,11.38,HDBOND
2024-12-02,11.41,HDBOND
2024-12-03,11.41,HDBOND
2024-12-04,11.35,HDBOND
2024-12-05,11.33,HDBOND
2024-12-06,11.37,HDBOND
2024-12-09,11.36,HDBOND
2024-12-10,11.38,HDBOND
2024-12-11,11.38,HDBOND
2024-12-12,11.37,HDBOND
2024-12-13,11.38,HDBOND
2024-12-16,11.34,HDBOND
2024-12-17,11.33,HDBOND
2024-12-18,11.36,HDBOND
2024-12-19,11.36,HDBOND
2024-12-20,11.51,HDBOND
2024-12-23,11.35,HDBOND
2024-12-24,11.37,HDBOND
2024-12-25,11.41,HDBOND
2024-12-26,11.44,HDBOND
2024-12-27,11.39,HDBOND
2024-12-30,11.42,HDBOND
2024-12-31,11.39,HDBOND
2025-01-02,11.39,HDBOND
2025-01-03,11.35,HDBOND
2025-01-06,11.38,HDBOND
2025-01-07,11.29,HDBOND
2025-01-08,11.36,HDBOND
2025-01-09,11.33,HDBOND
2025-01-10,11.3,HDBOND
2025-01-13,11.31,HDBOND
2025-01-14,11.32,HDBOND
2025-01-15,11.32,HDBOND
2025-01-16,11.35,HDBOND
2025-01-17,11.35,HDBOND
2025-01-20,11.38,HDBOND
2025-01-21,11.34,HDBOND
2025-01-22,11.35,HDBOND
2025-01-23,11.37,HDBOND
2025-01-24,11.38,HDBOND
2025-02-03,11.42,HDBOND
2025-02-04,11.44,HDBOND
2025-02-05,11.45,HDBOND
2025-02-06,11.45,HDBOND
2025-02-07,11.47,HDBOND
2025-02-10,11.46,HDBOND
2025-02-11,11.45,HDBOND
2025-02-12,11.42,HDBOND
2025-02-13,11.44,HDBOND
2025-02-14,11.47,HDBOND
2025-02-17,11.47,HDBOND
2025-02-18,11.48,HDBOND
2025-02-19,11.48,HDBOND
2025-02-20,11.48,HDBOND
2025-02-21,11.51,HDBOND
2025-02-24,11.5,HDBOND
2025-02-25,11.5,HDBOND
2025-02-26,11.53,HDBOND
2025-02-27,11.51,HDBOND
2025-02-28,11.6,HDBOND
2025-03-03,11.58,HDBOND
2025-03-04,11.58,HDBOND
2025-03-05,11.56,HDBOND
2025-03-06,11.54,HDBOND
2025-03-07,11.57,HDBOND
2025-03-10,11.58,HDBOND
2025-03-11,11.58,HDBOND
2025-03-12,11.59,HDBOND
2025-03-13,11.59,HDBOND
2025-03-14,11.56,HDBOND
2025-03-17,11.55,HDBOND
2025-03-18,11.56,HDBOND
2025-03-19,11.55,HDBOND
2025-03-20,11.48,HDBOND
2025-03-21,11.54,HDBOND
2025-03-24,11.53,HDBOND
2025-03-25,11.52,HDBOND
2025-03-26,11.52,HDBOND
2025-03-27,11.54,HDBOND
2025-03-28,11.53,HDBOND
2025-03-31,11.51,HDBOND
2025-04-01,11.48,HDBOND
2025-04-02,11.5,HDBOND
2025-04-03,11.45,HDBOND
2025-04-04,11.4,HDBOND
2025-04-08,11.39,HDBOND
2025-04-09,11.27,HDBOND
2025-04-10,11.17,HDBOND
2025-04-11,11.25,HDBOND
2025-04-14,11.32,HDBOND
2025-04-15,11.34,HDBOND
2025-04-16,11.32,HDBOND
2025-04-17,11.29,HDBOND
2025-04-18,11.29,HDBOND
2025-04-21,11.32,HDBOND
2025-04-22,11.3,HDBOND
2025-04-23,11.3,HDBOND
2025-04-24,11.31,HDBOND
2025-04-25,11.29,HDBOND
2025-04-28,11.32,HDBOND
2025-04-29,11.31,HDBOND
2025-05-05,11.32,HDBOND
2025-05-06,11.4,HDBOND
2025-05-07,11.39,HDBOND
2025-05-08,11.48,HDBOND
2025-05-09,11.5,HDBOND
2025-05-12,11.5,HDBOND
2025-05-13,11.5,HDBOND
2025-05-14,11.49,HDBOND
2025-05-15,11.49,HDBOND
2025-05-16,11.51,HDBOND
2025-05-19,11.51,HDBOND
2025-05-20,11.54,HDBOND
2025-05-21,11.53,HDBOND
2025-05-22,11.52,HDBOND
2025-05-23,11.54,HDBOND
2025-05-26,11.56,HDBOND
2025-05-27,11.59,HDBOND
2025-05-28,11.59,HDBOND
2025-05-29,11.57,HDBOND
2025-05-30,11.57,HDBOND
2025-06-02,11.55,HDBOND
2025-06-03,11.62,HDBOND
2025-06-04,11.63,HDBOND
2025-06-05,11.64,HDBOND
2025-06-06,11.65,HDBOND
2025-06-09,11.57,HDBOND
2025-06-10,11.56,HDBOND
2025-06-11,11.58,HDBOND
2025-06-12,11.56,HDBOND
2025-06-13,11.57,HDBOND
2025-06-16,11.53,HDBOND
2025-06-17,11.6,HDBOND
2025-06-18,11.6,HDBOND
2025-06-19,11.62,HDBOND
2025-06-20,11.61,HDBOND
2025-06-23,11.58,HDBOND
2025-06-24,11.56,HDBOND
2025-06-25,11.51,HDBOND
2025-06-26,11.56,HDBOND
2025-06-27,11.57,HDBOND
2025-06-30,11.58,HDBOND
2025-07-01,11.58,HDBOND
2025-07-02,11.57,HDBOND
2025-07-03,11.6,HDBOND
2025-07-04,11.6,HDBOND
2025-07-07,11.6,HDBOND
2025-07-08,11.62,HDBOND
2025-07-09,11.64,HDBOND
2025-07-10,11.65,HDBOND
2025-07-11,11.65,HDBOND
2025-07-14,11.65,HDBOND
2025-07-15,11.68,HDBOND
2025-07-16,11.65,HDBOND
2025-07-17,11.67,HDBOND
2025-07-18,11.66,HDBOND
2025-07-21,11.67,HDBOND
2025-07-22,11.66,HDBOND
2025-07-23,11.67,HDBOND
2025-07-24,11.93,HDBOND
2025-07-25,11.78,HDBOND
2025-07-28,11.82,HDBOND
2025-07-29,11.89,HDBOND
2025-07-30,11.78,HDBOND
2025-07-31,11.8,HDBOND
2025-08-01,11.86,HDBOND
2025-08-04,11.93,HDBOND
2025-08-05,11.93,HDBOND
2025-08-06,11.88,HDBOND
2025-08-07,11.91,HDBOND
2025-08-08,11.97,HDBOND
2025-08-11,11.97,HDBOND
2025-08-12,12.0,HDBOND
2025-08-13,11.98,HDBOND
2025-08-14,12.0,HDBOND
2025-08-15,11.99,HDBOND
2025-08-18,11.98,HDBOND
2025-08-19,12.0,HDBOND
2025-08-20,11.97,HDBOND
2025-08-21,11.95,HDBOND
2025-08-22,11.97,HDBOND
2025-08-25,11.92,HDBOND
2025-08-26,11.9,HDBOND
2025-08-27,11.96,HDBOND
2025-08-28,11.96,HDBOND
2025-08-29,11.97,HDBOND
2025-09-03,11.98,HDBOND
2025-09-04,11.98,HDBOND
2025-09-05,12.32,HDBOND
2025-09-08,11.98,HDBOND
2025-09-09,11.96,HDBOND
2025-09-10,11.98,HDBOND
2025-09-11,11.97,HDBOND
2025-09-12,11.99,HDBOND
2025-09-15,12.02,HDBOND
2025-09-16,12.03,HDBOND
2025-09-17,12.02,HDBOND
2025-09-18,12.01,HDBOND
2025-09-19,11.96,HDBOND
2025-09-22,11.96,HDBOND
2025-09-23,11.92,HDBOND
2025-09-24,11.96,HDBOND
2025-09-25,12.02,HDBOND
2025-09-26,12.03,HDBOND
2025-09-29,12.01,HDBOND
2025-09-30,11.99,HDBOND
2025-10-01,12.01,HDBOND
2025-10-02,12.01,HDBOND
2025-10-03,11.97,HDBOND
2025-10-06,11.94,HDBOND
2025-10-07,12.05,HDBOND
2025-10-08,12.03,HDBOND
2025-10-09,12.05,HDBOND
2025-10-10,12.04,HDBOND
2025-10-13,12.09,HDBOND
2025-10-14,12.09,HDBOND
2025-10-15,12.09,HDBOND
2025-10-16,12.1,HDBOND
2025-10-17,12.11,HDBOND
2025-10-20,12.08,HDBOND
2025-10-21,11.91,HDBOND
2025-10-22,11.9,HDBOND
2025-10-23,11.91,HDBOND
2025-10-24,11.91,HDBOND
2025-10-27,11.9,HDBOND
2025-10-28,11.87,HDBOND
2025-10-29,11.93,HDBOND
2025-10-30,11.95,HDBOND
2025-10-31,11.9,HDBOND
2025-11-03,11.89,HDBOND
2025-11-04,11.82,HDBOND
2025-11-05,11.97,HDBOND
2025-11-06,11.98,HDBOND
2025-11-07,11.93,HDBOND
2025-11-10,12.43,HDBOND
2025-11-11,11.86,HDBOND
2025-11-12,11.88,HDBOND
2025-11-13,11.89,HDBOND
2025-11-14,12.23,HDBOND
2025-11-17,12.24,HDBOND
2025-11-18,11.94,HDBOND
2025-11-19,12.83,HDBOND
2025-11-20,11.95,HDBOND
2025-11-21,12.27,HDBOND
2025-11-24,12.08,HDBOND
2025-11-25,12.23,HDBOND
2025-11-26,12.22,HDBOND
2025-11-27,11.92,HDBOND
2025-11-28,11.9,HDBOND
