date,price,symbol
2025-04-23,10.0,KDEF
2025-04-28,9.99,KDEF
2025-04-29,10.0,KDEF
2025-05-05,9.98,KDEF
2025-05-06,9.99,KDEF
2025-05-07,9.98,KDEF
2025-05-08,9.98,KDEF
2025-05-09,10.05,KDEF
2025-05-12,10.03,KDEF
2025-05-13,10.12,KDEF
2025-05-14,10.26,KDEF
2025-05-15,10.36,KDEF
2025-05-16,10.4,KDEF
2025-05-19,10.31,KDEF
2025-05-20,10.27,KDEF
2025-05-21,10.36,KDEF
2025-05-22,10.4,KDEF
2025-05-23,10.35,KDEF
2025-05-26,10.36,KDEF
2025-05-27,10.45,KDEF
2025-05-28,10.51,KDEF
2025-05-29,10.49,KDEF
2025-05-30,10.51,KDEF
2025-06-02,10.42,KDEF
2025-06-03,10.45,KDEF
2025-06-04,10.56,KDEF
2025-06-05,10.52,KDEF
2025-06-06,10.48,KDEF
2025-06-09,10.39,KDEF
2025-06-10,10.35,KDEF
2025-06-11,10.39,KDEF
2025-06-12,10.42,KDEF
2025-06-13,10.56,KDEF
2025-06-16,10.53,KDEF
2025-06-17,10.73,KDEF
2025-06-18,10.78,KDEF
2025-06-19,10.76,KDEF
2025-06-20,10.82,KDEF
2025-06-23,10.82,KDEF
2025-06-24,10.85,KDEF
2025-06-25,10.9,KDEF
2025-06-26,10.89,KDEF
2025-06-27,10.9,KDEF
2025-06-30,10.9,KDEF
2025-07-01,10.94,KDEF
2025-07-02,10.93,KDEF
2025-07-03,11.01,KDEF
2025-07-04,10.98,KDEF
2025-07-07,11.06,KDEF
2025-07-08,11.17,KDEF
2025-07-09,11.27,KDEF
2025-07-10,11.34,KDEF
2025-07-11,11.35,KDEF
2025-07-14,11.41,KDEF
2025-07-15,11.48,KDEF
2025-07-16,11.42,KDEF
2025-07-17,11.53,KDEF
2025-07-18,11.55,KDEF
2025-07-21,11.65,KDEF
2025-07-22,11.62,KDEF
2025-07-23,11.7,KDEF
2025-07-24,11.79,KDEF
2025-07-25,11.82,KDEF
2025-07-28,11.89,KDEF
2025-07-29,12.05,KDEF
2025-07-30,11.55,KDEF
2025-07-31,11.74,KDEF
2025-08-01,11.72,KDEF
2025-08-04,11.7,KDEF
2025-08-05,11.88,KDEF
2025-08-06,12.05,KDEF
2025-08-07,12.3,KDEF
2025-08-08,12.47,KDEF
2025-08-11,12.51,KDEF
2025-08-12,12.6,KDEF
2025-08-13,12.66,KDEF
2025-08-14,12.72,KDEF
2025-08-15,13.06,KDEF
2025-08-18,12.96,KDEF
2025-08-19,13.04,KDEF
2025-08-20,13.22,KDEF
2025-08-21,13.22,KDEF
2025-08-22,13.47,KDEF
2025-08-25,12.92,KDEF
2025-08-26,12.64,KDEF
2025-08-27,13.14,KDEF
2025-08-28,13.16,KDEF
2025-08-29,13.25,KDEF
2025-09-03,13.36,KDEF
2025-09-04,13.39,KDEF
2025-09-05,13.5,KDEF
2025-09-08,13.22,KDEF
2025-09-09,12.84,KDEF
2025-09-10,12.99,KDEF
2025-09-11,13.02,KDEF
2025-09-12,13.09,KDEF
2025-09-15,13.13,KDEF
2025-09-16,13.26,KDEF
2025-09-17,13.21,KDEF
2025-09-18,13.06,KDEF
2025-09-19,13.02,KDEF
2025-09-22,12.97,KDEF
2025-09-23,12.72,KDEF
2025-09-24,12.73,KDEF
2025-09-25,13.03,KDEF
2025-09-26,13.01,KDEF
2025-09-29,12.95,KDEF
2025-09-30,12.94,KDEF
2025-10-01,12.88,KDEF
2025-10-02,12.94,KDEF
2025-10-03,12.81,KDEF
2025-10-06,12.64,KDEF
2025-10-07,13.14,KDEF
2025-10-08,13.0,KDEF
2025-10-09,13.1,KDEF
2025-10-10,13.22,KDEF
2025-10-13,13.32,KDEF
2025-10-14,13.47,KDEF
2025-10-15,13.4,KDEF
2025-10-16,13.45,KDEF
2025-10-17,13.5,KDEF
2025-10-20,13.26,KDEF
2025-10-21,12.39,KDEF
2025-10-22,12.6,KDEF
2025-10-23,12.77,KDEF
