date,price,symbol
2023-10-05,12.01,LHBF
2023-10-12,11.98,LHBF
2023-10-19,11.96,LHBF
2023-10-26,11.97,LHBF
2023-11-02,12.0,LHBF
2023-11-09,12.16,LHBF
2023-11-16,12.19,LHBF
2023-11-23,12.15,LHBF
2023-11-30,12.14,LHBF
2023-12-07,12.17,LHBF
2023-12-14,12.16,LHBF
2023-12-21,12.26,LHBF
2023-12-28,12.34,LHBF
2024-01-04,12.39,LHBF
2024-01-11,12.39,LHBF
2024-01-18,12.4,LHBF
2024-01-25,12.4,LHBF
2024-02-01,12.44,LHBF
2024-02-15,12.51,LHBF
2024-02-22,12.59,LHBF
2024-02-29,12.58,LHBF
2024-03-07,12.59,LHBF
2024-03-14,12.61,LHBF
2024-03-21,12.59,LHBF
2024-03-28,12.62,LHBF
2024-04-04,12.6,LHBF
2024-04-11,12.6,LHBF
2024-04-25,12.69,LHBF
2024-05-02,12.72,LHBF
2024-05-09,12.71,LHBF
2024-05-16,12.71,LHBF
2024-05-23,12.72,LHBF
2024-05-30,12.69,LHBF
2024-06-06,12.73,LHBF
2024-06-13,12.77,LHBF
2024-06-20,12.75,LHBF
2024-06-27,12.73,LHBF
2024-07-04,12.78,LHBF
2024-07-11,12.81,LHBF
2024-07-18,13.09,LHBF
2024-07-25,13.02,LHBF
2024-08-01,13.09,LHBF
2024-08-08,13.0,LHBF
2024-08-15,13.26,LHBF
2024-08-22,13.32,LHBF
2024-08-29,13.27,LHBF
2024-09-05,13.26,LHBF
2024-09-12,13.28,LHBF
2024-09-19,13.41,LHBF
2024-09-26,13.43,LHBF
2024-10-03,13.4,LHBF
2024-10-10,13.42,LHBF
2024-10-17,13.43,LHBF
2024-10-24,13.49,LHBF
2024-10-31,13.54,LHBF
2024-11-07,13.54,LHBF
2024-11-14,13.5,LHBF
2024-11-21,13.5,LHBF
2024-11-28,13.56,LHBF
2024-12-05,13.67,LHBF
2024-12-12,13.72,LHBF
2024-12-19,13.69,LHBF
2024-12-26,13.69,LHBF
2025-01-02,13.71,LHBF
2025-01-09,13.82,LHBF
2025-01-16,13.76,LHBF
2025-01-23,13.78,LHBF
2025-02-06,14.01,LHBF
2025-02-13,14.08,LHBF
2025-02-20,14.08,LHBF
2025-02-27,14.1,LHBF
2025-03-06,14.02,LHBF
2025-03-13,14.09,LHBF
2025-03-20,14.17,LHBF
2025-03-27,14.02,LHBF
2025-04-03,14.07,LHBF
2025-04-10,13.88,LHBF
2025-04-17,13.99,LHBF
2025-04-24,14.02,LHBF
2025-05-08,14.1,LHBF
2025-05-15,14.15,LHBF
2025-05-22,14.16,LHBF
2025-05-29,14.2,LHBF
2025-06-05,14.2,LHBF
2025-06-12,14.19,LHBF
2025-06-19,14.21,LHBF
2025-06-26,14.21,LHBF
2025-07-03,14.26,LHBF
2025-07-07,14.27,LHBF
2025-07-10,14.31,LHBF
2025-07-14,14.35,LHBF
2025-07-17,14.34,LHBF
2025-07-21,14.35,LHBF
2025-07-24,14.39,LHBF
2025-07-28,14.42,LHBF
2025-07-31,14.41,LHBF
2025-08-04,14.41,LHBF
2025-08-07,14.45,LHBF
2025-08-11,14.47,LHBF
2025-08-14,14.47,LHBF
2025-08-18,14.51,LHBF
2025-08-21,14.49,LHBF
2025-08-25,14.59,LHBF
2025-08-28,14.5,LHBF
2025-09-04,14.51,LHBF
2025-09-08,14.52,LHBF
2025-09-11,14.49,LHBF
2025-09-15,14.5,LHBF
2025-09-18,14.49,LHBF
2025-09-22,14.46,LHBF
2025-09-25,14.48,LHBF
2025-09-29,14.48,LHBF
2025-10-02,14.48,LHBF
2025-10-06,14.49,LHBF
2025-10-09,14.51,LHBF
2025-10-13,14.54,LHBF
2025-10-16,14.52,LHBF
2025-10-20,14.53,LHBF
2025-10-23,14.48,LHBF
2025-10-27,14.49,LHBF
2025-10-30,14.51,LHBF
2025-11-03,14.51,LHBF
2025-11-06,14.52,LHBF
2025-11-10,14.57,LHBF
2025-11-13,14.59,LHBF
2025-11-17,14.58,LHBF
2025-11-20,14.6,LHBF
2025-11-24,14.62,LHBF
2025-11-27,14.6,LHBF
2025-12-01,14.61,LHBF
2025-12-04,14.66,LHBF
2025-12-08,14.64,LHBF
2025-12-11,14.63,LHBF
2025-12-15,14.62,LHBF
2025-12-18,14.63,LHBF
2025-12-22,14.67,LHBF
2025-12-25,14.67,LHBF
2025-12-29,14.66,LHBF
2026-01-05,14.68,LHBF
2026-01-08,14.69,LHBF
2026-01-12,14.72,LHBF
2026-01-15,14.76,LHBF
2026-01-19,14.76,LHBF
2026-01-22,14.75,LHBF
2026-01-26,14.75,LHBF
2026-01-29,14.73,LHBF
2026-02-02,14.74,LHBF
2026-02-05,14.74,LHBF
2026-02-09,14.73,LHBF
2026-02-12,14.75,LHBF
2026-02-23,14.77,LHBF
2026-02-26,14.79,LHBF
2026-03-02,14.78,LHBF
2026-03-05,14.76,LHBF
2026-03-09,14.76,LHBF
2026-03-12,14.84,LHBF
2026-03-16,14.85,LHBF
2026-03-19,14.86,LHBF
2026-03-23,14.87,LHBF
