date,price,symbol
2023-10-04,14.0,MAFBAL
2023-10-06,13.98,MAFBAL
2023-10-11,14.19,MAFBAL
2023-10-13,14.26,MAFBAL
2023-10-18,14.07,MAFBAL
2023-10-20,13.88,MAFBAL
2023-10-25,13.94,MAFBAL
2023-10-27,13.64,MAFBAL
2023-11-01,13.45,MAFBAL
2023-11-03,13.77,MAFBAL
2023-11-08,13.84,MAFBAL
2023-11-10,14.06,MAFBAL
2023-11-15,14.06,MAFBAL
2023-11-17,14.17,MAFBAL
2023-11-22,14.12,MAFBAL
2023-11-24,13.96,MAFBAL
2023-11-29,13.99,MAFBAL
2023-12-01,14.04,MAFBAL
2023-12-06,14.17,MAFBAL
2023-12-08,14.19,MAFBAL
2023-12-13,14.26,MAFBAL
2023-12-15,14.14,MAFBAL
2023-12-20,14.05,MAFBAL
2023-12-22,14.14,MAFBAL
2023-12-29,14.33,MAFBAL
2023-12-31,14.32,MAFBAL
2024-01-03,14.36,MAFBAL
2024-01-05,14.46,MAFBAL
2024-01-10,14.5,MAFBAL
2024-01-12,14.52,MAFBAL
2024-01-17,14.56,MAFBAL
2024-01-19,14.59,MAFBAL
2024-01-24,14.7,MAFBAL
2024-01-26,14.61,MAFBAL
2024-01-31,14.66,MAFBAL
2024-02-02,14.67,MAFBAL
2024-02-07,14.85,MAFBAL
2024-02-16,14.89,MAFBAL
2024-02-21,15.0,MAFBAL
2024-02-23,15.07,MAFBAL
2024-02-28,15.25,MAFBAL
2024-03-01,15.38,MAFBAL
2024-03-06,15.5,MAFBAL
2024-03-08,15.49,MAFBAL
2024-03-13,15.38,MAFBAL
2024-03-15,15.54,MAFBAL
2024-03-20,15.34,MAFBAL
2024-03-22,15.64,MAFBAL
2024-03-27,15.67,MAFBAL
2024-03-29,15.77,MAFBAL
2024-04-03,15.75,MAFBAL
2024-04-05,15.6,MAFBAL
2024-04-10,15.54,MAFBAL
2024-04-12,15.55,MAFBAL
2024-04-17,15.36,MAFBAL
2024-04-19,15.22,MAFBAL
2024-04-24,15.16,MAFBAL
2024-04-26,15.43,MAFBAL
2024-05-03,15.56,MAFBAL
2024-05-08,15.78,MAFBAL
2024-05-10,15.77,MAFBAL
2024-05-15,15.75,MAFBAL
2024-05-17,15.98,MAFBAL
2024-05-22,15.96,MAFBAL
2024-05-24,16.02,MAFBAL
2024-05-29,15.98,MAFBAL
2024-05-31,15.84,MAFBAL
2024-06-05,15.98,MAFBAL
2024-06-07,15.93,MAFBAL
2024-06-12,16.01,MAFBAL
2024-06-14,16.18,MAFBAL
2024-06-19,16.11,MAFBAL
2024-06-21,16.17,MAFBAL
2024-06-26,15.98,MAFBAL
2024-06-28,15.98,MAFBAL
2024-07-03,15.97,MAFBAL
2024-07-05,16.07,MAFBAL
2024-07-10,16.22,MAFBAL
2024-07-12,16.08,MAFBAL
2024-07-17,16.07,MAFBAL
2024-07-19,16.03,MAFBAL
2024-07-24,15.69,MAFBAL
2024-07-26,15.71,MAFBAL
2024-07-31,15.81,MAFBAL
2024-08-02,15.66,MAFBAL
2024-08-07,15.56,MAFBAL
2024-08-09,15.5,MAFBAL
2024-08-14,15.74,MAFBAL
2024-08-16,15.68,MAFBAL
2024-08-21,16.0,MAFBAL
2024-08-23,16.09,MAFBAL
2024-08-28,16.04,MAFBAL
2024-08-30,16.05,MAFBAL
2024-09-04,16.09,MAFBAL
2024-09-06,15.94,MAFBAL
2024-09-11,15.9,MAFBAL
2024-09-13,15.94,MAFBAL
2024-09-18,15.96,MAFBAL
2024-09-20,16.07,MAFBAL
2024-09-25,16.15,MAFBAL
2024-09-27,16.23,MAFBAL
2024-10-01,16.21,MAFBAL
2024-10-02,16.21,MAFBAL
2024-10-04,16.16,MAFBAL
2024-10-09,16.09,MAFBAL
2024-10-11,16.23,MAFBAL
2024-10-16,16.17,MAFBAL
2024-10-18,16.22,MAFBAL
2024-10-23,16.05,MAFBAL
2024-10-25,15.98,MAFBAL
2024-10-30,16.06,MAFBAL
2024-11-01,16.09,MAFBAL
2024-11-06,15.96,MAFBAL
2024-11-08,16.08,MAFBAL
2024-11-13,15.96,MAFBAL
2024-11-15,15.86,MAFBAL
2024-11-20,15.64,MAFBAL
2024-11-22,15.83,MAFBAL
2024-11-27,15.91,MAFBAL
2024-11-29,15.93,MAFBAL
2024-12-04,15.96,MAFBAL
2024-12-06,16.17,MAFBAL
2024-12-11,16.16,MAFBAL
2024-12-13,16.16,MAFBAL
2024-12-18,16.12,MAFBAL
2024-12-20,16.09,MAFBAL
2024-12-25,16.1,MAFBAL
2024-12-27,16.23,MAFBAL
2024-12-31,16.21,MAFBAL
2025-01-03,16.24,MAFBAL
2025-01-08,16.03,MAFBAL
2025-01-10,16.07,MAFBAL
2025-01-15,15.91,MAFBAL
2025-01-17,16.0,MAFBAL
2025-01-22,16.04,MAFBAL
2025-01-24,16.16,MAFBAL
2025-02-05,16.19,MAFBAL
2025-02-07,16.23,MAFBAL
2025-02-12,16.21,MAFBAL
2025-02-14,16.22,MAFBAL
2025-02-19,16.19,MAFBAL
2025-02-21,16.3,MAFBAL
2025-02-26,16.37,MAFBAL
2025-02-28,16.43,MAFBAL
2025-03-05,16.42,MAFBAL
2025-03-07,16.47,MAFBAL
2025-03-12,16.52,MAFBAL
2025-03-14,16.44,MAFBAL
2025-03-19,16.4,MAFBAL
2025-03-21,16.33,MAFBAL
2025-03-26,16.38,MAFBAL
2025-03-28,16.33,MAFBAL
