date,price,symbol
2023-10-04,14.61,MAFEQI
2023-10-06,14.57,MAFEQI
2023-10-11,15.04,MAFEQI
2023-10-13,15.11,MAFEQI
2023-10-18,14.67,MAFEQI
2023-10-20,14.31,MAFEQI
2023-10-25,14.45,MAFEQI
2023-10-27,13.79,MAFEQI
2023-11-01,13.43,MAFEQI
2023-11-03,14.09,MAFEQI
2023-11-08,14.2,MAFEQI
2023-11-10,14.63,MAFEQI
2023-11-15,14.63,MAFEQI
2023-11-17,14.82,MAFEQI
2023-11-22,14.69,MAFEQI
2023-11-24,14.37,MAFEQI
2023-11-29,14.44,MAFEQI
2023-12-01,14.5,MAFEQI
2023-12-06,14.75,MAFEQI
2023-12-08,14.76,MAFEQI
2023-12-13,14.92,MAFEQI
2023-12-15,14.7,MAFEQI
2023-12-20,14.49,MAFEQI
2023-12-22,14.62,MAFEQI
2023-12-29,15.04,MAFEQI
2023-12-31,14.99,MAFEQI
2024-01-03,15.08,MAFEQI
2024-01-05,15.31,MAFEQI
2024-01-10,15.42,MAFEQI
2024-01-12,15.42,MAFEQI
2024-01-17,15.5,MAFEQI
2024-01-19,15.61,MAFEQI
2024-01-24,15.76,MAFEQI
2024-01-26,15.6,MAFEQI
2024-01-31,15.67,MAFEQI
2024-02-02,15.72,MAFEQI
2024-02-07,16.06,MAFEQI
2024-02-16,16.14,MAFEQI
2024-02-21,16.38,MAFEQI
2024-02-23,16.42,MAFEQI
2024-02-28,16.78,MAFEQI
2024-03-01,17.04,MAFEQI
2024-03-06,17.27,MAFEQI
2024-03-08,17.24,MAFEQI
2024-03-13,17.04,MAFEQI
2024-03-15,17.37,MAFEQI
2024-03-20,16.93,MAFEQI
2024-03-22,17.58,MAFEQI
2024-03-27,17.63,MAFEQI
2024-03-29,17.85,MAFEQI
2024-04-03,17.76,MAFEQI
2024-04-05,17.44,MAFEQI
2024-04-10,17.31,MAFEQI
2024-04-12,17.32,MAFEQI
2024-04-17,16.88,MAFEQI
2024-04-19,16.6,MAFEQI
2024-04-24,16.44,MAFEQI
2024-04-26,17.03,MAFEQI
2024-05-03,17.26,MAFEQI
2024-05-08,17.68,MAFEQI
2024-05-10,17.66,MAFEQI
2024-05-15,17.53,MAFEQI
2024-05-17,17.98,MAFEQI
2024-05-22,17.97,MAFEQI
2024-05-24,18.08,MAFEQI
2024-05-29,17.96,MAFEQI
2024-05-31,17.69,MAFEQI
2024-06-05,17.98,MAFEQI
2024-06-07,17.9,MAFEQI
2024-06-12,18.06,MAFEQI
2024-06-14,18.42,MAFEQI
2024-06-19,18.18,MAFEQI
2024-06-21,18.31,MAFEQI
2024-06-26,17.86,MAFEQI
2024-06-28,17.88,MAFEQI
2024-07-03,17.89,MAFEQI
2024-07-05,18.12,MAFEQI
2024-07-10,18.35,MAFEQI
2024-07-12,18.11,MAFEQI
2024-07-17,18.06,MAFEQI
2024-07-19,17.95,MAFEQI
2024-07-24,17.34,MAFEQI
2024-07-26,17.32,MAFEQI
2024-07-31,17.55,MAFEQI
2024-08-02,17.25,MAFEQI
2024-08-07,16.97,MAFEQI
2024-08-09,16.83,MAFEQI
2024-08-14,17.34,MAFEQI
2024-08-16,17.18,MAFEQI
2024-08-21,17.92,MAFEQI
2024-08-23,18.09,MAFEQI
2024-08-28,17.97,MAFEQI
2024-08-30,18.0,MAFEQI
2024-09-04,18.07,MAFEQI
2024-09-06,17.73,MAFEQI
2024-09-11,17.62,MAFEQI
2024-09-13,17.69,MAFEQI
2024-09-18,17.78,MAFEQI
2024-09-20,17.99,MAFEQI
2024-09-25,18.15,MAFEQI
2024-09-27,18.33,MAFEQI
2024-10-01,18.31,MAFEQI
2024-10-02,18.31,MAFEQI
2024-10-04,18.12,MAFEQI
2024-10-09,18.03,MAFEQI
2024-10-11,18.3,MAFEQI
2024-10-16,18.19,MAFEQI
2024-10-18,18.29,MAFEQI
