date,price,symbol
2023-10-02,13.75,MBBOND
2023-10-03,13.76,MBBOND
2023-10-04,13.76,MBBOND
2023-10-05,13.77,MBBOND
2023-10-06,13.76,MBBOND
2023-10-09,13.78,MBBOND
2023-10-10,13.77,MBBOND
2023-10-11,13.78,MBBOND
2023-10-12,13.79,MBBOND
2023-10-13,13.79,MBBOND
2023-10-16,13.8,MBBOND
2023-10-17,13.8,MBBOND
2023-10-18,13.8,MBBOND
2023-10-19,13.81,MBBOND
2023-10-20,13.81,MBBOND
2023-10-23,13.82,MBBOND
2023-10-24,13.82,MBBOND
2023-10-25,13.83,MBBOND
2023-10-26,13.83,MBBOND
2023-10-27,13.83,MBBOND
2023-10-30,13.84,MBBOND
2023-10-31,13.85,MBBOND
2023-11-01,13.85,MBBOND
2023-11-02,13.85,MBBOND
2023-11-03,13.86,MBBOND
2023-11-06,13.87,MBBOND
2023-11-07,13.87,MBBOND
2023-11-08,13.87,MBBOND
2023-11-09,13.88,MBBOND
2023-11-10,13.88,MBBOND
2023-11-13,13.89,MBBOND
2023-11-14,13.89,MBBOND
2023-11-15,13.9,MBBOND
2023-11-16,13.9,MBBOND
2023-11-17,13.9,MBBOND
2023-11-20,13.91,MBBOND
2023-11-21,13.92,MBBOND
2023-11-22,13.92,MBBOND
2023-11-23,13.92,MBBOND
2023-11-24,13.92,MBBOND
2023-11-27,13.94,MBBOND
2023-11-28,13.94,MBBOND
2023-11-29,13.94,MBBOND
2023-11-30,13.95,MBBOND
2023-12-01,13.95,MBBOND
2023-12-04,13.96,MBBOND
2023-12-05,13.97,MBBOND
2023-12-06,13.97,MBBOND
2023-12-07,13.97,MBBOND
2023-12-08,13.98,MBBOND
2023-12-11,13.99,MBBOND
2023-12-12,13.99,MBBOND
2023-12-13,13.99,MBBOND
2023-12-14,14.0,MBBOND
2023-12-15,14.0,MBBOND
2023-12-18,14.01,MBBOND
2023-12-19,14.01,MBBOND
2023-12-20,14.02,MBBOND
2023-12-21,14.02,MBBOND
2023-12-22,14.02,MBBOND
2023-12-25,14.03,MBBOND
2023-12-26,14.04,MBBOND
2023-12-27,14.04,MBBOND
2023-12-28,14.04,MBBOND
2023-12-29,14.04,MBBOND
2024-01-02,14.06,MBBOND
2024-01-03,14.06,MBBOND
2024-01-04,14.06,MBBOND
2024-01-05,14.07,MBBOND
2024-01-08,14.08,MBBOND
2024-01-09,14.08,MBBOND
2024-01-10,14.08,MBBOND
2024-01-11,14.09,MBBOND
2024-01-12,14.09,MBBOND
2024-01-15,14.1,MBBOND
2024-01-16,14.1,MBBOND
2024-01-17,14.11,MBBOND
