date,price,symbol
2023-10-02,10.25,NTPPF
2023-10-03,10.27,NTPPF
2023-10-04,9.94,NTPPF
2023-10-05,10.07,NTPPF
2023-10-06,9.94,NTPPF
2023-10-09,10.06,NTPPF
2023-10-10,10.17,NTPPF
2023-10-11,10.24,NTPPF
2023-10-12,10.32,NTPPF
2023-10-13,10.31,NTPPF
2023-10-16,10.35,NTPPF
2023-10-17,10.22,NTPPF
2023-10-18,9.98,NTPPF
2023-10-19,9.85,NTPPF
2023-10-20,9.72,NTPPF
2023-10-23,9.88,NTPPF
2023-10-24,9.75,NTPPF
2023-10-25,9.82,NTPPF
2023-10-26,9.77,NTPPF
2023-10-27,9.4,NTPPF
2023-10-30,9.45,NTPPF
2023-10-31,9.29,NTPPF
2023-11-01,9.13,NTPPF
2023-11-02,9.27,NTPPF
2023-11-03,9.57,NTPPF
2023-11-06,9.54,NTPPF
2023-11-07,9.65,NTPPF
2023-11-08,9.61,NTPPF
2023-11-09,9.89,NTPPF
2023-11-10,9.9,NTPPF
2023-11-13,9.82,NTPPF
2023-11-14,9.81,NTPPF
2023-11-15,9.9,NTPPF
2023-11-16,9.97,NTPPF
2023-11-17,10.01,NTPPF
2023-11-20,9.85,NTPPF
2023-11-21,9.84,NTPPF
2023-11-22,9.92,NTPPF
2023-11-23,9.95,NTPPF
2023-11-24,9.75,NTPPF
2023-11-27,9.79,NTPPF
2023-11-28,9.72,NTPPF
2023-11-29,9.78,NTPPF
2023-11-30,9.88,NTPPF
2023-12-01,9.84,NTPPF
2023-12-04,9.86,NTPPF
2023-12-05,9.99,NTPPF
2023-12-06,9.96,NTPPF
2023-12-07,10.01,NTPPF
2023-12-08,9.95,NTPPF
2023-12-11,9.97,NTPPF
2023-12-12,9.97,NTPPF
2023-12-13,10.03,NTPPF
2023-12-14,9.9,NTPPF
2023-12-15,9.88,NTPPF
2023-12-18,9.84,NTPPF
2023-12-19,9.78,NTPPF
2023-12-20,9.82,NTPPF
2023-12-21,9.86,NTPPF
2023-12-22,9.87,NTPPF
2023-12-25,9.87,NTPPF
2023-12-26,10.01,NTPPF
2023-12-27,10.02,NTPPF
2023-12-28,10.0,NTPPF
2023-12-29,10.04,NTPPF
2024-01-01,10.37,NTPPF
2024-01-02,10.02,NTPPF
2024-01-03,10.07,NTPPF
2024-01-04,10.15,NTPPF
