date,price,symbol
2023-10-04,10.44,PBIF
2023-10-11,10.64,PBIF
2023-10-18,10.56,PBIF
2023-10-25,10.5,PBIF
2023-11-01,10.27,PBIF
2023-11-08,10.33,PBIF
2023-11-15,10.35,PBIF
2023-11-22,10.36,PBIF
2023-11-29,10.37,PBIF
2023-12-06,10.37,PBIF
2023-12-13,10.37,PBIF
2023-12-20,10.39,PBIF
2023-12-27,10.22,PBIF
2024-01-03,10.43,PBIF
2024-01-10,10.42,PBIF
2024-01-17,10.44,PBIF
2024-01-24,10.44,PBIF
2024-01-31,10.5,PBIF
2024-02-07,10.48,PBIF
2024-02-21,10.51,PBIF
2024-02-28,10.48,PBIF
2024-03-06,10.6,PBIF
2024-03-13,10.52,PBIF
2024-03-20,10.57,PBIF
2024-03-27,10.58,PBIF
2024-04-03,10.65,PBIF
2024-04-10,10.55,PBIF
2024-04-17,10.48,PBIF
2024-04-24,11.18,PBIF
2024-05-02,11.52,PBIF
2024-05-08,11.07,PBIF
2024-05-15,11.18,PBIF
2024-05-22,11.15,PBIF
2024-05-29,11.27,PBIF
2024-06-05,10.6,PBIF
2024-06-12,10.66,PBIF
2024-06-19,10.77,PBIF
2024-06-26,10.64,PBIF
2024-07-03,10.59,PBIF
2024-07-10,10.74,PBIF
2024-07-17,10.68,PBIF
2024-07-24,10.37,PBIF
2024-07-31,10.55,PBIF
2024-08-07,10.35,PBIF
2024-08-14,10.47,PBIF
2024-08-21,10.66,PBIF
2024-08-28,10.64,PBIF
2024-09-04,10.63,PBIF
2024-09-11,10.87,PBIF
2024-09-18,10.5,PBIF
2024-09-25,10.68,PBIF
2024-10-02,10.97,PBIF
2024-10-09,10.7,PBIF
2024-10-16,10.75,PBIF
2024-10-23,10.61,PBIF
2024-10-30,10.62,PBIF
2024-11-06,10.48,PBIF
2024-11-13,10.54,PBIF
2024-11-20,10.22,PBIF
2024-11-27,10.43,PBIF
2024-12-04,10.46,PBIF
2024-12-11,10.56,PBIF
2024-12-18,10.42,PBIF
2024-12-25,10.46,PBIF
2025-01-02,10.52,PBIF
2025-01-08,10.85,PBIF
2025-01-15,10.24,PBIF
2025-01-22,10.34,PBIF
2025-02-05,10.45,PBIF
2025-02-12,10.74,PBIF
2025-02-19,10.46,PBIF
2025-02-26,10.61,PBIF
2025-03-05,10.62,PBIF
2025-03-12,10.65,PBIF
2025-03-19,10.58,PBIF
2025-03-26,10.51,PBIF
2025-04-02,10.4,PBIF
2025-04-09,9.05,PBIF
2025-04-16,9.44,PBIF
2025-04-23,9.35,PBIF
2025-05-05,9.56,PBIF
2025-05-07,9.68,PBIF
2025-05-14,11.51,PBIF
2025-05-21,11.52,PBIF
2025-05-28,9.7,PBIF
2025-06-04,9.77,PBIF
2025-06-11,11.18,PBIF
2025-06-18,9.84,PBIF
2025-06-25,9.86,PBIF
2025-07-02,11.24,PBIF
2025-07-09,9.66,PBIF
2025-07-16,11.74,PBIF
2025-07-23,9.29,PBIF
2025-07-30,9.24,PBIF
2025-08-06,9.33,PBIF
2025-08-13,9.57,PBIF
2025-08-20,9.57,PBIF
2025-08-27,9.59,PBIF
2025-09-03,11.15,PBIF
2025-09-10,9.14,PBIF
2025-09-17,9.25,PBIF
2025-09-24,9.06,PBIF
2025-10-01,9.02,PBIF
2025-10-08,9.0,PBIF
2025-10-15,8.98,PBIF
2025-10-22,8.75,PBIF
2025-10-29,8.8,PBIF
2025-11-05,8.81,PBIF
2025-11-12,10.79,PBIF
2025-11-19,7.96,PBIF
2025-11-26,7.92,PBIF
2025-12-03,7.92,PBIF
2025-12-10,7.88,PBIF
2025-12-17,7.86,PBIF
2025-12-24,8.0,PBIF
2025-12-31,10.16,PBIF
2026-01-07,7.99,PBIF
2026-01-14,8.1,PBIF
2026-01-21,10.73,PBIF
2026-01-28,6.65,PBIF
2026-02-04,6.67,PBIF
2026-02-11,6.63,PBIF
2026-02-25,6.7,PBIF
2026-03-04,6.65,PBIF
2026-03-11,6.48,PBIF
2026-03-18,6.52,PBIF
