date,price,symbol
2023-10-05,10.46,PHVSF
2023-10-12,10.78,PHVSF
2023-10-19,10.29,PHVSF
2023-10-26,10.18,PHVSF
2023-11-02,9.58,PHVSF
2023-11-09,10.3,PHVSF
2023-11-16,10.36,PHVSF
2023-11-23,10.41,PHVSF
2023-11-30,10.28,PHVSF
2023-12-07,10.5,PHVSF
2023-12-14,10.3,PHVSF
2023-12-21,10.32,PHVSF
2023-12-28,10.52,PHVSF
2024-01-04,10.69,PHVSF
2024-01-11,10.79,PHVSF
2024-01-18,10.83,PHVSF
2024-01-25,10.94,PHVSF
2024-02-01,10.95,PHVSF
2024-02-15,11.37,PHVSF
2024-02-22,11.48,PHVSF
2024-02-29,11.7,PHVSF
2024-03-07,11.82,PHVSF
2024-03-14,12.05,PHVSF
2024-03-21,11.92,PHVSF
2024-03-28,12.25,PHVSF
2024-04-04,12.18,PHVSF
2024-04-11,11.91,PHVSF
2024-04-19,11.38,PHVSF
2024-04-25,11.56,PHVSF
2024-05-02,11.6,PHVSF
2024-05-09,12.04,PHVSF
2024-05-16,12.14,PHVSF
2024-05-23,12.25,PHVSF
2024-05-30,12.18,PHVSF
2024-05-31,12.17,PHVSF
2024-06-03,12.17,PHVSF
2024-06-04,12.33,PHVSF
2024-06-05,12.36,PHVSF
2024-06-06,12.31,PHVSF
2024-06-07,12.31,PHVSF
2024-06-10,12.35,PHVSF
2024-06-11,12.44,PHVSF
2024-06-12,12.42,PHVSF
2024-06-13,12.58,PHVSF
2024-06-14,12.62,PHVSF
2024-06-17,12.45,PHVSF
2024-06-18,12.41,PHVSF
2024-06-19,12.46,PHVSF
2024-06-20,12.49,PHVSF
2024-06-21,12.52,PHVSF
2024-06-24,12.53,PHVSF
2024-06-25,12.21,PHVSF
2024-06-26,12.24,PHVSF
2024-06-27,12.28,PHVSF
2024-06-28,12.25,PHVSF
2024-07-01,12.1,PHVSF
2024-07-02,12.17,PHVSF
2024-07-03,12.27,PHVSF
2024-07-04,12.32,PHVSF
2024-07-05,12.38,PHVSF
2024-07-08,12.42,PHVSF
2024-07-09,12.46,PHVSF
2024-07-10,12.55,PHVSF
2024-07-11,12.47,PHVSF
2024-07-12,12.43,PHVSF
