date,price,symbol
2023-10-03,13.07,PVBF
2023-10-05,13.08,PVBF
2023-10-10,13.1,PVBF
2023-10-12,13.1,PVBF
2023-10-17,13.12,PVBF
2023-10-19,13.13,PVBF
2023-10-24,13.1,PVBF
2023-10-26,13.12,PVBF
2023-10-31,13.21,PVBF
2023-11-02,13.2,PVBF
2023-11-07,13.22,PVBF
2023-11-09,13.24,PVBF
2023-11-14,13.21,PVBF
2023-11-16,13.23,PVBF
2023-11-21,13.3,PVBF
2023-11-23,13.27,PVBF
2023-11-28,13.28,PVBF
2023-11-30,13.3,PVBF
2023-12-05,13.26,PVBF
2023-12-07,13.32,PVBF
2023-12-12,13.32,PVBF
2023-12-14,13.36,PVBF
2023-12-19,13.36,PVBF
2023-12-21,13.43,PVBF
2023-12-26,12.62,PVBF
2023-12-28,13.52,PVBF
2024-01-02,13.48,PVBF
2024-01-04,13.5,PVBF
2024-01-09,13.44,PVBF
2024-01-11,13.49,PVBF
2024-01-16,13.57,PVBF
2024-01-18,13.48,PVBF
2024-01-23,13.51,PVBF
2024-01-25,13.5,PVBF
2024-01-30,13.62,PVBF
2024-02-01,13.55,PVBF
2024-02-06,13.54,PVBF
2024-02-15,13.6,PVBF
2024-02-20,13.54,PVBF
2024-02-22,13.54,PVBF
2024-02-27,13.57,PVBF
2024-02-29,13.57,PVBF
2024-03-05,13.58,PVBF
2024-03-07,13.59,PVBF
2024-03-12,13.63,PVBF
2024-03-14,13.63,PVBF
2024-03-19,13.63,PVBF
2024-03-21,13.53,PVBF
2024-03-26,13.56,PVBF
2024-03-28,13.58,PVBF
2024-04-02,13.59,PVBF
2024-04-04,13.6,PVBF
2024-04-09,13.67,PVBF
2024-04-11,13.65,PVBF
2024-04-16,13.69,PVBF
2024-04-23,14.36,PVBF
2024-04-25,13.97,PVBF
2024-05-02,15.11,PVBF
2024-05-07,13.77,PVBF
2024-05-09,13.73,PVBF
2024-05-14,13.02,PVBF
2024-05-16,13.75,PVBF
2024-05-21,13.73,PVBF
2024-05-23,13.76,PVBF
2024-05-28,13.97,PVBF
2024-05-30,14.26,PVBF
2024-06-04,13.69,PVBF
2024-06-06,13.83,PVBF
2024-06-11,13.84,PVBF
2024-06-12,13.81,PVBF
2024-06-13,13.85,PVBF
2024-06-18,14.11,PVBF
2024-06-19,14.11,PVBF
2024-06-20,14.11,PVBF
2024-06-25,14.1,PVBF
2024-06-26,14.11,PVBF
2024-06-27,14.22,PVBF
2024-07-02,13.91,PVBF
2024-07-03,13.89,PVBF
2024-07-04,13.93,PVBF
2024-07-09,13.94,PVBF
2024-07-10,13.93,PVBF
2024-07-11,13.94,PVBF
2024-07-16,13.92,PVBF
2024-07-17,13.89,PVBF
2024-07-18,13.95,PVBF
2024-07-23,13.92,PVBF
2024-07-24,13.94,PVBF
2024-07-25,13.93,PVBF
2024-07-30,13.95,PVBF
2024-07-31,13.95,PVBF
2024-08-01,13.93,PVBF
2024-08-06,13.94,PVBF
2024-08-07,13.93,PVBF
2024-08-08,13.94,PVBF
2024-08-13,13.98,PVBF
2024-08-14,13.98,PVBF
2024-08-15,13.96,PVBF
2024-08-20,14.0,PVBF
2024-08-21,13.95,PVBF
2024-08-22,14.02,PVBF
2024-08-27,14.03,PVBF
2024-08-28,14.03,PVBF
2024-08-29,14.03,PVBF
2024-09-04,14.04,PVBF
2024-09-05,14.04,PVBF
2024-09-10,13.92,PVBF
2024-09-11,14.21,PVBF
2024-09-12,14.19,PVBF
2024-09-17,14.1,PVBF
2024-09-18,14.12,PVBF
2024-09-19,14.12,PVBF
2024-09-24,14.14,PVBF
2024-09-25,14.16,PVBF
2024-09-26,14.15,PVBF
2024-10-01,14.0,PVBF
2024-10-02,14.01,PVBF
2024-10-03,14.24,PVBF
2024-10-08,14.22,PVBF
2024-10-09,14.19,PVBF
2024-10-10,14.13,PVBF
2024-10-15,14.18,PVBF
2024-10-16,14.17,PVBF
2024-10-17,14.24,PVBF
2024-10-22,14.18,PVBF
2024-10-23,14.21,PVBF
2024-10-24,14.19,PVBF
2024-10-29,14.21,PVBF
2024-10-30,14.2,PVBF
2024-10-31,14.21,PVBF
2024-11-05,14.22,PVBF
2024-11-06,14.22,PVBF
2024-11-07,14.24,PVBF
2024-11-12,14.26,PVBF
2024-11-13,14.23,PVBF
2024-11-14,14.52,PVBF
2024-11-19,14.25,PVBF
2024-11-20,14.26,PVBF
2024-11-21,14.27,PVBF
2024-11-26,14.31,PVBF
2024-11-27,14.25,PVBF
2024-11-28,14.28,PVBF
2024-12-03,14.28,PVBF
2024-12-04,14.26,PVBF
2024-12-05,14.28,PVBF
2024-12-10,14.32,PVBF
2024-12-11,14.32,PVBF
2024-12-12,14.35,PVBF
2024-12-17,14.34,PVBF
2024-12-18,14.33,PVBF
2024-12-19,14.36,PVBF
2024-12-24,14.28,PVBF
2024-12-25,14.3,PVBF
2024-12-26,14.37,PVBF
2024-12-31,14.62,PVBF
2025-01-02,14.61,PVBF
2025-01-07,14.38,PVBF
2025-01-08,15.75,PVBF
2025-01-09,14.44,PVBF
2025-01-14,14.36,PVBF
2025-01-15,14.36,PVBF
2025-01-16,14.38,PVBF
2025-01-21,14.37,PVBF
2025-01-22,14.39,PVBF
2025-01-23,14.38,PVBF
2025-02-03,14.42,PVBF
2025-02-04,14.48,PVBF
2025-02-05,14.44,PVBF
2025-02-06,14.44,PVBF
2025-02-11,14.23,PVBF
2025-02-12,14.25,PVBF
2025-02-13,14.24,PVBF
2025-02-18,14.48,PVBF
2025-02-19,14.44,PVBF
2025-02-20,14.44,PVBF
2025-02-25,14.5,PVBF
2025-02-26,14.51,PVBF
2025-02-27,14.5,PVBF
2025-03-04,14.5,PVBF
2025-03-05,14.5,PVBF
2025-03-06,14.54,PVBF
2025-03-11,14.52,PVBF
2025-03-12,14.56,PVBF
2025-03-13,14.61,PVBF
2025-03-18,14.51,PVBF
2025-03-19,14.59,PVBF
2025-03-20,14.59,PVBF
2025-03-25,14.62,PVBF
2025-03-26,14.61,PVBF
2025-03-27,14.58,PVBF
