date,price,symbol
2025-10-10,10.0,SSI-EF
2025-10-16,9.98,SSI-EF
2025-10-17,10.02,SSI-EF
2025-10-20,9.92,SSI-EF
2025-10-21,9.55,SSI-EF
2025-10-22,9.69,SSI-EF
2025-10-23,9.77,SSI-EF
2025-10-24,9.79,SSI-EF
2025-10-27,9.79,SSI-EF
2025-10-28,9.66,SSI-EF
2025-10-29,9.79,SSI-EF
2025-10-30,9.86,SSI-EF
2025-10-31,9.84,SSI-EF
2025-11-03,9.77,SSI-EF
2025-11-04,9.66,SSI-EF
2025-11-05,9.78,SSI-EF
2025-11-06,9.76,SSI-EF
2025-11-07,9.7,SSI-EF
2025-11-10,9.55,SSI-EF
2025-11-11,9.49,SSI-EF
2025-11-12,9.55,SSI-EF
2025-11-13,9.69,SSI-EF
2025-11-14,9.69,SSI-EF
2025-11-17,9.71,SSI-EF
2025-11-18,9.76,SSI-EF
2025-11-19,9.78,SSI-EF
2025-11-20,9.74,SSI-EF
2025-11-21,9.71,SSI-EF
2025-11-24,9.69,SSI-EF
2025-11-25,9.69,SSI-EF
2025-11-26,9.63,SSI-EF
2025-11-27,9.72,SSI-EF
2025-11-28,9.73,SSI-EF
2025-12-01,9.7,SSI-EF
2025-12-02,9.68,SSI-EF
2025-12-03,9.7,SSI-EF
2025-12-04,9.84,SSI-EF
2025-12-05,9.89,SSI-EF
2025-12-08,9.84,SSI-EF
2025-12-09,9.8,SSI-EF
2025-12-10,9.73,SSI-EF
2025-12-11,9.69,SSI-EF
2025-12-12,9.65,SSI-EF
2025-12-15,9.46,SSI-EF
2025-12-16,9.46,SSI-EF
2025-12-17,9.59,SSI-EF
2025-12-18,9.58,SSI-EF
2025-12-19,9.58,SSI-EF
2025-12-22,9.63,SSI-EF
2025-12-23,9.76,SSI-EF
2025-12-24,9.81,SSI-EF
2025-12-25,9.84,SSI-EF
2025-12-26,9.74,SSI-EF
2025-12-29,9.73,SSI-EF
2025-12-30,9.8,SSI-EF
2025-12-31,9.83,SSI-EF
2026-01-05,9.85,SSI-EF
2026-01-06,9.86,SSI-EF
2026-01-07,9.93,SSI-EF
2026-01-08,10.02,SSI-EF
2026-01-09,9.98,SSI-EF
2026-01-12,9.99,SSI-EF
2026-01-13,10.11,SSI-EF
2026-01-14,10.14,SSI-EF
2026-01-15,10.1,SSI-EF
2026-01-16,10.06,SSI-EF
2026-01-19,10.12,SSI-EF
2026-01-20,10.16,SSI-EF
2026-01-21,10.12,SSI-EF
2026-01-22,10.11,SSI-EF
2026-01-23,10.14,SSI-EF
2026-01-26,10.07,SSI-EF
2026-01-27,9.96,SSI-EF
2026-01-28,9.99,SSI-EF
2026-01-29,10.01,SSI-EF
2026-01-30,10.09,SSI-EF
2026-02-02,10.19,SSI-EF
2026-02-03,10.17,SSI-EF
2026-02-04,10.22,SSI-EF
2026-02-05,10.22,SSI-EF
2026-02-06,10.11,SSI-EF
2026-02-09,9.94,SSI-EF
2026-02-10,9.98,SSI-EF
2026-02-11,9.95,SSI-EF
2026-02-12,10.1,SSI-EF
2026-02-13,10.13,SSI-EF
2026-02-23,10.15,SSI-EF
2026-02-24,10.2,SSI-EF
2026-02-25,10.22,SSI-EF
2026-02-26,10.24,SSI-EF
2026-02-27,10.27,SSI-EF
2026-03-02,10.25,SSI-EF
2026-03-03,10.16,SSI-EF
2026-03-04,10.07,SSI-EF
2026-03-05,10.04,SSI-EF
2026-03-06,9.94,SSI-EF
2026-03-09,9.84,SSI-EF
2026-03-10,9.41,SSI-EF
2026-03-11,9.64,SSI-EF
2026-03-12,9.84,SSI-EF
2026-03-13,9.77,SSI-EF
2026-03-16,9.74,SSI-EF
2026-03-17,9.75,SSI-EF
2026-03-18,9.79,SSI-EF
2026-03-19,9.79,SSI-EF
2026-03-20,9.76,SSI-EF
2026-03-23,9.66,SSI-EF
2026-03-24,9.46,SSI-EF
