date,price,symbol
2023-10-02,14.4,SSIBF
2023-10-03,14.41,SSIBF
2023-10-04,14.41,SSIBF
2023-10-05,14.43,SSIBF
2023-10-06,14.42,SSIBF
2023-10-09,14.43,SSIBF
2023-10-10,14.43,SSIBF
2023-10-11,14.45,SSIBF
2023-10-12,14.44,SSIBF
2023-10-13,14.46,SSIBF
2023-10-16,14.45,SSIBF
2023-10-17,14.46,SSIBF
2023-10-18,14.52,SSIBF
2023-10-19,14.51,SSIBF
2023-10-20,14.5,SSIBF
2023-10-23,14.51,SSIBF
2023-10-24,14.51,SSIBF
2023-10-25,14.5,SSIBF
2023-10-26,14.5,SSIBF
2023-10-27,14.51,SSIBF
2023-10-30,14.51,SSIBF
2023-10-31,14.53,SSIBF
2023-11-01,14.54,SSIBF
2023-11-02,14.54,SSIBF
2023-11-03,14.54,SSIBF
2023-11-06,14.54,SSIBF
2023-11-07,14.55,SSIBF
2023-11-08,14.55,SSIBF
2023-11-09,14.57,SSIBF
2023-11-10,14.56,SSIBF
2023-11-13,14.56,SSIBF
2023-11-14,14.55,SSIBF
2023-11-15,14.54,SSIBF
2023-11-16,14.55,SSIBF
2023-11-17,14.57,SSIBF
2023-11-20,14.57,SSIBF
2023-11-21,14.62,SSIBF
2023-11-22,14.65,SSIBF
2023-11-23,14.65,SSIBF
2023-11-24,14.66,SSIBF
2023-11-27,14.67,SSIBF
2023-11-28,14.67,SSIBF
2023-11-29,14.67,SSIBF
2023-11-30,14.7,SSIBF
2023-12-01,14.68,SSIBF
2023-12-04,14.68,SSIBF
2023-12-05,14.68,SSIBF
2023-12-06,14.67,SSIBF
2023-12-07,14.67,SSIBF
2023-12-08,14.68,SSIBF
2023-12-11,14.7,SSIBF
2023-12-12,14.68,SSIBF
2023-12-13,14.69,SSIBF
2023-12-14,14.71,SSIBF
2023-12-15,14.71,SSIBF
2023-12-18,14.74,SSIBF
2023-12-19,14.7,SSIBF
2023-12-20,14.7,SSIBF
2023-12-21,14.71,SSIBF
2023-12-22,14.71,SSIBF
2023-12-25,14.72,SSIBF
2023-12-26,14.73,SSIBF
2023-12-27,14.73,SSIBF
2023-12-28,14.73,SSIBF
2023-12-29,14.73,SSIBF
2024-01-02,14.74,SSIBF
2024-01-03,14.73,SSIBF
2024-01-04,14.75,SSIBF
2024-01-05,14.76,SSIBF
2024-01-08,14.77,SSIBF
2024-01-09,14.76,SSIBF
2024-01-10,14.77,SSIBF
2024-01-11,14.74,SSIBF
2024-01-12,14.75,SSIBF
2024-01-15,14.77,SSIBF
2024-01-16,14.77,SSIBF
2024-01-17,14.78,SSIBF
2024-01-18,14.77,SSIBF
2024-01-19,14.82,SSIBF
2024-01-22,14.8,SSIBF
2024-01-23,14.81,SSIBF
2024-01-24,14.83,SSIBF
2024-01-25,14.81,SSIBF
2024-01-26,14.82,SSIBF
2024-01-29,14.82,SSIBF
2024-01-30,14.82,SSIBF
2024-01-31,14.82,SSIBF
2024-02-01,14.82,SSIBF
2024-02-02,14.84,SSIBF
2024-02-05,14.84,SSIBF
2024-02-06,14.84,SSIBF
2024-02-07,14.85,SSIBF
2024-02-15,14.86,SSIBF
2024-02-16,14.87,SSIBF
2024-02-19,14.87,SSIBF
2024-02-20,14.89,SSIBF
2024-02-21,14.88,SSIBF
2024-02-22,14.9,SSIBF
2024-02-23,14.9,SSIBF
2024-02-26,14.95,SSIBF
