date,price,symbol
2023-10-03,7.92,TBLF
2023-10-10,7.95,TBLF
2023-10-17,7.96,TBLF
2023-10-24,7.71,TBLF
2023-10-31,7.54,TBLF
2023-11-07,7.68,TBLF
2023-11-14,7.74,TBLF
2023-11-21,7.77,TBLF
2023-11-28,7.65,TBLF
2023-12-05,7.78,TBLF
2023-12-12,7.88,TBLF
2023-12-19,7.69,TBLF
2023-12-26,7.91,TBLF
2024-01-02,8.02,TBLF
2024-01-09,8.23,TBLF
2024-01-16,8.2,TBLF
2024-01-23,8.44,TBLF
2024-01-30,8.4,TBLF
2024-02-06,8.7,TBLF
2024-02-20,8.83,TBLF
2024-02-27,8.74,TBLF
2024-03-05,8.96,TBLF
2024-03-12,8.89,TBLF
2024-03-19,8.99,TBLF
2024-03-26,9.07,TBLF
2024-04-02,9.15,TBLF
2024-04-09,9.09,TBLF
2024-04-16,9.04,TBLF
2024-04-23,9.02,TBLF
2024-05-07,9.14,TBLF
2024-05-14,9.18,TBLF
2024-05-21,9.21,TBLF
2024-05-28,9.23,TBLF
2024-06-04,9.24,TBLF
2024-06-11,9.27,TBLF
2024-06-18,9.26,TBLF
2024-06-25,9.23,TBLF
2024-07-02,9.23,TBLF
2024-07-09,9.3,TBLF
2024-07-13,9.22,TBLF
2024-07-16,9.27,TBLF
2024-07-23,9.24,TBLF
2024-07-30,9.23,TBLF
2024-08-06,9.17,TBLF
2024-08-20,9.32,TBLF
2024-08-27,9.3,TBLF
2024-09-04,9.29,TBLF
2024-09-10,9.29,TBLF
2024-09-17,9.26,TBLF
2024-09-24,9.31,TBLF
2024-10-01,9.32,TBLF
2024-10-08,9.25,TBLF
2024-10-15,9.3,TBLF
2024-10-22,9.3,TBLF
2024-10-29,9.28,TBLF
2024-11-05,9.28,TBLF
2024-11-12,9.39,TBLF
2024-11-19,9.36,TBLF
2024-11-26,9.39,TBLF
2024-12-03,9.46,TBLF
2024-12-10,9.47,TBLF
2024-12-17,9.48,TBLF
2024-12-24,9.5,TBLF
2024-12-31,9.47,TBLF
2025-01-07,9.43,TBLF
2025-01-14,9.41,TBLF
2025-01-21,9.42,TBLF
2025-01-28,9.44,TBLF
2025-02-04,9.42,TBLF
2025-02-11,9.43,TBLF
2025-02-18,9.4,TBLF
2025-02-25,9.44,TBLF
2025-03-04,9.46,TBLF
2025-03-11,9.46,TBLF
2025-03-18,9.39,TBLF
2025-03-25,9.3,TBLF
2025-04-01,9.16,TBLF
2025-04-08,8.55,TBLF
2025-04-15,8.84,TBLF
2025-04-22,8.67,TBLF
2025-04-29,8.9,TBLF
2025-05-06,8.94,TBLF
2025-05-13,9.17,TBLF
2025-05-20,9.29,TBLF
2025-05-27,9.44,TBLF
2025-06-03,9.39,TBLF
2025-06-10,9.34,TBLF
2025-06-17,9.69,TBLF
2025-06-24,9.69,TBLF
2025-07-01,9.82,TBLF
2025-07-08,10.03,TBLF
2025-07-15,10.43,TBLF
2025-07-22,10.44,TBLF
2025-07-29,10.64,TBLF
2025-08-05,10.41,TBLF
2025-08-12,10.75,TBLF
2025-08-19,10.71,TBLF
2025-08-26,10.57,TBLF
2025-09-03,10.79,TBLF
2025-09-09,10.72,TBLF
2025-09-16,10.89,TBLF
2025-09-23,10.75,TBLF
2025-09-30,10.72,TBLF
2025-10-07,10.73,TBLF
2025-10-14,10.81,TBLF
2025-10-21,10.64,TBLF
2025-10-28,10.81,TBLF
2025-11-04,10.83,TBLF
2025-11-11,10.71,TBLF
2025-11-18,10.88,TBLF
2025-11-25,10.8,TBLF
2025-12-02,10.88,TBLF
2025-12-09,10.97,TBLF
2025-12-16,10.85,TBLF
2025-12-23,10.95,TBLF
2025-12-30,10.96,TBLF
2026-01-06,10.96,TBLF
2026-01-20,11.25,TBLF
2026-02-03,11.33,TBLF
2026-02-10,11.29,TBLF
2026-02-24,11.38,TBLF
2026-03-03,11.52,TBLF
2026-03-17,11.28,TBLF
