date,price,symbol
2024-10-16,10.0,TCGF
2024-10-31,9.98,TCGF
2024-11-05,9.91,TCGF
2024-11-07,9.96,TCGF
2024-11-12,9.86,TCGF
2024-11-14,9.86,TCGF
2024-11-19,9.7,TCGF
2024-11-21,9.73,TCGF
2024-11-26,9.87,TCGF
2024-11-28,9.89,TCGF
2024-12-03,9.97,TCGF
2024-12-05,9.92,TCGF
2024-12-10,10.12,TCGF
2024-12-12,10.08,TCGF
2024-12-17,10.08,TCGF
2024-12-19,10.07,TCGF
2024-12-24,10.01,TCGF
2024-12-26,10.09,TCGF
2024-12-31,10.09,TCGF
2025-01-02,10.1,TCGF
2025-01-07,9.86,TCGF
2025-01-09,9.92,TCGF
2025-01-14,9.84,TCGF
2025-01-16,9.88,TCGF
2025-01-21,9.99,TCGF
2025-01-23,9.93,TCGF
2025-02-04,10.0,TCGF
2025-02-06,10.13,TCGF
2025-02-11,10.19,TCGF
2025-02-13,10.2,TCGF
2025-02-18,10.25,TCGF
2025-02-20,10.34,TCGF
2025-02-25,10.52,TCGF
2025-02-27,10.45,TCGF
2025-03-04,10.46,TCGF
2025-03-06,10.5,TCGF
2025-03-11,10.59,TCGF
2025-03-13,10.54,TCGF
2025-03-18,10.45,TCGF
2025-03-20,10.41,TCGF
2025-03-25,10.39,TCGF
2025-03-27,10.4,TCGF
2025-04-01,10.3,TCGF
2025-04-03,10.34,TCGF
2025-04-08,9.77,TCGF
2025-04-10,9.15,TCGF
2025-04-15,9.92,TCGF
2025-04-17,9.77,TCGF
2025-04-22,9.75,TCGF
2025-04-24,9.84,TCGF
2025-04-29,9.82,TCGF
2025-05-06,9.89,TCGF
2025-05-08,9.92,TCGF
2025-05-13,10.12,TCGF
2025-05-15,10.38,TCGF
2025-05-20,10.26,TCGF
2025-05-22,10.39,TCGF
2025-05-27,10.4,TCGF
2025-05-29,10.43,TCGF
2025-06-03,10.36,TCGF
2025-06-05,10.42,TCGF
2025-06-10,10.25,TCGF
2025-06-12,10.26,TCGF
2025-06-17,10.45,TCGF
2025-06-19,10.48,TCGF
2025-06-24,10.47,TCGF
2025-06-26,10.56,TCGF
2025-07-01,10.66,TCGF
2025-07-03,10.71,TCGF
2025-07-08,10.91,TCGF
2025-07-10,11.09,TCGF
2025-07-15,11.34,TCGF
2025-07-17,11.38,TCGF
2025-07-22,11.45,TCGF
2025-07-24,11.63,TCGF
2025-07-29,12.01,TCGF
2025-07-31,11.79,TCGF
2025-08-05,11.89,TCGF
2025-08-07,12.22,TCGF
2025-08-12,12.52,TCGF
2025-08-14,12.66,TCGF
2025-08-19,12.68,TCGF
2025-08-21,12.86,TCGF
2025-08-26,12.43,TCGF
2025-08-28,12.91,TCGF
2025-09-04,13.25,TCGF
2025-09-09,12.73,TCGF
2025-09-11,12.8,TCGF
2025-09-16,13.18,TCGF
2025-09-18,12.86,TCGF
2025-09-23,12.57,TCGF
2025-09-25,12.82,TCGF
2025-09-30,12.67,TCGF
2025-10-02,12.74,TCGF
2025-10-07,12.88,TCGF
2025-10-09,12.85,TCGF
2025-10-14,13.12,TCGF
2025-10-16,13.04,TCGF
2025-10-21,12.31,TCGF
2025-10-23,12.48,TCGF
2025-10-28,12.13,TCGF
2025-10-30,12.44,TCGF
2025-11-04,11.89,TCGF
2025-11-06,12.18,TCGF
2025-11-11,11.6,TCGF
2025-11-13,12.04,TCGF
2025-11-18,12.11,TCGF
2025-11-20,12.08,TCGF
2025-11-25,11.93,TCGF
2025-11-27,11.98,TCGF
2025-12-02,11.83,TCGF
2025-12-04,12.13,TCGF
2025-12-09,11.96,TCGF
2025-12-11,11.82,TCGF
2025-12-16,11.42,TCGF
2025-12-18,11.66,TCGF
2025-12-23,12.01,TCGF
2025-12-25,12.15,TCGF
2025-12-30,12.02,TCGF
2026-01-06,11.97,TCGF
2026-01-08,12.19,TCGF
2026-01-13,12.29,TCGF
2026-01-15,12.26,TCGF
2026-01-20,12.29,TCGF
2026-01-22,12.38,TCGF
2026-01-27,12.66,TCGF
2026-01-29,12.64,TCGF
2026-02-03,12.66,TCGF
2026-02-05,12.6,TCGF
2026-02-10,12.19,TCGF
2026-02-12,12.33,TCGF
2026-02-24,12.56,TCGF
2026-02-26,12.69,TCGF
2026-03-03,12.34,TCGF
2026-03-05,12.14,TCGF
2026-03-10,10.97,TCGF
2026-03-12,11.67,TCGF
2026-03-17,11.53,TCGF
2026-03-19,11.55,TCGF
2026-03-24,10.91,TCGF
