date,price,symbol
2023-10-01,16.5,VCAMBF
2023-10-02,16.52,VCAMBF
2023-10-03,16.17,VCAMBF
2023-10-04,16.31,VCAMBF
2023-10-05,16.19,VCAMBF
2023-10-08,16.32,VCAMBF
2023-10-09,16.5,VCAMBF
2023-10-10,16.56,VCAMBF
2023-10-11,16.67,VCAMBF
2023-10-12,16.64,VCAMBF
2023-10-15,16.66,VCAMBF
2023-10-16,16.54,VCAMBF
2023-10-17,16.24,VCAMBF
2023-10-18,16.08,VCAMBF
2023-10-19,15.89,VCAMBF
2023-10-22,16.1,VCAMBF
2023-10-23,15.9,VCAMBF
2023-10-24,16.0,VCAMBF
2023-10-25,15.89,VCAMBF
2023-10-26,15.32,VCAMBF
2023-10-29,15.38,VCAMBF
2023-10-30,15.15,VCAMBF
2023-10-31,14.98,VCAMBF
2023-11-01,15.18,VCAMBF
2023-11-02,15.59,VCAMBF
2023-11-05,15.51,VCAMBF
2023-11-06,15.64,VCAMBF
2023-11-07,15.6,VCAMBF
2023-11-08,15.97,VCAMBF
2023-11-09,15.97,VCAMBF
2023-11-12,15.88,VCAMBF
2023-11-13,15.88,VCAMBF
2023-11-14,15.98,VCAMBF
2023-11-15,16.03,VCAMBF
2023-11-16,16.08,VCAMBF
2023-11-19,15.87,VCAMBF
2023-11-20,15.88,VCAMBF
2023-11-21,15.99,VCAMBF
2023-11-22,16.07,VCAMBF
2023-11-23,15.75,VCAMBF
2023-11-26,15.83,VCAMBF
2023-11-27,15.74,VCAMBF
2023-11-28,15.81,VCAMBF
2023-11-29,15.91,VCAMBF
2023-11-30,15.83,VCAMBF
2023-12-01,15.93,VCAMBF
2023-12-03,15.93,VCAMBF
2023-12-04,16.14,VCAMBF
2023-12-05,16.11,VCAMBF
2023-12-06,16.18,VCAMBF
2023-12-07,16.09,VCAMBF
2023-12-08,16.09,VCAMBF
2023-12-11,16.09,VCAMBF
2023-12-12,16.17,VCAMBF
2023-12-13,15.99,VCAMBF
2023-12-14,15.99,VCAMBF
2023-12-15,15.97,VCAMBF
2023-12-18,15.93,VCAMBF
2023-12-19,15.82,VCAMBF
2023-12-20,15.91,VCAMBF
2023-12-21,15.96,VCAMBF
2023-12-22,15.97,VCAMBF
2023-12-25,15.96,VCAMBF
2023-12-26,16.09,VCAMBF
2023-12-27,16.13,VCAMBF
2023-12-28,16.09,VCAMBF
2023-12-29,16.12,VCAMBF
2024-01-02,16.12,VCAMBF
