date,price,symbol
2025-02-04,10.0,VCBF-AIF
2025-02-13,10.0,VCBF-AIF
2025-02-18,9.96,VCBF-AIF
2025-02-20,10.03,VCBF-AIF
2025-02-25,10.14,VCBF-AIF
2025-02-27,10.15,VCBF-AIF
2025-03-04,10.15,VCBF-AIF
2025-03-06,10.12,VCBF-AIF
2025-03-11,10.2,VCBF-AIF
2025-03-13,10.14,VCBF-AIF
2025-03-18,10.0,VCBF-AIF
2025-03-20,9.91,VCBF-AIF
2025-03-25,9.89,VCBF-AIF
2025-03-27,9.84,VCBF-AIF
2025-04-01,9.71,VCBF-AIF
2025-04-03,9.73,VCBF-AIF
2025-04-08,8.88,VCBF-AIF
2025-04-10,8.09,VCBF-AIF
2025-04-15,9.08,VCBF-AIF
2025-04-17,8.84,VCBF-AIF
2025-04-22,8.89,VCBF-AIF
2025-04-24,8.93,VCBF-AIF
2025-04-29,9.04,VCBF-AIF
2025-05-06,9.15,VCBF-AIF
2025-05-08,9.19,VCBF-AIF
2025-05-13,9.44,VCBF-AIF
2025-05-15,9.67,VCBF-AIF
2025-05-20,9.55,VCBF-AIF
2025-05-22,9.69,VCBF-AIF
2025-05-27,9.74,VCBF-AIF
2025-05-29,9.79,VCBF-AIF
2025-06-03,9.7,VCBF-AIF
2025-06-05,9.8,VCBF-AIF
2025-06-10,9.58,VCBF-AIF
2025-06-12,9.65,VCBF-AIF
2025-06-17,9.86,VCBF-AIF
2025-06-19,9.87,VCBF-AIF
2025-06-24,9.91,VCBF-AIF
2025-06-26,9.98,VCBF-AIF
2025-07-01,10.1,VCBF-AIF
2025-07-03,10.18,VCBF-AIF
2025-07-08,10.26,VCBF-AIF
2025-07-10,10.39,VCBF-AIF
2025-07-15,10.55,VCBF-AIF
2025-07-17,10.55,VCBF-AIF
2025-07-22,10.59,VCBF-AIF
2025-07-24,10.7,VCBF-AIF
2025-07-29,10.87,VCBF-AIF
2025-07-31,10.59,VCBF-AIF
2025-08-05,10.65,VCBF-AIF
2025-08-07,10.95,VCBF-AIF
2025-08-12,11.16,VCBF-AIF
2025-08-14,11.27,VCBF-AIF
2025-08-19,11.37,VCBF-AIF
2025-08-21,11.39,VCBF-AIF
2025-08-26,11.02,VCBF-AIF
2025-08-28,11.41,VCBF-AIF
2025-09-04,11.55,VCBF-AIF
2025-09-09,11.25,VCBF-AIF
2025-09-11,11.3,VCBF-AIF
2025-09-16,11.57,VCBF-AIF
2025-09-18,11.5,VCBF-AIF
2025-09-23,11.22,VCBF-AIF
2025-09-25,11.36,VCBF-AIF
2025-09-30,11.28,VCBF-AIF
2025-10-02,11.28,VCBF-AIF
2025-10-07,11.41,VCBF-AIF
2025-10-09,11.4,VCBF-AIF
2025-10-14,11.64,VCBF-AIF
2025-10-16,11.47,VCBF-AIF
2025-10-21,10.85,VCBF-AIF
2025-10-23,11.2,VCBF-AIF
2025-10-28,11.13,VCBF-AIF
2025-10-30,11.4,VCBF-AIF
2025-11-04,11.22,VCBF-AIF
2025-11-06,11.32,VCBF-AIF
2025-11-11,10.94,VCBF-AIF
2025-11-13,11.26,VCBF-AIF
2025-11-18,11.36,VCBF-AIF
2025-11-20,11.3,VCBF-AIF
2025-11-25,11.24,VCBF-AIF
2025-11-27,11.23,VCBF-AIF
2025-12-01,11.24,VCBF-AIF
2025-12-02,11.27,VCBF-AIF
2025-12-03,11.35,VCBF-AIF
2025-12-04,11.5,VCBF-AIF
2025-12-05,11.57,VCBF-AIF
2025-12-08,11.51,VCBF-AIF
2025-12-09,11.5,VCBF-AIF
2025-12-10,11.4,VCBF-AIF
2025-12-11,11.33,VCBF-AIF
2025-12-12,11.27,VCBF-AIF
2025-12-15,10.98,VCBF-AIF
2025-12-16,11.01,VCBF-AIF
2025-12-17,11.23,VCBF-AIF
2025-12-18,11.19,VCBF-AIF
2025-12-19,11.18,VCBF-AIF
2025-12-22,11.22,VCBF-AIF
2025-12-23,11.41,VCBF-AIF
2025-12-24,11.44,VCBF-AIF
2025-12-25,11.48,VCBF-AIF
2025-12-26,11.33,VCBF-AIF
2025-12-29,11.3,VCBF-AIF
2025-12-30,11.45,VCBF-AIF
2025-12-31,11.52,VCBF-AIF
2026-01-05,11.5,VCBF-AIF
2026-01-06,11.49,VCBF-AIF
2026-01-07,11.62,VCBF-AIF
2026-01-08,11.82,VCBF-AIF
2026-01-09,11.79,VCBF-AIF
2026-01-12,11.86,VCBF-AIF
2026-01-13,12.07,VCBF-AIF
2026-01-14,12.13,VCBF-AIF
2026-01-15,12.21,VCBF-AIF
2026-01-16,12.23,VCBF-AIF
2026-01-19,12.27,VCBF-AIF
2026-01-20,12.35,VCBF-AIF
2026-01-21,12.34,VCBF-AIF
2026-01-22,12.29,VCBF-AIF
2026-01-23,12.34,VCBF-AIF
2026-01-26,12.16,VCBF-AIF
2026-01-27,11.99,VCBF-AIF
2026-01-28,12.04,VCBF-AIF
2026-01-29,12.06,VCBF-AIF
2026-01-30,12.22,VCBF-AIF
2026-02-02,12.33,VCBF-AIF
2026-02-03,12.34,VCBF-AIF
2026-02-04,12.46,VCBF-AIF
2026-02-05,12.49,VCBF-AIF
2026-02-06,12.25,VCBF-AIF
2026-02-09,12.05,VCBF-AIF
2026-02-10,12.07,VCBF-AIF
2026-02-11,11.98,VCBF-AIF
2026-02-12,12.21,VCBF-AIF
2026-02-13,12.23,VCBF-AIF
2026-02-23,12.25,VCBF-AIF
2026-02-24,12.41,VCBF-AIF
2026-02-25,12.44,VCBF-AIF
2026-02-26,12.51,VCBF-AIF
2026-02-27,12.51,VCBF-AIF
2026-03-02,12.48,VCBF-AIF
2026-03-03,12.36,VCBF-AIF
2026-03-04,12.21,VCBF-AIF
2026-03-05,12.11,VCBF-AIF
2026-03-06,11.96,VCBF-AIF
2026-03-09,11.82,VCBF-AIF
2026-03-10,11.05,VCBF-AIF
2026-03-11,11.48,VCBF-AIF
2026-03-12,11.75,VCBF-AIF
2026-03-13,11.6,VCBF-AIF
2026-03-16,11.56,VCBF-AIF
2026-03-17,11.55,VCBF-AIF
2026-03-18,11.61,VCBF-AIF
2026-03-19,11.63,VCBF-AIF
2026-03-20,11.52,VCBF-AIF
2026-03-23,11.36,VCBF-AIF
2026-03-24,11.06,VCBF-AIF
