date,price,symbol
2023-10-03,13.18,VCBF-FIF
2023-10-05,13.2,VCBF-FIF
2023-10-10,13.25,VCBF-FIF
2023-10-12,13.27,VCBF-FIF
2023-10-17,13.29,VCBF-FIF
2023-10-19,13.25,VCBF-FIF
2023-10-24,13.27,VCBF-FIF
2023-10-26,13.28,VCBF-FIF
2023-10-31,13.32,VCBF-FIF
2023-11-02,13.35,VCBF-FIF
2023-11-07,13.37,VCBF-FIF
2023-11-09,13.35,VCBF-FIF
2023-11-14,13.28,VCBF-FIF
2023-11-16,13.27,VCBF-FIF
2023-11-21,13.31,VCBF-FIF
2023-11-23,13.32,VCBF-FIF
2023-11-28,13.39,VCBF-FIF
2023-11-30,13.41,VCBF-FIF
2023-12-05,13.39,VCBF-FIF
2023-12-07,13.43,VCBF-FIF
2023-12-12,13.4,VCBF-FIF
2023-12-14,13.44,VCBF-FIF
2023-12-19,13.38,VCBF-FIF
2023-12-21,13.4,VCBF-FIF
2023-12-26,13.47,VCBF-FIF
2023-12-28,13.46,VCBF-FIF
2023-12-31,13.47,VCBF-FIF
2024-01-02,13.47,VCBF-FIF
2024-01-04,13.5,VCBF-FIF
2024-01-09,13.49,VCBF-FIF
2024-01-11,13.47,VCBF-FIF
2024-01-16,13.49,VCBF-FIF
2024-01-18,13.51,VCBF-FIF
2024-01-23,13.52,VCBF-FIF
2024-01-25,13.5,VCBF-FIF
2024-01-30,13.52,VCBF-FIF
2024-02-01,13.52,VCBF-FIF
2024-02-06,13.54,VCBF-FIF
2024-02-15,13.58,VCBF-FIF
2024-02-20,13.59,VCBF-FIF
2024-02-22,13.62,VCBF-FIF
2024-02-27,13.59,VCBF-FIF
2024-02-29,13.62,VCBF-FIF
2024-03-05,13.66,VCBF-FIF
2024-03-07,13.66,VCBF-FIF
2024-03-12,13.71,VCBF-FIF
2024-03-14,13.71,VCBF-FIF
2024-03-19,13.75,VCBF-FIF
2024-03-21,13.69,VCBF-FIF
2024-03-26,13.75,VCBF-FIF
2024-03-28,13.75,VCBF-FIF
2024-04-02,13.75,VCBF-FIF
2024-04-04,13.73,VCBF-FIF
2024-04-09,13.78,VCBF-FIF
2024-04-11,13.78,VCBF-FIF
2024-04-16,13.84,VCBF-FIF
2024-04-23,13.84,VCBF-FIF
2024-04-25,13.85,VCBF-FIF
2024-05-02,13.91,VCBF-FIF
2024-05-07,13.93,VCBF-FIF
2024-05-09,13.91,VCBF-FIF
2024-05-14,13.92,VCBF-FIF
2024-05-16,13.87,VCBF-FIF
2024-05-21,13.87,VCBF-FIF
2024-05-23,13.88,VCBF-FIF
2024-05-28,13.95,VCBF-FIF
2024-05-30,13.9,VCBF-FIF
2024-06-04,13.93,VCBF-FIF
2024-06-06,13.92,VCBF-FIF
2024-06-11,13.98,VCBF-FIF
2024-06-13,14.0,VCBF-FIF
2024-06-18,13.97,VCBF-FIF
2024-06-20,13.95,VCBF-FIF
2024-06-25,13.99,VCBF-FIF
2024-06-27,13.98,VCBF-FIF
2024-07-02,13.98,VCBF-FIF
2024-07-04,13.96,VCBF-FIF
2024-07-09,13.99,VCBF-FIF
2024-07-11,14.03,VCBF-FIF
2024-07-16,14.09,VCBF-FIF
2024-07-18,14.1,VCBF-FIF
2024-07-23,14.08,VCBF-FIF
2024-07-25,14.08,VCBF-FIF
2024-07-30,14.04,VCBF-FIF
2024-08-01,14.03,VCBF-FIF
2024-08-06,14.08,VCBF-FIF
2024-08-08,14.13,VCBF-FIF
2024-08-13,14.15,VCBF-FIF
2024-08-15,14.1,VCBF-FIF
2024-08-20,14.19,VCBF-FIF
2024-08-22,14.19,VCBF-FIF
2024-08-27,14.19,VCBF-FIF
2024-08-29,14.2,VCBF-FIF
2024-09-05,14.19,VCBF-FIF
2024-09-10,14.19,VCBF-FIF
2024-09-12,14.17,VCBF-FIF
2024-09-17,14.2,VCBF-FIF
2024-09-19,14.24,VCBF-FIF
2024-09-24,14.27,VCBF-FIF
2024-09-26,14.25,VCBF-FIF
2024-10-01,14.24,VCBF-FIF
2024-10-03,14.27,VCBF-FIF
2024-10-08,14.23,VCBF-FIF
2024-10-10,14.2,VCBF-FIF
2024-10-15,14.21,VCBF-FIF
2024-10-17,14.23,VCBF-FIF
2024-10-22,14.18,VCBF-FIF
2024-10-24,14.22,VCBF-FIF
2024-10-29,14.25,VCBF-FIF
2024-10-31,14.25,VCBF-FIF
2024-11-05,14.28,VCBF-FIF
2024-11-07,14.31,VCBF-FIF
2024-11-12,14.32,VCBF-FIF
2024-11-14,14.3,VCBF-FIF
2024-11-19,14.32,VCBF-FIF
2024-11-21,14.33,VCBF-FIF
