date,price,symbol
2023-10-03,10.44,VCBF-MGF
2023-10-05,10.28,VCBF-MGF
2023-10-10,10.48,VCBF-MGF
2023-10-12,10.63,VCBF-MGF
2023-10-17,10.55,VCBF-MGF
2023-10-19,10.15,VCBF-MGF
2023-10-24,10.1,VCBF-MGF
2023-10-26,10.18,VCBF-MGF
2023-10-31,9.7,VCBF-MGF
2023-11-02,9.56,VCBF-MGF
2023-11-07,10.06,VCBF-MGF
2023-11-09,10.31,VCBF-MGF
2023-11-14,10.27,VCBF-MGF
2023-11-16,10.39,VCBF-MGF
2023-11-21,10.32,VCBF-MGF
2023-11-23,10.41,VCBF-MGF
2023-11-28,10.07,VCBF-MGF
2023-11-30,10.21,VCBF-MGF
2023-12-05,10.41,VCBF-MGF
2023-12-07,10.42,VCBF-MGF
2023-12-12,10.35,VCBF-MGF
2023-12-14,10.25,VCBF-MGF
2023-12-19,10.13,VCBF-MGF
2023-12-21,10.25,VCBF-MGF
2023-12-26,10.45,VCBF-MGF
2023-12-28,10.51,VCBF-MGF
2023-12-31,10.61,VCBF-MGF
2024-01-02,10.61,VCBF-MGF
2024-01-04,10.72,VCBF-MGF
2024-01-09,10.8,VCBF-MGF
2024-01-11,10.78,VCBF-MGF
2024-01-16,10.67,VCBF-MGF
2024-01-18,10.82,VCBF-MGF
2024-01-23,11.03,VCBF-MGF
2024-01-25,11.03,VCBF-MGF
2024-01-30,11.13,VCBF-MGF
2024-02-01,11.09,VCBF-MGF
2024-02-06,11.32,VCBF-MGF
2024-02-15,11.43,VCBF-MGF
2024-02-20,11.45,VCBF-MGF
2024-02-22,11.53,VCBF-MGF
2024-02-27,11.51,VCBF-MGF
2024-02-29,11.66,VCBF-MGF
2024-03-05,11.93,VCBF-MGF
2024-03-07,11.87,VCBF-MGF
2024-03-12,11.69,VCBF-MGF
2024-03-14,12.09,VCBF-MGF
2024-03-19,11.92,VCBF-MGF
2024-03-21,12.05,VCBF-MGF
2024-03-26,12.01,VCBF-MGF
2024-03-28,12.19,VCBF-MGF
2024-04-02,12.23,VCBF-MGF
2024-04-04,12.12,VCBF-MGF
2024-04-09,11.75,VCBF-MGF
2024-04-11,11.85,VCBF-MGF
2024-04-16,11.48,VCBF-MGF
2024-04-23,11.3,VCBF-MGF
2024-04-25,11.56,VCBF-MGF
2024-05-02,11.61,VCBF-MGF
2024-05-07,11.86,VCBF-MGF
2024-05-09,11.97,VCBF-MGF
2024-05-14,11.91,VCBF-MGF
2024-05-16,12.11,VCBF-MGF
2024-05-21,12.27,VCBF-MGF
2024-05-23,12.31,VCBF-MGF
