date,price,symbol
2023-10-03,27.39,VCBF-TBF
2023-10-05,26.99,VCBF-TBF
2023-10-10,27.35,VCBF-TBF
2023-10-12,27.64,VCBF-TBF
2023-10-17,27.45,VCBF-TBF
2023-10-19,26.71,VCBF-TBF
2023-10-24,26.62,VCBF-TBF
2023-10-26,26.73,VCBF-TBF
2023-10-31,25.74,VCBF-TBF
2023-11-02,25.49,VCBF-TBF
2023-11-07,26.44,VCBF-TBF
2023-11-09,26.9,VCBF-TBF
2023-11-14,26.76,VCBF-TBF
2023-11-16,27.04,VCBF-TBF
2023-11-21,26.75,VCBF-TBF
2023-11-23,26.97,VCBF-TBF
2023-11-28,26.47,VCBF-TBF
2023-11-30,26.78,VCBF-TBF
2023-12-05,27.06,VCBF-TBF
2023-12-07,27.15,VCBF-TBF
2023-12-12,27.15,VCBF-TBF
2023-12-14,26.99,VCBF-TBF
2023-12-19,26.63,VCBF-TBF
2023-12-21,26.93,VCBF-TBF
2023-12-26,27.36,VCBF-TBF
2023-12-28,27.48,VCBF-TBF
2023-12-31,27.62,VCBF-TBF
2024-01-02,27.62,VCBF-TBF
2024-01-04,27.88,VCBF-TBF
2024-01-09,28.14,VCBF-TBF
2024-01-11,28.06,VCBF-TBF
2024-01-16,27.94,VCBF-TBF
2024-01-18,28.21,VCBF-TBF
2024-01-23,28.68,VCBF-TBF
2024-01-25,28.55,VCBF-TBF
2024-01-30,28.66,VCBF-TBF
2024-02-01,28.56,VCBF-TBF
2024-02-06,29.1,VCBF-TBF
2024-02-15,29.37,VCBF-TBF
2024-02-20,29.58,VCBF-TBF
2024-02-22,29.72,VCBF-TBF
2024-02-27,29.69,VCBF-TBF
2024-02-29,30.1,VCBF-TBF
2024-03-05,30.47,VCBF-TBF
2024-03-07,30.44,VCBF-TBF
2024-03-12,29.89,VCBF-TBF
2024-03-14,30.69,VCBF-TBF
2024-03-19,30.35,VCBF-TBF
2024-03-21,30.63,VCBF-TBF
2024-03-26,30.63,VCBF-TBF
2024-03-28,30.99,VCBF-TBF
2024-04-02,31.07,VCBF-TBF
2024-04-04,30.75,VCBF-TBF
2024-04-09,30.21,VCBF-TBF
2024-04-11,30.43,VCBF-TBF
2024-04-16,29.75,VCBF-TBF
2024-04-23,29.39,VCBF-TBF
2024-04-25,29.88,VCBF-TBF
2024-05-02,30.0,VCBF-TBF
2024-05-07,30.65,VCBF-TBF
2024-05-09,30.87,VCBF-TBF
2024-05-14,30.64,VCBF-TBF
2024-05-16,30.99,VCBF-TBF
2024-05-21,31.22,VCBF-TBF
2024-05-23,31.29,VCBF-TBF
2024-05-28,31.21,VCBF-TBF
2024-05-30,31.18,VCBF-TBF
2024-06-04,31.51,VCBF-TBF
2024-06-06,31.55,VCBF-TBF
2024-06-11,31.86,VCBF-TBF
2024-06-13,32.22,VCBF-TBF
2024-06-18,31.8,VCBF-TBF
2024-06-20,32.04,VCBF-TBF
2024-06-25,31.6,VCBF-TBF
2024-06-27,31.62,VCBF-TBF
2024-07-02,31.53,VCBF-TBF
2024-07-04,31.78,VCBF-TBF
2024-07-09,32.06,VCBF-TBF
2024-07-11,31.96,VCBF-TBF
2024-07-16,31.83,VCBF-TBF
2024-07-18,31.77,VCBF-TBF
2024-07-23,31.58,VCBF-TBF
2024-07-25,31.22,VCBF-TBF
2024-07-30,31.37,VCBF-TBF
2024-08-01,31.43,VCBF-TBF
2024-08-06,30.33,VCBF-TBF
2024-08-08,30.76,VCBF-TBF
2024-08-13,31.22,VCBF-TBF
2024-08-15,31.18,VCBF-TBF
2024-08-20,31.84,VCBF-TBF
2024-08-22,32.15,VCBF-TBF
2024-08-27,32.1,VCBF-TBF
2024-08-29,32.12,VCBF-TBF
2024-09-05,32.09,VCBF-TBF
2024-09-10,31.88,VCBF-TBF
2024-09-12,31.74,VCBF-TBF
2024-09-17,31.58,VCBF-TBF
2024-09-19,32.12,VCBF-TBF
2024-09-24,32.34,VCBF-TBF
2024-09-26,32.67,VCBF-TBF
2024-10-01,32.57,VCBF-TBF
2024-10-03,32.57,VCBF-TBF
2024-10-08,32.3,VCBF-TBF
2024-10-10,32.46,VCBF-TBF
2024-10-15,32.6,VCBF-TBF
2024-10-17,32.53,VCBF-TBF
2024-10-22,32.53,VCBF-TBF
2024-10-24,32.44,VCBF-TBF
2024-10-29,32.25,VCBF-TBF
2024-10-31,32.37,VCBF-TBF
2024-11-05,32.19,VCBF-TBF
2024-11-07,32.51,VCBF-TBF
2024-11-12,32.46,VCBF-TBF
2024-11-14,32.41,VCBF-TBF
2024-11-19,31.86,VCBF-TBF
2024-11-21,31.83,VCBF-TBF
2024-11-26,32.19,VCBF-TBF
2024-11-28,32.35,VCBF-TBF
2024-12-03,32.58,VCBF-TBF
2024-12-05,32.44,VCBF-TBF
2024-12-10,32.96,VCBF-TBF
2024-12-12,32.93,VCBF-TBF
2024-12-17,32.91,VCBF-TBF
2024-12-19,32.89,VCBF-TBF
2024-12-24,32.88,VCBF-TBF
2024-12-26,33.2,VCBF-TBF
2024-12-31,33.24,VCBF-TBF
2025-01-02,33.21,VCBF-TBF
2025-01-07,32.76,VCBF-TBF
2025-01-09,32.84,VCBF-TBF
2025-01-14,32.62,VCBF-TBF
2025-01-16,32.55,VCBF-TBF
2025-01-21,32.88,VCBF-TBF
2025-01-23,32.84,VCBF-TBF
2025-02-04,32.95,VCBF-TBF
2025-02-06,33.24,VCBF-TBF
2025-02-11,33.16,VCBF-TBF
2025-02-13,33.19,VCBF-TBF
2025-02-18,33.06,VCBF-TBF
2025-02-20,33.3,VCBF-TBF
2025-02-25,33.57,VCBF-TBF
2025-02-27,33.55,VCBF-TBF
2025-03-04,33.56,VCBF-TBF
2025-03-06,33.56,VCBF-TBF
2025-03-11,33.91,VCBF-TBF
2025-03-13,33.77,VCBF-TBF
2025-03-18,33.45,VCBF-TBF
2025-03-20,33.18,VCBF-TBF
2025-03-25,33.38,VCBF-TBF
2025-03-27,33.21,VCBF-TBF
2025-04-01,32.93,VCBF-TBF
2025-04-03,33.04,VCBF-TBF
2025-04-08,31.18,VCBF-TBF
2025-04-10,29.33,VCBF-TBF
2025-04-15,31.77,VCBF-TBF
2025-04-17,31.25,VCBF-TBF
2025-04-22,31.36,VCBF-TBF
2025-04-24,31.53,VCBF-TBF
2025-04-29,31.79,VCBF-TBF
2025-05-06,32.04,VCBF-TBF
2025-05-08,32.07,VCBF-TBF
2025-05-13,32.67,VCBF-TBF
2025-05-15,33.28,VCBF-TBF
2025-05-20,32.95,VCBF-TBF
2025-05-22,33.35,VCBF-TBF
2025-05-27,33.43,VCBF-TBF
2025-05-29,33.59,VCBF-TBF
2025-06-03,33.36,VCBF-TBF
2025-06-05,33.51,VCBF-TBF
2025-06-10,33.09,VCBF-TBF
2025-06-12,33.25,VCBF-TBF
2025-06-17,33.79,VCBF-TBF
2025-06-19,33.86,VCBF-TBF
2025-06-24,33.95,VCBF-TBF
2025-06-26,34.07,VCBF-TBF
2025-07-01,34.36,VCBF-TBF
2025-07-03,34.52,VCBF-TBF
2025-07-08,34.81,VCBF-TBF
2025-07-10,35.12,VCBF-TBF
2025-07-15,35.59,VCBF-TBF
2025-07-17,35.6,VCBF-TBF
2025-07-22,35.67,VCBF-TBF
2025-07-24,35.88,VCBF-TBF
2025-07-29,36.28,VCBF-TBF
2025-07-31,35.56,VCBF-TBF
2025-08-05,35.76,VCBF-TBF
2025-08-07,36.67,VCBF-TBF
2025-08-12,37.09,VCBF-TBF
2025-08-14,37.4,VCBF-TBF
2025-08-19,37.56,VCBF-TBF
2025-08-21,37.67,VCBF-TBF
2025-08-26,36.89,VCBF-TBF
2025-08-28,37.93,VCBF-TBF
2025-09-04,38.22,VCBF-TBF
2025-09-09,37.5,VCBF-TBF
2025-09-11,37.69,VCBF-TBF
2025-09-16,38.34,VCBF-TBF
2025-09-18,38.2,VCBF-TBF
2025-09-23,37.57,VCBF-TBF
2025-09-25,37.95,VCBF-TBF
2025-09-30,37.76,VCBF-TBF
2025-10-02,37.84,VCBF-TBF
2025-10-07,38.25,VCBF-TBF
2025-10-09,38.29,VCBF-TBF
2025-10-14,38.94,VCBF-TBF
2025-10-16,38.61,VCBF-TBF
2025-10-21,37.13,VCBF-TBF
2025-10-23,37.86,VCBF-TBF
2025-10-28,37.6,VCBF-TBF
2025-10-30,38.26,VCBF-TBF
2025-11-04,37.62,VCBF-TBF
2025-11-06,37.9,VCBF-TBF
