date,price,symbol
2024-06-28,10.0,VDEF
2024-07-05,10.08,VDEF
2024-07-08,10.1,VDEF
2024-07-09,10.19,VDEF
2024-07-10,10.31,VDEF
2024-07-11,10.23,VDEF
2024-07-12,10.25,VDEF
2024-07-15,10.24,VDEF
2024-07-16,10.32,VDEF
2024-07-17,10.38,VDEF
2024-07-18,10.24,VDEF
2024-07-19,10.29,VDEF
2024-07-22,10.18,VDEF
2024-07-23,10.0,VDEF
2024-07-24,9.79,VDEF
2024-07-25,9.87,VDEF
2024-07-26,9.86,VDEF
2024-07-29,9.99,VDEF
2024-07-30,10.01,VDEF
2024-07-31,9.96,VDEF
2024-08-01,9.96,VDEF
2024-08-02,9.67,VDEF
2024-08-05,9.77,VDEF
2024-08-06,9.34,VDEF
2024-08-07,9.54,VDEF
2024-08-08,9.56,VDEF
2024-08-09,9.51,VDEF
2024-08-12,9.66,VDEF
2024-08-13,9.78,VDEF
2024-08-14,9.74,VDEF
2024-08-15,9.74,VDEF
2024-08-16,9.68,VDEF
2024-08-19,9.94,VDEF
2024-08-20,10.0,VDEF
2024-08-21,10.04,VDEF
2024-08-22,10.09,VDEF
2024-08-23,10.08,VDEF
2024-08-26,10.09,VDEF
2024-08-27,10.04,VDEF
2024-08-28,10.01,VDEF
2024-08-29,10.02,VDEF
2024-08-30,10.04,VDEF
2024-09-04,10.05,VDEF
2024-09-05,10.03,VDEF
2024-09-06,9.93,VDEF
2024-09-09,10.0,VDEF
2024-09-10,9.93,VDEF
2024-09-11,9.86,VDEF
2024-09-12,9.83,VDEF
2024-09-13,9.88,VDEF
2024-09-16,9.87,VDEF
2024-09-17,9.8,VDEF
2024-09-18,9.92,VDEF
2024-09-19,10.0,VDEF
2024-09-20,10.04,VDEF
2024-09-23,10.11,VDEF
2024-09-24,10.08,VDEF
2024-09-25,10.15,VDEF
2024-09-26,10.2,VDEF
2024-09-27,10.18,VDEF
2024-09-30,10.15,VDEF
2024-10-01,10.13,VDEF
2024-10-02,10.13,VDEF
2024-10-03,10.1,VDEF
2024-10-04,10.02,VDEF
2024-10-07,9.95,VDEF
2024-10-08,9.98,VDEF
2024-10-09,10.01,VDEF
2024-10-10,10.12,VDEF
2024-10-11,10.17,VDEF
2024-10-14,10.18,VDEF
2024-10-15,10.16,VDEF
2024-10-16,10.09,VDEF
2024-10-17,10.09,VDEF
2024-10-18,10.12,VDEF
2024-10-21,10.11,VDEF
2024-10-22,10.0,VDEF
2024-10-23,9.93,VDEF
2024-10-24,9.97,VDEF
2024-10-25,9.86,VDEF
2024-10-28,9.83,VDEF
2024-10-29,9.88,VDEF
2024-10-30,9.96,VDEF
2024-10-31,9.96,VDEF
2024-11-01,10.0,VDEF
2024-11-04,9.92,VDEF
2024-11-05,9.87,VDEF
2024-11-06,9.89,VDEF
2024-11-07,10.05,VDEF
2024-11-08,10.06,VDEF
2024-11-11,10.06,VDEF
2024-11-12,10.09,VDEF
2024-11-13,10.04,VDEF
2024-11-14,10.05,VDEF
2024-11-15,9.96,VDEF
2024-11-18,9.87,VDEF
2024-11-19,9.84,VDEF
2024-11-20,9.67,VDEF
2024-11-21,9.76,VDEF
