date,price,symbol
2023-10-02,26.21,VEOF
2023-10-03,26.38,VEOF
2023-10-04,25.66,VEOF
2023-10-05,26.0,VEOF
2023-10-06,25.85,VEOF
2023-10-09,26.2,VEOF
2023-10-10,26.47,VEOF
2023-10-11,26.56,VEOF
2023-10-12,26.88,VEOF
2023-10-13,26.79,VEOF
2023-10-16,27.05,VEOF
2023-10-17,26.79,VEOF
2023-10-18,25.98,VEOF
2023-10-19,25.71,VEOF
2023-10-20,25.34,VEOF
2023-10-23,25.82,VEOF
2023-10-24,25.41,VEOF
2023-10-25,25.57,VEOF
2023-10-26,25.47,VEOF
2023-10-27,24.46,VEOF
2023-10-30,24.58,VEOF
2023-10-31,23.91,VEOF
2023-11-01,23.29,VEOF
2023-11-02,23.6,VEOF
2023-11-03,24.42,VEOF
2023-11-06,24.35,VEOF
2023-11-07,24.57,VEOF
2023-11-08,24.51,VEOF
2023-11-09,25.29,VEOF
2023-11-10,25.31,VEOF
2023-11-13,25.09,VEOF
2023-11-14,25.11,VEOF
2023-11-15,25.39,VEOF
2023-11-16,25.41,VEOF
2023-11-17,25.5,VEOF
2023-11-20,25.18,VEOF
2023-11-21,25.27,VEOF
2023-11-22,25.48,VEOF
2023-11-23,25.58,VEOF
2023-11-24,25.02,VEOF
2023-11-27,25.18,VEOF
2023-11-28,25.02,VEOF
2023-11-29,25.15,VEOF
2023-11-30,25.28,VEOF
2023-12-01,25.2,VEOF
2023-12-04,25.3,VEOF
2023-12-05,25.71,VEOF
2023-12-06,25.71,VEOF
2023-12-07,25.83,VEOF
2023-12-08,25.62,VEOF
2023-12-11,25.56,VEOF
2023-12-12,25.6,VEOF
2023-12-13,25.71,VEOF
2023-12-14,25.39,VEOF
2023-12-15,25.32,VEOF
2023-12-18,25.25,VEOF
2023-12-19,25.01,VEOF
2023-12-20,25.19,VEOF
2023-12-21,25.36,VEOF
2023-12-22,25.42,VEOF
2023-12-25,25.47,VEOF
2023-12-26,25.68,VEOF
2023-12-27,25.81,VEOF
2023-12-28,25.74,VEOF
2023-12-29,25.76,VEOF
2024-01-02,25.83,VEOF
2024-01-03,25.76,VEOF
2024-01-04,25.93,VEOF
2024-01-05,26.07,VEOF
2024-01-08,26.18,VEOF
2024-01-09,26.22,VEOF
2024-01-10,26.18,VEOF
2024-01-11,26.05,VEOF
2024-01-12,26.03,VEOF
2024-01-15,25.91,VEOF
2024-01-16,25.88,VEOF
