date,price,symbol
2023-10-03,21.87,VFF
2023-10-05,21.88,VFF
2023-10-10,21.9,VFF
2023-10-12,21.92,VFF
2023-10-17,21.94,VFF
2023-10-19,21.95,VFF
2023-10-24,21.97,VFF
2023-10-26,21.98,VFF
2023-10-31,22.01,VFF
2023-11-02,22.02,VFF
2023-11-07,22.04,VFF
2023-11-09,22.05,VFF
2023-11-14,22.08,VFF
2023-11-16,22.09,VFF
2023-11-21,22.12,VFF
2023-11-23,22.13,VFF
2023-11-28,22.15,VFF
2023-11-30,22.16,VFF
2023-12-05,22.18,VFF
2023-12-07,22.19,VFF
2023-12-12,22.22,VFF
2023-12-14,22.22,VFF
2023-12-19,22.25,VFF
2023-12-21,22.25,VFF
2023-12-26,22.28,VFF
2023-12-28,22.28,VFF
2024-01-02,22.31,VFF
2024-01-04,22.31,VFF
2024-01-09,22.34,VFF
2024-01-11,22.34,VFF
2024-01-16,22.4,VFF
2024-01-18,22.41,VFF
2024-01-23,22.43,VFF
2024-01-25,22.44,VFF
2024-01-30,22.46,VFF
2024-02-01,22.47,VFF
2024-02-06,22.49,VFF
2024-02-15,22.54,VFF
2024-02-20,22.56,VFF
2024-02-22,22.56,VFF
2024-02-27,22.58,VFF
2024-02-29,22.59,VFF
2024-03-05,22.61,VFF
2024-03-07,22.62,VFF
2024-03-12,22.63,VFF
2024-03-14,22.64,VFF
2024-03-19,22.66,VFF
2024-03-21,22.67,VFF
2024-03-26,22.68,VFF
2024-03-28,22.69,VFF
2024-04-02,22.71,VFF
2024-04-04,22.72,VFF
2024-04-09,22.73,VFF
2024-04-11,22.74,VFF
2024-04-16,22.76,VFF
2024-04-23,22.78,VFF
2024-04-25,22.79,VFF
2024-05-02,22.81,VFF
2024-05-07,22.83,VFF
2024-05-09,22.84,VFF
2024-05-14,22.85,VFF
2024-05-16,22.86,VFF
2024-05-21,22.88,VFF
2024-05-23,22.89,VFF
2024-05-28,22.9,VFF
2024-05-30,22.91,VFF
2024-06-04,22.92,VFF
2024-06-06,22.93,VFF
2024-06-11,22.95,VFF
2024-06-13,22.96,VFF
2024-06-18,22.98,VFF
2024-06-20,22.98,VFF
2024-06-25,23.0,VFF
2024-06-27,23.01,VFF
2024-07-02,23.03,VFF
2024-07-04,23.04,VFF
2024-07-09,23.06,VFF
2024-07-11,23.07,VFF
2024-07-16,23.08,VFF
2024-07-18,23.09,VFF
2024-07-23,23.11,VFF
2024-07-25,23.12,VFF
2024-07-30,23.14,VFF
2024-08-01,23.15,VFF
2024-08-06,23.17,VFF
2024-08-08,23.18,VFF
2024-08-13,23.2,VFF
2024-08-15,23.21,VFF
2024-08-20,23.23,VFF
2024-08-22,23.24,VFF
2024-08-27,23.26,VFF
2024-08-29,23.26,VFF
2024-09-05,23.29,VFF
2024-09-10,23.31,VFF
2024-09-12,23.32,VFF
2024-09-17,23.34,VFF
2024-09-19,23.35,VFF
2024-09-24,23.37,VFF
2024-09-26,23.38,VFF
2024-10-01,23.39,VFF
2024-10-03,23.4,VFF
2024-10-08,23.42,VFF
2024-10-10,23.43,VFF
2024-10-15,23.45,VFF
2024-10-17,23.45,VFF
2024-10-22,23.47,VFF
2024-10-24,23.48,VFF
2024-10-29,23.5,VFF
2024-10-31,23.51,VFF
2024-11-05,23.53,VFF
2024-11-07,23.54,VFF
2024-11-12,23.56,VFF
2024-11-14,23.57,VFF
2024-11-19,23.59,VFF
2024-11-21,23.6,VFF
2024-11-26,23.63,VFF
2024-11-28,23.64,VFF
2024-12-03,23.66,VFF
2024-12-05,23.67,VFF
2024-12-10,23.69,VFF
2024-12-12,23.7,VFF
2024-12-17,23.72,VFF
2024-12-19,23.76,VFF
2024-12-24,23.79,VFF
2024-12-26,23.79,VFF
2024-12-31,23.84,VFF
2025-01-02,23.84,VFF
2025-01-07,23.86,VFF
2025-01-09,23.87,VFF
2025-01-14,23.89,VFF
2025-01-16,23.9,VFF
2025-01-21,23.92,VFF
2025-01-23,23.93,VFF
2025-02-04,23.98,VFF
