date,price,symbol
2023-10-02,9.55,VLGF
2023-10-03,9.57,VLGF
2023-10-04,9.35,VLGF
2023-10-05,9.41,VLGF
2023-10-06,9.34,VLGF
2023-10-09,9.44,VLGF
2023-10-10,9.57,VLGF
2023-10-11,9.62,VLGF
2023-10-12,9.63,VLGF
2023-10-13,9.61,VLGF
2023-10-16,9.63,VLGF
2023-10-17,9.58,VLGF
2023-10-18,9.42,VLGF
2023-10-19,9.32,VLGF
2023-10-20,9.22,VLGF
2023-10-23,9.37,VLGF
2023-10-24,9.26,VLGF
2023-10-25,9.32,VLGF
2023-10-26,9.28,VLGF
2023-10-27,8.96,VLGF
2023-10-30,8.98,VLGF
2023-10-31,8.83,VLGF
2023-11-01,8.68,VLGF
2023-11-02,8.74,VLGF
2023-11-03,9.02,VLGF
2023-11-06,8.99,VLGF
2023-11-07,9.1,VLGF
2023-11-08,9.04,VLGF
2023-11-09,9.29,VLGF
2023-11-10,9.31,VLGF
2023-11-13,9.24,VLGF
2023-11-14,9.25,VLGF
2023-11-15,9.35,VLGF
2023-11-16,9.41,VLGF
2023-11-17,9.43,VLGF
2023-11-20,9.29,VLGF
2023-11-21,9.25,VLGF
2023-11-22,9.31,VLGF
2023-11-23,9.33,VLGF
2023-11-24,9.13,VLGF
2023-11-27,9.17,VLGF
2023-11-28,9.11,VLGF
2023-11-29,9.17,VLGF
2023-11-30,9.23,VLGF
2023-12-01,9.18,VLGF
2023-12-04,9.21,VLGF
2023-12-05,9.3,VLGF
2023-12-06,9.29,VLGF
2023-12-07,9.35,VLGF
2023-12-08,9.33,VLGF
2023-12-11,9.34,VLGF
2023-12-12,9.34,VLGF
2023-12-13,9.4,VLGF
2023-12-14,9.29,VLGF
2023-12-15,9.29,VLGF
2023-12-18,9.29,VLGF
2023-12-19,9.21,VLGF
2023-12-20,9.28,VLGF
2023-12-21,9.34,VLGF
2023-12-22,9.38,VLGF
2023-12-25,9.37,VLGF
2023-12-26,9.46,VLGF
2023-12-27,9.48,VLGF
2023-12-28,9.47,VLGF
2023-12-29,9.53,VLGF
2024-01-02,9.55,VLGF
2024-01-03,9.56,VLGF
2024-01-04,9.63,VLGF
2024-01-05,9.7,VLGF
2024-01-08,9.73,VLGF
2024-01-09,9.75,VLGF
2024-01-10,9.72,VLGF
2024-01-11,9.7,VLGF
2024-01-12,9.71,VLGF
2024-01-15,9.73,VLGF
2024-01-16,9.7,VLGF
2024-01-17,9.76,VLGF
2024-01-18,9.77,VLGF
2024-01-19,9.84,VLGF
2024-01-22,9.92,VLGF
2024-01-23,9.95,VLGF
2024-01-24,9.89,VLGF
2024-01-25,9.86,VLGF
2024-01-26,9.86,VLGF
2024-01-29,9.9,VLGF
2024-01-30,9.88,VLGF
2024-01-31,9.9,VLGF
2024-02-01,9.82,VLGF
2024-02-02,9.96,VLGF
2024-02-05,10.02,VLGF
2024-02-06,10.19,VLGF
2024-02-07,10.21,VLGF
2024-02-15,10.28,VLGF
2024-02-16,10.23,VLGF
2024-02-19,10.29,VLGF
2024-02-20,10.29,VLGF
2024-02-21,10.29,VLGF
2024-02-22,10.36,VLGF
2024-02-23,10.31,VLGF
2024-02-26,10.2,VLGF
2024-02-27,10.31,VLGF
2024-02-28,10.37,VLGF
2024-02-29,10.45,VLGF
2024-03-01,10.49,VLGF
2024-03-04,10.55,VLGF
2024-03-05,10.62,VLGF
2024-03-06,10.68,VLGF
2024-03-07,10.61,VLGF
2024-03-08,10.64,VLGF
2024-03-11,10.52,VLGF
2024-03-12,10.47,VLGF
2024-03-13,10.55,VLGF
2024-03-14,10.81,VLGF
2024-03-15,10.75,VLGF
2024-03-18,10.76,VLGF
2024-03-19,10.6,VLGF
2024-03-20,10.57,VLGF
2024-03-21,10.73,VLGF
2024-03-22,10.84,VLGF
2024-03-25,10.86,VLGF
2024-03-26,10.74,VLGF
2024-03-27,10.87,VLGF
2024-03-28,10.93,VLGF
2024-03-29,10.99,VLGF
2024-04-01,11.0,VLGF
2024-04-02,10.97,VLGF
2024-04-03,10.95,VLGF
2024-04-04,10.82,VLGF
2024-04-05,10.76,VLGF
2024-04-08,10.69,VLGF
2024-04-09,10.62,VLGF
2024-04-10,10.71,VLGF
2024-04-11,10.7,VLGF
2024-04-12,10.7,VLGF
2024-04-15,10.87,VLGF
2024-04-16,10.42,VLGF
2024-04-17,10.46,VLGF
2024-04-19,10.33,VLGF
2024-04-22,10.17,VLGF
2024-04-23,10.29,VLGF
2024-04-24,10.29,VLGF
2024-04-25,10.62,VLGF
2024-04-26,10.68,VLGF
2024-05-02,10.72,VLGF
2024-05-03,10.87,VLGF
2024-05-06,10.94,VLGF
2024-05-07,11.06,VLGF
2024-05-08,11.19,VLGF
2024-05-09,11.19,VLGF
2024-05-10,11.15,VLGF
