date,price,symbol
2023-10-02,14.71,VNDAF
2023-10-03,14.72,VNDAF
2023-10-04,14.36,VNDAF
2023-10-05,14.42,VNDAF
2023-10-06,14.22,VNDAF
2023-10-09,14.34,VNDAF
2023-10-10,14.49,VNDAF
2023-10-11,14.55,VNDAF
2023-10-12,14.64,VNDAF
2023-10-13,14.64,VNDAF
2023-10-16,14.7,VNDAF
2023-10-17,14.56,VNDAF
2023-10-18,14.3,VNDAF
2023-10-19,14.04,VNDAF
2023-10-20,13.85,VNDAF
2023-10-23,14.12,VNDAF
2023-10-24,13.93,VNDAF
2023-10-25,14.02,VNDAF
2023-10-26,13.98,VNDAF
2023-10-27,13.57,VNDAF
2023-10-30,13.6,VNDAF
2023-10-31,13.44,VNDAF
2023-11-01,13.31,VNDAF
2023-11-02,13.34,VNDAF
2023-11-03,13.64,VNDAF
2023-11-06,13.58,VNDAF
2023-11-07,13.73,VNDAF
2023-11-08,13.69,VNDAF
2023-11-09,13.95,VNDAF
2023-11-10,13.92,VNDAF
2023-11-13,13.83,VNDAF
2023-11-14,13.82,VNDAF
2023-11-15,13.92,VNDAF
2023-11-16,14.02,VNDAF
2023-11-17,14.03,VNDAF
2023-11-20,13.83,VNDAF
2023-11-21,13.83,VNDAF
2023-11-22,13.9,VNDAF
2023-11-23,13.92,VNDAF
2023-11-24,13.69,VNDAF
2023-11-27,13.73,VNDAF
2023-11-28,13.63,VNDAF
2023-11-29,13.7,VNDAF
2023-11-30,13.77,VNDAF
2023-12-01,13.69,VNDAF
2023-12-04,13.75,VNDAF
2023-12-05,13.94,VNDAF
2023-12-06,13.93,VNDAF
2023-12-07,14.05,VNDAF
2023-12-08,14.02,VNDAF
2023-12-11,14.05,VNDAF
2023-12-12,14.03,VNDAF
2023-12-13,14.08,VNDAF
2023-12-14,13.94,VNDAF
2023-12-15,13.9,VNDAF
2023-12-18,13.81,VNDAF
2023-12-19,13.69,VNDAF
2023-12-20,13.74,VNDAF
2023-12-21,13.8,VNDAF
2023-12-22,13.82,VNDAF
2023-12-25,13.81,VNDAF
2023-12-26,13.95,VNDAF
2023-12-27,13.96,VNDAF
2023-12-28,13.96,VNDAF
2023-12-29,14.01,VNDAF
2024-01-02,14.04,VNDAF
2024-01-03,14.02,VNDAF
