date,price,symbol
2023-10-02,13.16,VNDBF
2023-10-03,13.15,VNDBF
2023-10-04,13.15,VNDBF
2023-10-05,13.16,VNDBF
2023-10-06,13.17,VNDBF
2023-10-09,13.17,VNDBF
2023-10-10,13.18,VNDBF
2023-10-11,13.2,VNDBF
2023-10-12,13.2,VNDBF
2023-10-13,13.2,VNDBF
2023-10-16,13.21,VNDBF
2023-10-17,13.21,VNDBF
2023-10-18,13.22,VNDBF
2023-10-19,13.24,VNDBF
2023-10-20,13.23,VNDBF
2023-10-23,13.24,VNDBF
2023-10-24,13.24,VNDBF
2023-10-25,13.25,VNDBF
2023-10-26,13.24,VNDBF
2023-10-27,13.26,VNDBF
2023-10-30,13.26,VNDBF
2023-10-31,13.27,VNDBF
2023-11-01,13.27,VNDBF
2023-11-02,13.27,VNDBF
2023-11-03,13.28,VNDBF
2023-11-06,13.28,VNDBF
2023-11-07,13.29,VNDBF
2023-11-08,13.29,VNDBF
2023-11-09,13.28,VNDBF
2023-11-10,13.28,VNDBF
2023-11-13,13.3,VNDBF
2023-11-14,13.3,VNDBF
2023-11-15,13.31,VNDBF
2023-11-16,13.32,VNDBF
2023-11-17,13.33,VNDBF
2023-11-20,13.37,VNDBF
2023-11-21,13.38,VNDBF
2023-11-22,13.38,VNDBF
2023-11-23,13.39,VNDBF
2023-11-24,13.38,VNDBF
2023-11-27,13.39,VNDBF
2023-11-28,13.39,VNDBF
2023-11-29,13.39,VNDBF
2023-11-30,13.4,VNDBF
2023-12-01,13.41,VNDBF
2023-12-04,13.4,VNDBF
2023-12-05,13.41,VNDBF
2023-12-06,13.42,VNDBF
2023-12-07,13.43,VNDBF
2023-12-08,13.45,VNDBF
2023-12-11,13.47,VNDBF
2023-12-12,13.47,VNDBF
2023-12-13,13.47,VNDBF
2023-12-14,13.47,VNDBF
2023-12-15,13.47,VNDBF
2023-12-18,13.48,VNDBF
2023-12-19,13.48,VNDBF
2023-12-20,13.49,VNDBF
2023-12-21,13.48,VNDBF
2023-12-22,13.5,VNDBF
2023-12-25,13.52,VNDBF
2023-12-26,13.5,VNDBF
2023-12-27,13.53,VNDBF
2023-12-28,13.53,VNDBF
2023-12-29,13.54,VNDBF
2024-01-02,13.55,VNDBF
2024-01-03,13.56,VNDBF
2024-01-04,13.56,VNDBF
2024-01-05,13.57,VNDBF
2024-01-08,13.58,VNDBF
2024-01-09,13.58,VNDBF
2024-01-10,13.58,VNDBF
2024-01-11,13.58,VNDBF
2024-01-12,13.59,VNDBF
2024-01-15,13.59,VNDBF
2024-01-16,13.59,VNDBF
2024-01-17,13.6,VNDBF
2024-01-18,13.6,VNDBF
2024-01-19,13.6,VNDBF
2024-01-22,13.61,VNDBF
2024-01-23,13.61,VNDBF
2024-01-24,13.61,VNDBF
2024-01-25,13.62,VNDBF
2024-01-26,13.62,VNDBF
2024-01-29,13.63,VNDBF
2024-01-30,13.63,VNDBF
2024-01-31,13.63,VNDBF
2024-02-01,13.63,VNDBF
2024-02-02,13.63,VNDBF
2024-02-05,13.64,VNDBF
2024-02-06,13.64,VNDBF
2024-02-07,13.65,VNDBF
2024-02-15,13.67,VNDBF
2024-02-16,13.67,VNDBF
2024-02-19,13.68,VNDBF
2024-02-20,13.68,VNDBF
2024-02-21,13.68,VNDBF
2024-02-22,13.69,VNDBF
2024-02-23,13.69,VNDBF
2024-02-26,13.7,VNDBF
2024-02-27,13.71,VNDBF
2024-02-28,13.71,VNDBF
2024-02-29,13.71,VNDBF
2024-03-01,13.72,VNDBF
2024-03-04,13.73,VNDBF
2024-03-05,13.73,VNDBF
2024-03-06,13.73,VNDBF
2024-03-07,13.73,VNDBF
2024-03-08,13.73,VNDBF
2024-03-11,13.74,VNDBF
2024-03-12,13.74,VNDBF
2024-03-13,13.74,VNDBF
2024-03-14,13.75,VNDBF
2024-03-15,13.75,VNDBF
2024-03-18,13.76,VNDBF
2024-03-19,13.76,VNDBF
2024-03-20,13.76,VNDBF
2024-03-21,13.77,VNDBF
2024-03-22,13.77,VNDBF
2024-03-25,13.78,VNDBF
2024-03-26,13.78,VNDBF
2024-03-27,13.79,VNDBF
2024-03-28,13.78,VNDBF
2024-03-29,13.79,VNDBF
2024-04-01,13.79,VNDBF
2024-04-02,13.8,VNDBF
2024-04-03,13.8,VNDBF
2024-04-04,13.8,VNDBF
2024-04-05,13.81,VNDBF
2024-04-08,13.82,VNDBF
2024-04-09,13.82,VNDBF
2024-04-10,13.82,VNDBF
2024-04-11,13.82,VNDBF
2024-04-12,13.83,VNDBF
2024-04-15,13.83,VNDBF
2024-04-16,13.84,VNDBF
2024-04-17,13.84,VNDBF
2024-04-19,13.84,VNDBF
2024-04-22,13.84,VNDBF
2024-04-23,13.85,VNDBF
2024-04-24,13.85,VNDBF
2024-04-25,13.86,VNDBF
2024-04-26,13.87,VNDBF
2024-05-02,13.88,VNDBF
2024-05-03,13.88,VNDBF
2024-05-06,13.89,VNDBF
2024-05-07,13.89,VNDBF
2024-05-08,13.88,VNDBF
2024-05-09,13.89,VNDBF
