date,price,symbol
2023-10-02,26.21,VNDCF
2023-10-03,26.38,VNDCF
2023-10-04,25.66,VNDCF
2023-10-05,26.0,VNDCF
2023-10-06,25.85,VNDCF
2023-10-09,26.2,VNDCF
2023-10-10,26.47,VNDCF
2023-10-11,26.56,VNDCF
2023-10-12,26.88,VNDCF
2023-10-13,26.79,VNDCF
2023-10-16,27.05,VNDCF
2023-10-17,26.79,VNDCF
2023-10-18,25.98,VNDCF
2023-10-19,25.71,VNDCF
2023-10-20,25.34,VNDCF
2023-10-23,25.82,VNDCF
2023-10-24,25.41,VNDCF
2023-10-25,25.57,VNDCF
2023-10-26,25.47,VNDCF
2023-10-27,24.46,VNDCF
2023-10-30,24.58,VNDCF
2023-10-31,23.91,VNDCF
2023-11-01,23.29,VNDCF
2023-11-02,23.6,VNDCF
2023-11-03,24.42,VNDCF
2023-11-06,24.35,VNDCF
2023-11-07,24.57,VNDCF
2023-11-08,24.51,VNDCF
2023-11-09,25.29,VNDCF
2023-11-10,25.31,VNDCF
2023-11-13,25.09,VNDCF
2023-11-14,25.11,VNDCF
2023-11-15,25.39,VNDCF
2023-11-16,25.41,VNDCF
2023-11-17,25.5,VNDCF
2023-11-20,25.18,VNDCF
2023-11-21,25.27,VNDCF
2023-11-22,25.48,VNDCF
2023-11-23,25.58,VNDCF
2023-11-24,25.02,VNDCF
2023-11-27,25.18,VNDCF
2023-11-28,25.02,VNDCF
2023-11-29,25.15,VNDCF
2023-11-30,25.28,VNDCF
2023-12-01,25.2,VNDCF
2023-12-04,25.3,VNDCF
2023-12-05,25.71,VNDCF
2023-12-06,25.71,VNDCF
2023-12-07,25.83,VNDCF
2023-12-08,25.62,VNDCF
2023-12-11,25.56,VNDCF
2023-12-12,25.6,VNDCF
2023-12-13,25.71,VNDCF
2023-12-14,25.39,VNDCF
2023-12-15,25.32,VNDCF
2023-12-18,25.25,VNDCF
2023-12-19,25.01,VNDCF
2023-12-20,25.19,VNDCF
2023-12-21,25.36,VNDCF
2023-12-22,25.42,VNDCF
2023-12-25,25.47,VNDCF
2023-12-26,25.68,VNDCF
2023-12-27,25.81,VNDCF
2023-12-28,25.74,VNDCF
2023-12-29,25.76,VNDCF
2024-01-02,25.83,VNDCF
2024-01-03,25.76,VNDCF
2024-01-04,25.93,VNDCF
2024-01-05,26.07,VNDCF
2024-01-08,26.18,VNDCF
2024-01-09,26.22,VNDCF
2024-01-10,26.18,VNDCF
2024-01-11,26.05,VNDCF
2024-01-12,26.03,VNDCF
2024-01-15,25.91,VNDCF
2024-01-16,25.88,VNDCF
2024-01-17,26.08,VNDCF
