date,open,high,low,close,volume,symbol
2023-10-02,83.97,85.32,83.79,84.6,1895716,DGC
2023-10-03,83.97,84.15,81.17,82.16,4589003,DGC
2023-10-04,81.26,86.22,80.35,85.32,6063872,DGC
2023-10-05,85.95,87.58,83.97,83.97,3499968,DGC
2023-10-06,84.78,86.49,83.15,85.77,2453000,DGC
2023-10-09,85.86,88.93,85.86,87.58,4073641,DGC
2023-10-10,88.48,88.48,85.77,86.04,3453860,DGC
2023-10-11,86.04,87.58,85.5,87.58,1890935,DGC
2023-10-12,88.03,91.19,87.22,88.39,4369294,DGC
2023-10-13,87.49,89.83,87.31,89.65,3283990,DGC
2023-10-16,89.56,90.11,87.13,87.49,3254011,DGC
2023-10-17,87.76,88.39,81.44,81.44,3050750,DGC
2023-10-18,83.15,83.51,78.37,82.25,7120703,DGC
2023-10-19,82.43,82.61,79.99,81.08,2736056,DGC
2023-10-20,81.08,82.16,77.56,82.07,5011466,DGC
2023-10-23,81.71,82.07,78.1,79.0,3814425,DGC
2023-10-24,79.27,81.8,79.0,81.17,2018457,DGC
2023-10-25,81.17,81.71,79.9,80.63,1509596,DGC
2023-10-26,79.0,79.36,75.03,76.74,6706649,DGC
2023-10-27,76.74,77.74,73.22,76.74,1825422,DGC
2023-10-30,75.39,77.01,73.58,73.58,1827484,DGC
2023-10-31,74.49,74.58,70.97,71.33,3755125,DGC
2023-11-01,71.51,72.5,69.07,72.5,3413744,DGC
2023-11-02,74.03,77.56,73.13,77.47,3109407,DGC
2023-11-03,78.28,78.28,76.56,77.47,2006677,DGC
2023-11-06,78.01,80.35,77.29,79.81,2196595,DGC
2023-11-07,79.36,80.99,78.1,79.45,1840241,DGC
2023-11-08,79.36,83.97,79.18,83.97,2999807,DGC
2023-11-09,83.97,85.5,83.42,83.79,2804193,DGC
2023-11-10,82.88,86.04,82.88,83.97,2712910,DGC
2023-11-13,84.06,85.14,82.79,84.24,1655509,DGC
2023-11-14,84.87,85.95,83.79,84.42,2232941,DGC
2023-11-15,85.77,85.77,84.87,84.87,1916150,DGC
2023-11-16,84.69,86.86,84.06,86.49,2761440,DGC
2023-11-17,86.67,86.67,83.51,84.24,2783682,DGC
2023-11-20,82.43,85.05,82.43,84.24,1841227,DGC
2023-11-21,85.32,85.77,84.42,85.68,2033040,DGC
2023-11-22,86.22,88.39,85.95,86.86,3857190,DGC
