date,open,high,low,close,volume,symbol
2023-10-02,67.43,67.71,66.41,67.28,1139848,FPT
2023-10-03,66.56,67.5,66.05,66.56,2010673,FPT
2023-10-04,65.91,67.43,65.91,66.78,1593917,FPT
2023-10-05,66.99,67.35,66.13,66.13,1370603,FPT
2023-10-06,66.05,66.99,65.69,66.92,1149293,FPT
2023-10-09,66.7,69.01,66.56,69.01,3660637,FPT
2023-10-10,69.66,70.17,68.87,69.52,3259197,FPT
2023-10-11,69.23,70.75,69.23,70.02,2361344,FPT
2023-10-12,70.02,70.6,69.3,69.59,1884002,FPT
2023-10-13,69.3,69.52,68.8,69.37,2364522,FPT
2023-10-16,69.88,71.4,69.52,69.88,4979916,FPT
2023-10-17,70.6,70.6,67.21,67.21,2422927,FPT
2023-10-18,68.51,68.51,65.69,67.14,6149090,FPT
2023-10-19,67.86,68.07,66.41,66.41,3033197,FPT
2023-10-20,66.78,67.14,65.04,67.06,2867958,FPT
2023-10-23,67.71,67.71,65.55,65.69,1975305,FPT
2023-10-24,66.7,66.7,65.55,66.41,1615528,FPT
2023-10-25,66.27,66.92,65.62,65.62,1840166,FPT
2023-10-26,63.74,64.9,62.08,62.66,5919549,FPT
2023-10-27,63.17,63.53,62.3,62.8,2039441,FPT
2023-10-30,62.8,62.88,61.36,61.36,1873591,FPT
2023-10-31,61.43,61.58,59.92,59.92,3095467,FPT
2023-11-01,60.86,61.65,59.63,61.65,2178980,FPT
2023-11-02,62.37,64.25,62.01,64.25,2207208,FPT
2023-11-03,64.25,64.39,62.8,62.8,4845587,FPT
2023-11-06,63.67,64.18,63.38,63.89,1212457,FPT
2023-11-07,63.89,64.1,63.45,63.74,1343408,FPT
2023-11-08,63.67,66.85,63.53,66.85,2947501,FPT
2023-11-09,66.41,67.35,66.27,66.78,2114138,FPT
2023-11-10,66.05,66.92,65.91,66.05,2409873,FPT
2023-11-13,66.13,66.41,65.33,65.98,1534993,FPT
2023-11-14,66.41,67.43,65.91,66.85,2000413,FPT
2023-11-15,67.64,67.71,66.41,66.7,2420392,FPT
