date,open,high,low,close,volume,symbol
2023-10-02,77.52,77.52,76.15,76.49,289838,GAS
2023-10-03,76.06,76.06,73.67,73.92,546379,GAS
2023-10-04,73.67,74.09,73.49,73.49,603799,GAS
2023-10-05,73.41,73.49,72.12,72.12,590485,GAS
2023-10-06,72.04,72.12,71.1,72.12,350739,GAS
2023-10-09,74.09,74.78,73.24,74.18,515226,GAS
2023-10-10,74.69,75.55,73.15,74.01,986809,GAS
2023-10-11,74.52,74.95,73.24,73.67,658965,GAS
2023-10-12,74.01,74.01,72.81,73.67,640192,GAS
2023-10-13,72.9,73.67,72.3,73.49,432474,GAS
2023-10-16,74.09,75.29,74.09,74.44,875100,GAS
2023-10-17,74.27,74.44,72.98,72.98,455114,GAS
2023-10-18,72.81,72.9,69.81,71.1,793366,GAS
2023-10-19,71.1,71.52,70.15,70.15,639458,GAS
2023-10-20,70.41,71.27,68.53,71.27,813248,GAS
2023-10-23,71.35,71.35,68.87,69.04,467637,GAS
2023-10-24,69.38,69.64,68.53,69.55,348445,GAS
2023-10-25,69.38,69.73,68.87,68.87,330029,GAS
2023-10-26,66.64,68.53,64.67,64.67,1073905,GAS
2023-10-27,65.53,67.24,64.76,66.47,378501,GAS
2023-10-30,66.47,66.56,65.53,65.61,256878,GAS
2023-10-31,65.61,66.04,65.1,65.61,355595,GAS
2023-11-01,66.39,66.39,65.36,65.87,296886,GAS
2023-11-02,66.21,67.84,65.87,67.84,445062,GAS
2023-11-03,68.01,68.27,67.07,67.76,455623,GAS
2023-11-06,67.76,67.76,66.81,67.67,415470,GAS
2023-11-07,67.67,68.87,67.24,67.5,310197,GAS
2023-11-08,67.24,68.53,66.81,68.53,504909,GAS
2023-11-09,68.53,68.87,67.67,68.53,628544,GAS
2023-11-10,67.67,68.53,67.24,67.41,525995,GAS
2023-11-13,67.67,68.1,67.33,67.67,307123,GAS
2023-11-14,67.93,68.27,67.24,67.76,446339,GAS
2023-11-15,68.18,69.13,68.18,68.61,824597,GAS
2023-11-16,68.44,68.53,67.67,68.53,652563,GAS
2023-11-17,68.18,68.27,67.07,67.41,779931,GAS
2023-11-20,66.56,67.58,66.47,67.07,575036,GAS
2023-11-21,67.5,67.76,67.07,67.67,380971,GAS
2023-11-22,67.67,67.93,67.16,67.67,483253,GAS
2023-11-23,67.76,67.84,65.96,65.96,612482,GAS
2023-11-24,66.04,66.47,65.1,66.39,626236,GAS
2023-11-27,66.56,66.56,65.53,65.79,405014,GAS
2023-11-28,65.53,65.96,64.93,65.96,527517,GAS
2023-11-29,65.7,66.81,65.61,66.64,597375,GAS
2023-11-30,66.73,67.07,65.53,65.53,466561,GAS
2023-12-01,65.96,66.73,65.61,66.56,493376,GAS
2023-12-04,66.64,67.76,66.56,67.67,785341,GAS
2023-12-05,67.67,68.44,67.41,67.67,662868,GAS
2023-12-06,67.67,68.36,67.58,68.36,481091,GAS
2023-12-07,68.01,68.1,66.39,66.73,858080,GAS
2023-12-08,66.9,67.41,66.39,66.47,886067,GAS
2023-12-11,67.33,67.33,66.64,67.07,695214,GAS
2023-12-12,67.07,67.16,66.73,66.98,472065,GAS
2023-12-13,66.98,66.98,65.79,65.87,1121325,GAS
2023-12-14,65.87,66.56,65.7,65.87,403989,GAS
2023-12-15,65.87,65.87,65.1,65.1,807520,GAS
2023-12-18,65.1,65.19,64.67,64.67,616593,GAS
2023-12-19,64.24,64.59,63.56,64.24,887468,GAS
2023-12-20,64.67,64.67,64.07,64.42,574287,GAS
2023-12-21,64.24,64.33,63.73,63.99,728928,GAS
2023-12-22,64.16,64.42,63.64,63.99,617722,GAS
2023-12-25,63.99,65.7,63.99,65.53,1057401,GAS
2023-12-26,65.7,65.7,64.84,65.44,756305,GAS
2023-12-27,65.44,65.7,65.19,65.36,707087,GAS
2023-12-28,65.44,65.44,64.76,65.1,767974,GAS
2023-12-29,65.27,65.36,64.67,64.67,1036114,GAS
2024-01-02,64.93,65.36,64.67,64.76,694239,GAS
2024-01-03,64.67,65.1,64.59,65.1,569882,GAS
2024-01-04,65.1,66.3,65.1,65.7,1509345,GAS
2024-01-05,65.96,66.3,65.96,66.13,1078228,GAS
2024-01-08,66.21,66.64,65.53,65.79,1023970,GAS
2024-01-09,65.79,65.96,65.01,65.01,893745,GAS
2024-01-10,65.27,65.44,64.67,64.67,1028605,GAS
2024-01-11,64.84,65.19,64.67,65.1,494998,GAS
2024-01-12,65.19,65.19,64.24,64.33,810531,GAS
2024-01-15,64.67,65.01,64.67,64.84,441634,GAS
2024-01-16,64.67,64.84,64.24,64.76,458019,GAS
2024-01-17,65.1,65.1,64.33,64.42,832372,GAS
2024-01-18,64.42,64.76,64.42,64.5,413905,GAS
2024-01-19,64.67,65.7,64.59,65.7,1005255,GAS
2024-01-22,65.87,65.87,65.27,65.36,483613,GAS
2024-01-23,65.44,65.7,65.1,65.19,763584,GAS
2024-01-24,65.19,65.44,64.84,64.93,480111,GAS
2024-01-25,64.93,65.19,64.59,64.59,548469,GAS
2024-01-26,65.1,65.53,64.42,64.42,729607,GAS
2024-01-29,64.5,65.7,64.5,65.61,925756,GAS
2024-01-30,65.19,65.61,65.19,65.44,505114,GAS
2024-01-31,65.53,65.53,64.59,64.59,596405,GAS
2024-02-01,64.67,64.84,64.5,64.67,515096,GAS
2024-02-02,65.01,65.01,64.42,64.42,675701,GAS
2024-02-05,64.42,64.93,64.33,64.42,639823,GAS
2024-02-06,64.67,65.01,64.59,64.84,797157,GAS
2024-02-07,64.84,64.93,64.67,64.84,474821,GAS
2024-02-15,64.93,65.1,64.84,64.84,550505,GAS
2024-02-16,64.84,65.96,64.84,65.61,1014786,GAS
2024-02-19,66.04,68.1,65.96,67.93,2377258,GAS
2024-02-20,68.1,68.27,66.98,67.33,1008894,GAS
2024-02-21,67.33,67.33,66.39,66.56,1113168,GAS
2024-02-22,66.81,67.41,66.39,66.73,1038459,GAS
2024-02-23,66.9,67.07,65.44,65.44,1956755,GAS
2024-02-26,65.53,65.79,64.93,65.27,1095850,GAS
2024-02-27,65.53,66.64,65.27,66.47,1155596,GAS
2024-02-28,66.81,67.84,66.56,66.81,1572323,GAS
2024-02-29,67.24,67.24,66.13,66.3,1256967,GAS
2024-03-01,66.64,66.64,66.21,66.47,991978,GAS
2024-03-04,66.64,67.24,66.56,66.64,1139213,GAS
2024-03-05,66.81,67.84,66.64,67.67,2071718,GAS
2024-03-06,68.01,69.9,68.01,68.61,2291595,GAS
2024-03-07,68.7,69.13,68.18,68.87,1249300,GAS
2024-03-08,69.38,69.9,68.1,68.1,2107122,GAS
2024-03-11,68.1,68.1,66.64,66.64,1479764,GAS
2024-03-12,66.64,67.24,66.56,66.73,1175867,GAS
2024-03-13,67.16,67.84,66.81,67.67,1231885,GAS
2024-03-14,68.27,69.73,68.01,69.38,3839884,GAS
2024-03-15,69.64,71.01,69.13,70.5,2401677,GAS
2024-03-18,70.5,71.01,68.44,68.7,2496172,GAS
2024-03-19,69.38,69.38,68.27,68.27,951753,GAS
2024-03-20,68.53,69.55,68.18,69.38,1463589,GAS
2024-03-21,70.15,70.15,68.95,69.38,939783,GAS
2024-03-22,69.38,69.81,68.87,68.95,1236323,GAS
2024-03-25,68.95,69.73,68.61,68.87,973961,GAS
2024-03-26,68.95,69.3,68.53,69.13,597363,GAS
2024-03-27,69.55,69.98,68.61,68.78,848150,GAS
2024-03-28,68.87,69.13,68.44,68.78,775755,GAS
2024-03-29,69.04,69.55,68.7,68.7,617449,GAS
2024-04-01,68.7,69.13,68.36,69.04,749279,GAS
2024-04-02,68.87,70.75,68.44,70.67,1743848,GAS
2024-04-03,70.67,71.44,70.07,70.07,1763920,GAS
2024-04-04,70.24,70.58,69.47,69.81,753029,GAS
2024-04-05,69.38,71.27,68.87,69.3,1386347,GAS
2024-04-08,69.38,69.38,68.36,68.36,676601,GAS
2024-04-09,68.53,68.95,68.1,68.44,624419,GAS
2024-04-10,68.44,68.95,67.84,67.84,638713,GAS
2024-04-11,67.58,67.93,67.33,67.5,646286,GAS
2024-04-12,67.67,68.36,67.5,68.27,360618,GAS
2024-04-15,68.44,69.04,63.56,65.1,1097958,GAS
2024-04-16,65.27,65.87,64.24,65.1,1117067,GAS
2024-04-17,65.27,65.53,64.33,64.33,651625,GAS
2024-04-19,64.33,65.27,63.99,64.24,885443,GAS
2024-04-22,64.42,64.76,64.16,64.24,820723,GAS
2024-04-23,64.67,64.67,63.39,63.56,476240,GAS
2024-04-24,64.24,64.24,63.64,63.9,853125,GAS
2024-04-25,63.9,64.16,63.39,63.39,789526,GAS
2024-04-26,63.3,63.56,62.96,62.96,775211,GAS
2024-05-02,62.53,63.64,62.53,63.3,692637,GAS
2024-05-03,63.47,63.9,63.3,63.56,515373,GAS
2024-05-06,63.82,64.42,63.82,64.07,891544,GAS
2024-05-07,64.59,65.36,63.99,65.36,1497374,GAS
2024-05-08,65.44,66.47,64.42,66.3,1384473,GAS
2024-05-09,66.39,66.39,65.19,65.19,773816,GAS
2024-05-10,65.36,65.79,64.16,64.67,652537,GAS
2024-05-13,65.01,65.19,64.24,64.42,631673,GAS
2024-05-14,64.67,65.01,64.16,64.42,786204,GAS
2024-05-15,64.42,64.93,64.16,64.67,883985,GAS
2024-05-16,65.1,65.53,65.01,65.01,1117717,GAS
2024-05-17,65.27,65.27,64.67,64.84,966114,GAS
2024-05-20,65.19,65.79,65.1,65.1,1111690,GAS
2024-05-21,65.27,66.47,65.1,65.7,1699128,GAS
2024-05-22,66.21,66.21,65.53,65.61,833355,GAS
2024-05-23,65.61,68.44,65.44,68.44,3992143,GAS
2024-05-24,68.95,69.81,66.64,67.67,2575031,GAS
2024-05-27,67.67,69.64,66.9,69.38,2135887,GAS
2024-05-28,70.24,70.58,69.38,70.15,2234999,GAS
2024-05-29,71.1,72.38,69.47,70.41,3696102,GAS
2024-05-30,70.15,70.5,68.61,69.47,2358041,GAS
2024-05-31,69.81,69.98,68.61,68.61,1430852,GAS
2024-06-03,69.3,69.98,68.87,68.87,1707173,GAS
2024-06-04,68.87,70.15,68.78,69.21,1516688,GAS
2024-06-05,69.3,70.41,69.04,69.04,1782747,GAS
2024-06-06,69.81,69.81,68.7,68.78,1057364,GAS
2024-06-07,68.95,69.38,68.78,68.78,875131,GAS
2024-06-10,69.21,69.38,68.78,68.78,1116685,GAS
2024-06-11,69.13,69.9,68.78,68.78,2393983,GAS
2024-06-12,68.95,69.38,68.61,68.87,1338297,GAS
2024-06-13,69.38,69.38,68.7,68.7,1404329,GAS
2024-06-14,68.7,69.04,67.67,67.67,2279755,GAS
2024-06-17,67.67,67.93,66.47,66.47,1253152,GAS
2024-06-18,66.81,67.67,66.81,66.81,939481,GAS
2024-06-19,66.98,67.5,66.73,66.98,994747,GAS
2024-06-20,67.41,67.58,66.81,66.81,832465,GAS
2024-06-21,66.98,67.67,66.73,66.73,1054201,GAS
2024-06-24,66.73,67.16,65.44,65.53,1728655,GAS
2024-06-25,65.61,66.13,65.36,65.36,1020013,GAS
2024-06-26,65.53,65.87,65.19,65.53,1134629,GAS
2024-06-27,65.61,66.64,65.53,65.53,1011267,GAS
2024-06-28,65.61,66.13,65.53,65.61,661159,GAS
2024-07-01,65.7,66.56,65.61,66.56,792691,GAS
2024-07-02,66.81,67.07,66.47,66.98,877417,GAS
2024-07-03,67.24,67.24,66.81,66.98,641471,GAS
2024-07-04,67.16,68.27,66.98,66.98,1166947,GAS
2024-07-05,67.24,67.93,67.16,67.33,752936,GAS
2024-07-08,67.41,67.76,67.24,67.41,794488,GAS
2024-07-09,67.67,67.67,67.16,67.67,1536625,GAS
2024-07-10,67.84,68.27,67.24,67.24,1122444,GAS
2024-07-11,67.33,67.58,66.98,66.98,728827,GAS
2024-07-12,67.41,68.44,66.56,66.81,1233522,GAS
2024-07-15,67.67,68.01,67.07,67.07,1210372,GAS
2024-07-16,67.67,67.76,67.07,67.07,908462,GAS
2024-07-17,67.5,67.5,66.04,66.81,1574904,GAS
2024-07-18,66.9,67.33,66.64,66.9,1132909,GAS
2024-07-19,66.9,67.16,66.56,66.64,664109,GAS
2024-07-22,66.64,66.64,65.61,65.96,1144264,GAS
2024-07-23,66.04,66.21,65.79,65.79,657563,GAS
2024-07-24,65.7,66.3,65.36,65.96,1007241,GAS
2024-07-25,65.87,65.96,65.44,65.79,491000,GAS
2024-07-26,65.61,66.13,65.53,66.13,546309,GAS
2024-07-29,66.39,66.39,65.96,65.96,362719,GAS
2024-07-30,65.96,66.13,65.79,66.13,631858,GAS
2024-07-31,66.3,68.95,66.3,68.44,3190659,GAS
2024-08-01,68.61,69.47,67.41,67.58,1424377,GAS
2024-08-02,66.9,67.58,66.64,67.58,1396760,GAS
2024-08-05,66.81,67.24,65.44,65.53,2103391,GAS
2024-08-06,65.79,66.81,65.53,66.21,889502,GAS
2024-08-07,66.47,68.1,66.47,68.01,1833582,GAS
2024-08-08,68.01,70.58,67.58,69.98,3935363,GAS
2024-08-09,70.24,70.41,69.3,69.9,1245266,GAS
2024-08-12,69.9,71.35,69.55,70.67,1891401,GAS
2024-08-13,70.5,70.5,69.47,69.81,1733588,GAS
2024-08-14,70.15,71.35,70.07,70.24,2300224,GAS
2024-08-15,70.24,70.84,69.55,69.55,1248976,GAS
2024-08-16,69.9,71.18,69.38,70.75,2314337,GAS
2024-08-19,70.84,72.55,70.75,72.38,3023679,GAS
