date,open,high,low,close,volume,symbol
2023-10-02,51.44,51.84,50.66,50.76,4207600,MWG
2023-10-03,50.37,50.37,47.24,47.92,8976200,MWG
2023-10-04,46.95,48.9,46.95,48.12,4826800,MWG
2023-10-05,48.8,48.8,45.97,45.97,6348200,MWG
2023-10-06,45.87,47.43,45.28,47.24,5188100,MWG
2023-10-09,47.29,47.83,46.6,46.9,6457800,MWG
2023-10-10,47.34,48.36,47.34,47.78,4821300,MWG
2023-10-11,47.92,48.22,47.53,48.22,3478300,MWG
2023-10-12,48.22,48.41,47.14,47.34,13700700,MWG
2023-10-13,47.43,48.41,47.39,48.41,9845400,MWG
2023-10-16,48.41,49.59,47.53,47.53,8502700,MWG
2023-10-17,47.83,47.83,45.28,45.28,7887900,MWG
2023-10-18,45.77,45.97,42.69,43.72,11414600,MWG
2023-10-19,43.23,43.72,42.06,42.06,8072300,MWG
2023-10-20,42.06,44.01,42.06,43.72,7022500,MWG
2023-10-23,43.72,43.87,41.66,42.06,8575600,MWG
2023-10-24,42.15,42.64,40.83,42.06,8218500,MWG
2023-10-25,42.06,43.23,42.06,42.54,4769400,MWG
2023-10-26,41.27,41.47,39.61,41.08,15050000,MWG
2023-10-27,41.37,41.57,40.49,41.08,4691100,MWG
2023-10-30,40.2,40.83,39.61,39.61,4251000,MWG
2023-10-31,39.51,39.81,36.87,36.87,13210100,MWG
2023-11-01,36.19,36.87,34.33,34.33,21092800,MWG
2023-11-02,35.11,36.58,32.86,36.19,21181700,MWG
2023-11-03,36.68,38.34,36.19,38.09,12409700,MWG
2023-11-06,38.14,38.14,36.77,37.21,12639800,MWG
2023-11-07,37.07,38.58,36.68,37.36,10423200,MWG
2023-11-08,37.07,38.73,35.89,38.73,19608000,MWG
2023-11-09,39.61,40.44,39.02,39.42,12143300,MWG
2023-11-10,38.88,39.42,38.14,38.53,11053600,MWG
2023-11-13,38.68,39.42,38.19,39.12,9192300,MWG
2023-11-14,40.1,41.18,39.9,40.59,15235500,MWG
2023-11-15,41.47,41.57,40.44,40.98,10338300,MWG
2023-11-16,40.59,40.69,39.81,40.59,10534200,MWG
2023-11-17,40.59,41.57,39.76,40.49,10996900,MWG
2023-11-20,39.27,40.74,39.27,39.66,7558500,MWG
2023-11-21,40.59,40.59,39.71,40.0,5778700,MWG
2023-11-22,39.9,39.95,38.44,38.93,14503500,MWG
2023-11-23,39.12,39.42,36.48,36.48,8073600,MWG
2023-11-24,37.07,37.7,36.33,37.7,11181000,MWG
2023-11-27,37.65,37.7,37.17,37.17,5269900,MWG
2023-11-28,37.21,37.31,36.53,37.17,6131600,MWG
2023-11-29,37.31,38.58,37.31,37.95,8518200,MWG
2023-11-30,38.0,38.24,37.65,37.65,4030900,MWG
2023-12-01,37.9,38.14,37.21,37.9,4161100,MWG
2023-12-04,38.05,39.56,37.95,39.07,10597400,MWG
2023-12-05,39.07,39.22,38.83,39.12,6197600,MWG
2023-12-06,39.12,40.15,39.07,40.05,9053800,MWG
2023-12-07,40.15,40.2,38.63,39.95,10595000,MWG
2023-12-08,39.9,42.06,39.51,41.66,16804000,MWG
2023-12-11,41.66,41.71,40.98,41.57,6207500,MWG
2023-12-12,41.57,41.66,41.18,41.57,5956500,MWG
2023-12-13,41.86,42.64,40.64,40.78,10863600,MWG
2023-12-14,41.18,41.37,40.49,40.69,6544400,MWG
2023-12-15,40.69,40.69,39.61,39.86,9350200,MWG
2023-12-18,40.05,40.05,38.63,38.73,8699600,MWG
2023-12-19,38.63,40.0,38.34,39.76,5738900,MWG
2023-12-20,39.76,41.47,39.61,41.47,12451800,MWG
2023-12-21,41.27,41.76,40.93,41.71,7205700,MWG
2023-12-22,41.52,41.71,41.08,41.42,6074600,MWG
2023-12-25,41.42,42.74,41.42,41.71,8477900,MWG
2023-12-26,41.62,42.2,41.42,41.76,6768400,MWG
2023-12-27,41.76,42.1,41.62,41.91,5243000,MWG
2023-12-28,41.91,42.3,41.86,42.1,6371500,MWG
2023-12-29,42.25,42.35,41.71,41.86,4181100,MWG
2024-01-02,42.15,42.35,41.22,41.52,7140400,MWG
2024-01-03,41.47,42.5,41.08,42.25,6083900,MWG
2024-01-04,42.25,42.84,42.06,42.25,8516100,MWG
2024-01-05,42.25,43.13,42.06,42.89,9042100,MWG
2024-01-08,43.33,43.33,42.25,42.25,6213200,MWG
2024-01-09,42.2,42.25,41.47,41.76,9017100,MWG
2024-01-10,41.76,41.96,40.98,41.32,6770700,MWG
2024-01-11,41.32,42.2,41.27,41.52,4992900,MWG
2024-01-12,40.93,41.66,40.88,40.98,7139700,MWG
2024-01-15,41.62,42.35,41.32,41.96,8986100,MWG
2024-01-16,41.96,43.43,41.86,43.33,17419100,MWG
2024-01-17,43.33,44.6,43.33,43.91,12486000,MWG
2024-01-18,43.91,44.84,43.62,44.84,8902000,MWG
2024-01-19,44.99,45.67,44.31,45.04,10717800,MWG
2024-01-22,45.09,45.28,44.16,45.14,7235900,MWG
2024-01-23,45.14,45.14,44.26,44.4,6100600,MWG
2024-01-24,44.21,44.45,43.38,43.43,9683400,MWG
2024-01-25,43.28,44.21,43.13,44.21,7530100,MWG
2024-01-26,44.01,44.5,43.77,43.91,3781900,MWG
2024-01-29,43.96,44.16,43.52,43.62,4128300,MWG
2024-01-30,43.62,44.45,43.52,44.4,7138200,MWG
2024-01-31,44.7,44.89,43.67,44.01,8743600,MWG
2024-02-01,44.01,45.67,44.01,45.19,11303100,MWG
2024-02-02,45.48,46.36,45.09,46.36,11946800,MWG
2024-02-05,46.46,46.55,45.77,46.36,7536900,MWG
2024-02-06,46.46,46.46,45.77,45.97,5404000,MWG
2024-02-07,45.92,46.02,45.43,45.58,5707100,MWG
2024-02-15,45.92,45.97,44.84,44.84,9340100,MWG
2024-02-16,45.38,45.58,44.79,45.28,5001500,MWG
2024-02-19,45.48,46.16,45.14,45.77,7504700,MWG
2024-02-20,45.92,45.92,44.99,45.77,7870400,MWG
2024-02-21,45.67,45.67,44.99,45.09,6479800,MWG
2024-02-22,45.28,45.28,44.21,44.31,11202700,MWG
2024-02-23,44.31,44.55,42.98,43.03,17637600,MWG
2024-02-26,43.03,43.52,42.1,43.38,13530900,MWG
2024-02-27,43.72,44.21,43.43,43.77,9636200,MWG
2024-02-28,44.01,44.84,43.77,44.31,13790900,MWG
2024-02-29,45.38,45.97,44.99,45.19,13891900,MWG
2024-03-01,45.53,46.26,45.09,45.58,15362500,MWG
2024-03-04,45.58,46.9,45.58,46.36,16593900,MWG
2024-03-05,46.55,48.9,46.46,48.9,22380300,MWG
2024-03-06,48.9,49.2,47.24,47.63,15082600,MWG
2024-03-07,47.63,48.17,47.04,47.92,9439900,MWG
2024-03-08,48.17,48.17,45.97,46.7,20599700,MWG
2024-03-11,46.46,47.24,45.23,45.38,13804500,MWG
2024-03-12,45.14,46.85,45.04,45.72,16650100,MWG
2024-03-13,45.77,47.63,45.77,47.48,8934000,MWG
2024-03-14,47.73,47.92,46.07,46.21,13304100,MWG
2024-03-15,46.21,46.65,45.53,46.31,8865700,MWG
2024-03-18,46.16,46.9,44.65,44.89,12153200,MWG
2024-03-19,44.99,45.38,44.35,44.5,8063800,MWG
2024-03-20,44.6,47.58,44.6,46.95,20639900,MWG
2024-03-21,47.43,47.88,46.95,47.43,9096600,MWG
2024-03-22,47.63,48.32,46.95,48.02,12080800,MWG
2024-03-25,47.92,49.2,47.24,47.24,10366400,MWG
2024-03-26,47.24,47.83,46.75,47.58,7523200,MWG
2024-03-27,47.73,50.27,47.48,49.59,12737300,MWG
2024-03-28,49.68,51.05,49.29,49.88,11651700,MWG
2024-03-29,49.88,50.86,49.68,49.98,11812000,MWG
2024-04-01,49.68,51.44,49.59,50.27,13699100,MWG
2024-04-02,49.88,50.47,48.85,50.47,12311500,MWG
2024-04-03,49.88,50.08,48.8,49.1,14384300,MWG
2024-04-04,48.9,49.59,47.92,49.59,13048500,MWG
2024-04-05,48.9,50.37,48.36,49.88,8145300,MWG
2024-04-08,49.88,49.88,48.71,48.9,6085000,MWG
2024-04-09,48.9,51.93,48.71,51.64,19487100,MWG
2024-04-10,51.74,52.03,50.56,50.86,10159900,MWG
2024-04-11,50.08,51.64,50.08,51.15,6968900,MWG
2024-04-12,51.15,51.44,50.47,50.86,6665600,MWG
2024-04-15,50.56,50.86,48.41,48.8,16505200,MWG
2024-04-16,48.41,48.9,47.63,48.8,11616300,MWG
2024-04-17,49.29,49.29,47.88,48.32,6951200,MWG
2024-04-19,48.17,48.22,46.99,47.14,9473100,MWG
2024-04-22,48.12,48.32,47.09,47.53,12292300,MWG
2024-04-23,48.02,49.2,47.58,48.71,18043000,MWG
2024-04-24,49.1,51.15,48.76,51.15,11530800,MWG
2024-04-25,50.96,52.62,50.27,52.62,19317400,MWG
2024-04-26,52.33,53.79,51.84,53.69,11864700,MWG
2024-05-02,54.77,55.55,53.5,54.38,21954900,MWG
2024-05-03,54.48,55.94,53.79,54.48,29616700,MWG
2024-05-06,54.87,57.51,54.57,57.02,11257200,MWG
2024-05-07,57.51,58.19,56.24,58.0,9460000,MWG
2024-05-08,57.31,58.0,56.92,57.8,8126500,MWG
2024-05-09,57.7,57.9,57.12,57.61,10475400,MWG
2024-05-10,57.51,57.7,56.14,57.61,9750700,MWG
2024-05-13,57.61,57.61,56.73,57.02,7241900,MWG
2024-05-14,57.22,59.66,56.73,58.78,16222000,MWG
2024-05-15,59.27,60.74,58.68,59.46,13069600,MWG
2024-05-16,59.56,59.76,58.39,58.58,12942100,MWG
2024-05-17,58.49,58.98,57.7,58.29,8962800,MWG
2024-05-20,58.68,60.25,58.19,58.68,9202200,MWG
2024-05-21,59.27,59.95,58.68,59.17,4730800,MWG
2024-05-22,59.27,60.25,58.29,59.66,8945300,MWG
2024-05-23,59.37,60.64,58.68,60.64,8859900,MWG
2024-05-24,59.86,60.35,57.61,59.17,13646200,MWG
2024-05-27,58.78,59.17,57.9,58.68,6367800,MWG
2024-05-28,59.07,61.42,58.78,60.15,9931000,MWG
2024-05-29,60.25,60.64,59.17,59.17,6883200,MWG
2024-05-30,58.58,61.42,57.9,61.42,14761100,MWG
2024-05-31,61.42,62.99,61.03,62.2,10260200,MWG
2024-06-03,62.5,62.69,61.81,62.59,8257800,MWG
2024-06-04,62.59,62.79,61.71,62.4,6569500,MWG
2024-06-05,61.62,61.91,60.25,60.64,13778200,MWG
2024-06-06,60.64,61.13,60.25,60.54,7071800,MWG
2024-06-07,60.93,61.42,60.44,60.74,4298200,MWG
2024-06-10,60.83,61.91,60.64,61.62,4849000,MWG
2024-06-11,61.91,62.01,60.44,60.93,6438600,MWG
2024-06-12,61.23,62.5,60.64,62.01,5024800,MWG
2024-06-13,62.3,62.99,61.71,62.59,7862300,MWG
2024-06-14,62.59,62.79,61.62,61.62,8119800,MWG
2024-06-17,61.42,61.42,59.66,60.64,9503600,MWG
2024-06-18,60.74,61.13,59.76,60.83,7174700,MWG
2024-06-19,60.54,62.3,60.25,61.91,7686100,MWG
2024-06-20,61.81,62.11,61.13,62.11,5638200,MWG
2024-06-21,61.62,63.28,61.03,62.11,7135200,MWG
2024-06-24,62.11,62.11,60.15,60.64,11379200,MWG
2024-06-25,60.64,61.32,60.25,60.64,6381000,MWG
2024-06-26,61.13,61.81,59.95,61.23,8185600,MWG
2024-06-27,60.64,62.2,60.64,62.01,8297600,MWG
2024-06-28,62.2,62.2,60.73,61.51,6187200,MWG
2024-07-01,61.71,64.87,61.12,64.87,21785800,MWG
2024-07-02,64.87,65.06,63.78,65.06,9245500,MWG
2024-07-03,64.97,65.46,64.18,64.57,7436000,MWG
2024-07-04,64.77,65.36,63.98,64.18,5861500,MWG
2024-07-05,64.28,64.87,64.08,64.67,7939400,MWG
2024-07-08,64.67,66.44,64.67,66.05,10448700,MWG
2024-07-09,66.25,66.25,65.36,65.85,7977800,MWG
2024-07-10,65.75,65.85,64.28,64.28,10907100,MWG
2024-07-11,64.47,64.77,63.68,63.88,8302000,MWG
2024-07-12,63.88,64.47,63.19,63.88,8736600,MWG
2024-07-15,63.98,64.08,63.19,63.39,3694800,MWG
2024-07-16,63.68,64.37,63.19,63.19,7680700,MWG
2024-07-17,63.78,63.78,61.32,62.6,16982000,MWG
2024-07-18,62.6,64.08,62.5,64.08,7938100,MWG
2024-07-19,64.08,65.36,63.78,64.67,12007200,MWG
2024-07-22,64.28,64.47,62.9,64.37,5883400,MWG
2024-07-23,64.08,64.08,61.12,61.61,9198000,MWG
2024-07-24,60.73,61.12,57.77,60.53,15062500,MWG
2024-07-25,59.15,60.13,58.85,60.13,4903300,MWG
2024-07-26,59.64,60.13,59.54,60.13,4384000,MWG
2024-07-29,60.53,61.51,60.23,61.12,5340200,MWG
2024-07-30,61.12,62.3,61.02,62.11,5470300,MWG
2024-07-31,62.99,63.59,62.6,62.9,10333100,MWG
2024-08-01,62.9,62.9,60.63,61.22,10605900,MWG
2024-08-02,60.13,62.01,59.84,62.01,7605200,MWG
2024-08-05,60.63,61.42,59.44,60.73,11577700,MWG
2024-08-06,60.92,61.42,59.74,61.42,6419700,MWG
2024-08-07,61.42,61.61,60.63,61.42,4794900,MWG
2024-08-08,61.12,62.01,61.02,61.51,5791600,MWG
2024-08-09,61.81,64.87,61.61,64.67,17518100,MWG
2024-08-12,64.97,65.85,64.67,65.66,11011200,MWG
2024-08-13,65.85,66.25,64.57,65.75,9391000,MWG
2024-08-14,65.85,66.05,64.87,65.66,6293000,MWG
2024-08-15,65.36,65.46,64.37,64.97,7146900,MWG
2024-08-16,65.06,68.51,64.97,68.02,18518500,MWG
2024-08-19,68.02,68.71,67.63,68.02,6418900,MWG
2024-08-20,68.02,68.51,67.33,68.51,8137200,MWG
2024-08-21,68.42,69.2,67.92,68.81,8947700,MWG
2024-08-22,68.71,69.2,68.12,69.01,5281400,MWG
2024-08-23,69.01,69.2,68.32,69.01,4425700,MWG
2024-08-26,69.01,69.8,68.61,68.81,5961000,MWG
2024-08-27,68.42,68.81,66.84,68.81,14475100,MWG
2024-08-28,68.71,68.71,67.73,68.42,6602000,MWG
2024-08-29,67.92,68.42,67.63,68.12,4226000,MWG
2024-08-30,68.12,68.81,67.73,68.81,5295100,MWG
2024-09-04,67.73,68.71,67.23,68.12,4462400,MWG
2024-09-05,67.82,67.92,66.64,66.94,8478300,MWG
2024-09-06,66.64,67.04,65.85,67.04,8345500,MWG
2024-09-09,66.74,67.04,66.25,66.54,3677000,MWG
2024-09-10,66.54,67.73,66.54,66.84,6456200,MWG
2024-09-11,66.84,66.94,66.15,66.84,6804000,MWG
2024-09-12,67.04,67.04,66.25,66.54,3872500,MWG
2024-09-13,66.25,66.54,65.56,66.25,7126500,MWG
2024-09-16,65.95,66.05,65.06,65.16,5295500,MWG
2024-09-17,65.26,65.85,64.57,65.85,8761200,MWG
2024-09-18,65.95,67.63,65.85,67.23,10676700,MWG
2024-09-19,67.53,67.53,66.74,67.23,5280600,MWG
2024-09-20,67.63,67.73,67.04,67.04,5016600,MWG
2024-09-23,67.04,67.04,65.85,66.35,5047700,MWG
2024-09-24,66.54,67.82,66.54,67.13,6640500,MWG
2024-09-25,67.53,67.73,67.04,67.73,5446300,MWG
2024-09-26,67.82,68.51,67.33,67.33,7182600,MWG
2024-09-27,67.63,67.63,65.85,66.54,13131500,MWG
2024-09-30,66.54,67.13,65.95,67.13,5927100,MWG
2024-10-01,67.33,67.73,66.84,66.84,9995700,MWG
2024-10-02,66.54,66.94,66.05,66.44,7157400,MWG
2024-10-03,66.44,66.44,64.87,65.36,14743000,MWG
2024-10-04,65.56,65.85,65.26,65.46,5272300,MWG
2024-10-07,65.75,66.15,64.97,65.36,5548200,MWG
2024-10-08,65.75,65.75,64.08,64.28,11008100,MWG
2024-10-09,64.08,64.37,62.7,63.29,20847000,MWG
2024-10-10,63.59,64.47,63.19,64.08,8668600,MWG
2024-10-11,64.08,64.37,62.6,63.59,10009100,MWG
2024-10-14,63.98,64.08,62.7,62.7,8405400,MWG
2024-10-15,62.99,63.88,62.8,63.49,12469800,MWG
