date,open,high,low,close,volume,symbol
2023-10-02,60.28,60.28,59.7,60.03,218300,SAB
2023-10-03,60.2,60.2,57.81,57.81,608100,SAB
2023-10-04,57.57,57.73,56.99,57.57,335600,SAB
2023-10-05,57.73,58.39,57.16,57.16,185000,SAB
2023-10-06,57.16,57.57,56.17,57.24,320300,SAB
2023-10-09,57.32,57.4,56.58,56.58,438200,SAB
2023-10-10,56.74,57.4,55.92,56.58,596000,SAB
2023-10-11,56.58,56.66,55.76,55.92,532600,SAB
2023-10-12,56.25,56.66,56.09,56.66,526200,SAB
2023-10-13,56.5,57.9,56.09,57.65,605600,SAB
2023-10-16,57.65,59.05,57.65,58.31,664200,SAB
2023-10-17,58.8,58.88,57.48,57.48,352500,SAB
2023-10-18,57.48,57.48,55.51,56.17,511400,SAB
2023-10-19,56.17,56.58,55.76,56.17,289500,SAB
2023-10-20,56.25,57.57,55.92,57.57,209500,SAB
2023-10-23,57.57,57.57,55.76,55.76,315200,SAB
2023-10-24,55.68,57.4,55.68,56.83,175100,SAB
2023-10-25,56.74,57.32,56.33,56.91,223500,SAB
2023-10-26,55.92,56.33,54.28,54.44,389100,SAB
2023-10-27,54.2,54.2,51.07,51.89,997300,SAB
2023-10-30,51.89,51.89,50.0,50.0,379900,SAB
2023-10-31,50.08,50.17,46.63,46.63,840800,SAB
2023-11-01,46.88,47.53,45.15,47.2,735700,SAB
2023-11-02,47.62,50.5,47.62,50.5,719700,SAB
2023-11-03,50.5,53.21,50.5,52.55,745600,SAB
2023-11-06,53.04,54.44,52.55,54.44,571800,SAB
2023-11-07,54.52,54.94,53.37,53.54,441800,SAB
2023-11-08,53.87,53.87,51.48,53.54,924800,SAB
2023-11-09,53.87,54.11,52.3,52.55,1035500,SAB
2023-11-10,52.47,52.47,51.24,51.32,740700,SAB
2023-11-13,51.32,52.22,50.25,50.41,573500,SAB
2023-11-14,50.82,52.06,50.74,50.99,734800,SAB
2023-11-15,51.98,53.04,51.89,51.98,1323600,SAB
2023-11-16,52.39,53.13,51.98,52.8,740900,SAB
2023-11-17,52.88,53.78,52.14,52.39,978300,SAB
2023-11-20,51.56,52.3,51.4,51.81,659500,SAB
2023-11-21,51.98,52.47,51.73,51.89,563600,SAB
2023-11-22,51.89,52.55,51.89,52.22,474900,SAB
2023-11-23,52.3,52.55,49.67,49.67,617600,SAB
2023-11-24,49.76,51.81,49.76,51.81,764100,SAB
2023-11-27,51.4,52.96,51.32,52.88,946000,SAB
2023-11-28,53.04,53.37,52.14,53.37,497100,SAB
2023-11-29,53.37,54.94,52.8,54.44,770200,SAB
2023-11-30,54.11,54.61,53.46,53.46,549900,SAB
2023-12-01,53.46,53.62,52.72,53.46,288000,SAB
2023-12-04,53.46,54.2,52.8,53.21,552500,SAB
2023-12-05,53.87,53.87,52.63,52.63,401700,SAB
2023-12-06,52.63,53.7,52.63,53.62,288500,SAB
2023-12-07,54.2,54.2,53.46,53.95,626200,SAB
2023-12-08,54.28,54.28,53.54,53.95,555900,SAB
2023-12-11,54.03,54.36,53.54,53.87,383500,SAB
2023-12-12,53.87,54.2,53.37,53.46,360800,SAB
2023-12-13,53.62,54.11,52.63,52.63,745900,SAB
2023-12-14,52.96,53.37,51.81,51.81,427100,SAB
2023-12-15,51.89,52.3,51.65,51.65,844700,SAB
2023-12-18,51.73,51.73,50.41,50.58,591300,SAB
2023-12-19,50.91,51.4,50.58,51.15,528200,SAB
2023-12-20,51.15,51.56,50.91,50.99,565300,SAB
2023-12-21,50.58,51.15,50.58,50.99,445100,SAB
2023-12-22,50.99,51.07,50.58,50.58,639900,SAB
2023-12-25,50.5,51.89,50.5,50.99,546700,SAB
