date,open,high,low,close,volume,symbol
2023-10-02,23.5,23.78,23.25,23.45,5084800,VIC
2023-10-03,22.95,23.0,21.92,22.25,12896800,VIC
2023-10-04,22.25,23.15,22.02,23.05,6718300,VIC
2023-10-05,23.1,23.2,22.4,22.8,5358200,VIC
2023-10-06,22.95,23.12,22.5,22.98,6192900,VIC
2023-10-09,23.0,23.02,22.6,22.6,4889700,VIC
2023-10-10,22.8,23.08,22.45,22.45,5861600,VIC
2023-10-11,22.52,22.72,22.5,22.72,3629700,VIC
2023-10-12,23.0,23.65,22.9,23.25,7710800,VIC
2023-10-13,23.02,23.22,22.78,23.05,5057900,VIC
2023-10-16,23.02,23.02,22.5,22.5,4839400,VIC
2023-10-17,22.5,22.58,22.0,22.0,4845000,VIC
2023-10-18,22.02,22.28,20.75,21.9,8869200,VIC
2023-10-19,21.9,21.95,21.2,21.6,5382400,VIC
2023-10-20,21.5,21.68,20.92,21.68,5953100,VIC
2023-10-23,21.68,21.7,21.3,21.7,4900400,VIC
2023-10-24,21.6,21.75,21.45,21.72,2821800,VIC
2023-10-25,22.1,22.65,21.92,22.35,6225600,VIC
2023-10-26,21.45,21.48,20.8,20.8,15106800,VIC
2023-10-27,20.82,20.9,19.35,20.8,13998100,VIC
2023-10-30,20.65,20.78,19.88,20.75,6062800,VIC
2023-10-31,20.52,20.78,20.23,20.25,5938400,VIC
2023-11-01,19.85,20.25,19.73,20.2,4618900,VIC
2023-11-02,20.25,20.75,19.82,20.72,6047500,VIC
2023-11-03,20.85,21.05,20.62,20.8,4094900,VIC
2023-11-06,20.98,21.15,20.82,21.05,4294000,VIC
2023-11-07,20.9,21.08,20.62,21.02,4222000,VIC
2023-11-08,20.95,21.52,20.8,21.5,4749500,VIC
2023-11-09,22.0,22.85,22.0,22.7,7308000,VIC
2023-11-10,22.5,22.6,22.2,22.48,5103200,VIC
2023-11-13,22.52,22.52,22.22,22.4,3953800,VIC
2023-11-14,22.48,22.75,22.25,22.48,3845100,VIC
2023-11-15,22.7,22.8,22.45,22.7,6206500,VIC
2023-11-16,22.7,22.7,22.42,22.55,2341300,VIC
2023-11-17,22.6,22.6,21.08,21.1,11573200,VIC
2023-11-20,20.45,21.4,20.45,21.35,4304300,VIC
2023-11-21,21.52,21.58,21.02,21.3,2852100,VIC
2023-11-22,21.48,21.5,20.92,21.0,3797800,VIC
2023-11-23,21.0,21.3,20.65,20.65,3301600,VIC
2023-11-24,20.68,20.75,20.3,20.68,3524600,VIC
2023-11-27,20.65,21.1,20.65,20.92,2794800,VIC
2023-11-28,20.92,21.25,20.8,21.2,2472300,VIC
2023-11-29,21.2,21.32,21.15,21.28,2051700,VIC
2023-11-30,21.25,21.42,20.88,20.88,3466400,VIC
2023-12-01,21.02,21.1,20.92,21.05,2301700,VIC
2023-12-04,21.05,21.5,21.05,21.48,3571300,VIC
2023-12-05,21.48,21.58,21.3,21.4,3626700,VIC
2023-12-06,21.25,21.5,21.25,21.4,2341200,VIC
2023-12-07,21.4,21.6,20.95,21.4,4453200,VIC
2023-12-08,21.3,21.52,21.28,21.48,2652300,VIC
2023-12-11,21.62,22.18,21.62,22.02,5292200,VIC
2023-12-12,22.02,22.2,22.0,22.12,2774200,VIC
2023-12-13,22.05,22.18,21.6,21.95,3973900,VIC
2023-12-14,21.98,22.02,21.72,21.9,3042800,VIC
2023-12-15,21.85,21.98,21.52,21.85,6066700,VIC
2023-12-18,21.85,21.98,21.52,21.6,2345200,VIC
2023-12-19,21.65,21.65,21.15,21.6,2813900,VIC
2023-12-20,21.48,21.72,21.42,21.62,1760100,VIC
2023-12-21,21.5,21.65,21.4,21.6,1890500,VIC
2023-12-22,21.6,21.68,21.38,21.58,2001100,VIC
2023-12-25,21.55,21.78,21.5,21.7,1977500,VIC
2023-12-26,21.7,21.88,21.68,21.78,1763700,VIC
2023-12-27,21.82,21.98,21.8,21.8,1848500,VIC
2023-12-28,21.8,22.3,21.8,22.22,4070700,VIC
2023-12-29,22.32,22.42,22.22,22.3,2168900,VIC
2024-01-02,22.48,22.48,22.0,22.0,2281300,VIC
2024-01-03,21.75,22.08,21.75,22.08,2275100,VIC
2024-01-04,22.08,22.2,21.9,22.08,2337800,VIC
2024-01-05,22.08,22.1,21.95,22.05,1481600,VIC
2024-01-08,22.22,22.38,22.05,22.18,2534400,VIC
2024-01-09,22.15,22.2,21.95,21.95,1604800,VIC
2024-01-10,21.95,22.02,21.6,21.8,2675700,VIC
2024-01-11,21.8,22.0,21.7,21.82,1666100,VIC
2024-01-12,21.75,21.75,21.35,21.5,2966600,VIC
2024-01-15,21.75,21.75,21.52,21.52,1456300,VIC
2024-01-16,21.5,21.62,21.42,21.58,1436500,VIC
2024-01-17,21.58,21.72,21.48,21.6,1878300,VIC
2024-01-18,21.5,21.75,21.5,21.68,1725100,VIC
