date,open,high,low,close,volume,symbol
2023-10-02,62.43,63.61,62.43,63.61,1159900,VNM
2023-10-03,62.77,63.19,62.18,62.26,1993700,VNM
2023-10-04,61.93,62.77,61.76,62.6,1077900,VNM
2023-10-05,62.35,62.6,61.17,61.17,2571400,VNM
2023-10-06,61.17,62.43,61.09,62.43,1227000,VNM
2023-10-09,62.26,62.35,61.93,62.01,830900,VNM
2023-10-10,62.52,63.11,62.26,62.6,1023900,VNM
2023-10-11,62.77,62.94,62.26,62.6,1134400,VNM
2023-10-12,62.68,63.86,62.68,63.53,2534800,VNM
2023-10-13,63.44,64.2,63.11,63.78,1487000,VNM
2023-10-16,63.19,63.78,62.85,63.27,1344400,VNM
2023-10-17,63.36,64.03,62.94,62.94,1421900,VNM
2023-10-18,62.94,62.94,60.92,62.18,2572400,VNM
2023-10-19,61.76,61.76,59.66,60.08,3904700,VNM
2023-10-20,59.99,61.0,59.07,60.83,2371800,VNM
2023-10-23,60.33,60.58,58.98,59.07,2725900,VNM
2023-10-24,59.07,59.57,58.98,59.15,1099500,VNM
2023-10-25,59.15,59.57,58.06,58.06,2423700,VNM
2023-10-26,57.64,57.72,55.45,56.38,5201700,VNM
2023-10-27,56.63,57.22,56.04,57.22,1811000,VNM
2023-10-30,57.13,57.22,56.46,56.88,1047000,VNM
2023-10-31,57.13,58.48,56.88,57.22,2183600,VNM
2023-11-01,58.06,59.32,57.13,59.24,2337200,VNM
2023-11-02,59.32,59.66,58.73,59.66,2390200,VNM
2023-11-03,59.66,59.66,58.73,58.9,1692700,VNM
2023-11-06,59.07,60.16,58.98,59.74,1136800,VNM
2023-11-07,59.32,59.57,58.73,59.57,1474700,VNM
2023-11-08,59.57,60.16,58.73,60.08,2339600,VNM
2023-11-09,60.24,60.67,59.49,59.49,3420100,VNM
2023-11-10,59.57,59.57,58.56,58.56,2833100,VNM
2023-11-13,58.65,58.9,57.72,57.8,1730800,VNM
2023-11-14,58.06,58.39,57.38,57.97,2996000,VNM
2023-11-15,58.9,60.41,58.9,59.49,3949400,VNM
2023-11-16,59.4,59.99,58.82,59.15,2338200,VNM
2023-11-17,59.74,59.82,58.23,58.9,2335800,VNM
2023-11-20,58.23,58.82,58.06,58.31,1770000,VNM
2023-11-21,58.39,58.73,57.97,58.48,2959800,VNM
2023-11-22,58.48,59.07,58.06,58.39,1302200,VNM
2023-11-23,58.73,58.82,57.8,57.8,1623100,VNM
2023-11-24,57.72,57.97,56.88,57.47,3128900,VNM
2023-11-27,57.47,57.55,57.13,57.3,1333300,VNM
2023-11-28,57.3,57.64,56.8,57.64,1775600,VNM
2023-11-29,57.64,57.89,57.38,57.55,1262500,VNM
2023-11-30,57.55,57.8,56.71,56.71,2581600,VNM
2023-12-01,57.22,57.64,56.96,57.55,1391800,VNM
2023-12-04,57.64,58.48,57.55,57.89,3006800,VNM
2023-12-05,57.89,58.06,57.22,57.3,2302100,VNM
2023-12-06,57.3,57.72,57.3,57.64,1606600,VNM
2023-12-07,57.89,57.89,56.8,57.55,3874400,VNM
2023-12-08,57.55,58.31,57.22,58.06,3729400,VNM
2023-12-11,59.32,59.32,58.82,58.9,4734500,VNM
2023-12-12,58.9,58.98,58.06,58.39,2788700,VNM
2023-12-13,58.56,58.65,57.3,57.38,4511000,VNM
2023-12-14,57.55,57.97,57.38,57.55,1462000,VNM
2023-12-15,57.64,57.72,57.3,57.3,3739700,VNM
2023-12-18,57.3,57.38,56.38,56.38,3513100,VNM
2023-12-19,56.46,56.71,55.79,56.38,3061900,VNM
2023-12-20,56.38,57.38,56.38,57.3,2603900,VNM
2023-12-21,57.13,57.47,57.05,57.05,2585900,VNM
2023-12-22,57.05,57.3,56.8,56.88,2145700,VNM
2023-12-25,56.88,57.8,56.88,57.13,2672700,VNM
2023-12-26,57.47,57.64,57.22,57.22,1975400,VNM
2023-12-27,57.64,57.81,57.22,57.22,1626400,VNM
2023-12-28,57.22,58.06,57.22,58.06,2408700,VNM
2023-12-29,58.23,58.23,57.3,57.3,1954700,VNM
2024-01-02,57.81,58.06,57.56,57.89,2142800,VNM
2024-01-03,57.98,58.49,57.64,58.49,1889800,VNM
2024-01-04,58.57,58.91,58.49,58.49,3401500,VNM
2024-01-05,58.74,58.74,58.06,58.32,1475700,VNM
2024-01-08,58.49,58.57,57.81,57.81,2396400,VNM
2024-01-09,57.81,58.06,57.64,57.72,2460400,VNM
2024-01-10,57.72,57.72,57.13,57.22,3006600,VNM
2024-01-11,57.22,58.06,57.22,57.56,2083900,VNM
2024-01-12,57.3,57.56,56.79,56.96,3283000,VNM
2024-01-15,56.96,57.22,56.79,56.79,2226700,VNM
2024-01-16,56.79,57.13,56.54,57.13,2072400,VNM
2024-01-17,57.22,57.56,56.79,56.88,1826400,VNM
2024-01-18,57.05,57.47,57.05,57.13,1228400,VNM
2024-01-19,57.13,58.15,57.13,57.64,2619900,VNM
2024-01-22,57.64,58.23,57.64,57.89,1959800,VNM
2024-01-23,57.89,57.89,57.3,57.39,2112000,VNM
2024-01-24,57.47,57.64,56.96,57.05,2083500,VNM
2024-01-25,57.13,57.22,56.71,56.71,2660500,VNM
2024-01-26,56.79,57.22,56.79,56.79,1675800,VNM
2024-01-29,56.88,57.05,56.71,56.79,1732800,VNM
2024-01-30,57.05,57.05,56.71,56.71,1790400,VNM
2024-01-31,56.96,57.81,56.71,56.79,4020100,VNM
2024-02-01,56.96,57.47,56.96,57.22,2499300,VNM
2024-02-02,57.22,57.39,56.79,57.13,2611300,VNM
2024-02-05,57.13,57.81,56.96,57.64,3565900,VNM
2024-02-06,57.72,57.81,57.3,57.3,2392800,VNM
2024-02-07,57.3,57.56,56.96,57.3,2736300,VNM
2024-02-15,57.3,57.64,56.96,57.3,3876600,VNM
2024-02-16,57.47,59.59,57.22,59.34,11114600,VNM
2024-02-19,60.1,61.54,59.93,60.95,6652800,VNM
2024-02-20,60.78,61.37,60.44,60.61,4385700,VNM
2024-02-21,60.61,60.95,60.18,60.44,3590200,VNM
2024-02-22,60.44,61.62,60.27,60.69,4648100,VNM
2024-02-23,60.86,61.62,60.18,60.18,6142500,VNM
2024-02-26,60.18,60.78,59.93,60.18,3048400,VNM
2024-02-27,60.35,61.37,60.27,61.03,5282500,VNM
2024-02-28,61.37,61.54,60.61,61.2,3419000,VNM
2024-02-29,61.54,62.13,60.69,61.03,6539800,VNM
2024-03-01,61.12,61.12,60.35,60.61,4397700,VNM
2024-03-04,60.86,61.62,60.69,61.03,5014600,VNM
2024-03-05,61.03,61.88,60.78,61.88,5440900,VNM
2024-03-06,62.13,62.3,60.86,60.86,4833900,VNM
2024-03-07,60.78,61.12,60.44,61.03,5067600,VNM
2024-03-08,61.12,61.79,59.34,59.34,7361000,VNM
2024-03-11,59.76,60.44,59.34,59.59,4208400,VNM
2024-03-12,59.67,59.84,59.34,59.34,3844000,VNM
2024-03-13,59.42,60.1,59.34,60.01,5646500,VNM
2024-03-14,60.18,60.44,59.59,59.76,5445400,VNM
2024-03-15,60.19,60.19,58.99,59.07,4851100,VNM
2024-03-18,59.07,59.33,58.04,58.3,6796400,VNM
2024-03-19,58.82,58.82,58.21,58.21,3164500,VNM
2024-03-20,58.21,58.9,57.96,58.38,3546900,VNM
2024-03-21,58.56,58.82,58.3,58.73,4701700,VNM
2024-03-22,58.9,58.99,58.21,58.21,6066700,VNM
2024-03-25,58.3,58.56,57.61,57.78,5450700,VNM
2024-03-26,57.87,58.3,57.78,58.13,2504200,VNM
2024-03-27,58.38,58.38,57.96,58.13,2637700,VNM
2024-03-28,58.13,58.73,58.04,58.13,4470700,VNM
2024-03-29,58.73,58.73,57.96,58.04,3484600,VNM
2024-04-01,58.04,58.13,57.53,57.53,4988000,VNM
2024-04-02,57.53,57.87,57.27,57.78,4322900,VNM
2024-04-03,57.78,57.78,57.27,57.27,5046100,VNM
2024-04-04,57.27,58.73,57.27,58.56,7472800,VNM
2024-04-05,58.56,58.56,58.13,58.3,4233800,VNM
2024-04-08,58.38,58.38,57.44,57.53,3666000,VNM
2024-04-09,57.61,57.78,57.36,57.53,2516000,VNM
2024-04-10,57.61,57.78,57.36,57.36,2765500,VNM
2024-04-11,57.27,57.44,57.1,57.18,2947700,VNM
2024-04-12,57.36,57.61,57.18,57.27,2509200,VNM
2024-04-15,57.27,57.27,55.72,55.72,5756100,VNM
2024-04-16,55.72,55.81,54.09,54.95,7128700,VNM
2024-04-17,55.29,55.72,55.12,55.12,4589800,VNM
2024-04-19,55.12,55.29,54.35,55.12,4516100,VNM
2024-04-22,55.55,56.07,54.95,54.95,2035200,VNM
2024-04-23,55.12,55.21,54.26,54.52,2014400,VNM
2024-04-24,54.95,55.21,54.52,54.95,2401300,VNM
2024-04-25,54.95,55.64,54.86,55.55,1916000,VNM
2024-04-26,55.55,56.5,55.38,55.81,2940600,VNM
2024-05-02,56.15,56.24,55.72,56.15,2563400,VNM
2024-05-03,56.32,56.67,56.24,56.32,1966400,VNM
2024-05-06,56.5,57.01,56.24,56.5,2261300,VNM
2024-05-07,56.67,58.82,56.58,58.38,8485900,VNM
2024-05-08,58.38,58.38,57.61,58.3,2964400,VNM
2024-05-09,58.3,58.3,57.18,57.18,2998000,VNM
2024-05-10,57.27,57.96,56.75,57.1,2418100,VNM
2024-05-13,57.18,57.36,56.15,56.5,2732500,VNM
