date,open,high,low,close,volume,symbol
2023-10-02,25.21,26.17,25.06,25.93,3579500,VRE
2023-10-03,25.83,26.03,25.3,25.4,3301100,VRE
2023-10-04,25.01,26.17,25.01,26.08,2343000,VRE
2023-10-05,26.08,26.46,25.79,25.88,1977600,VRE
2023-10-06,26.08,26.51,25.83,26.51,1952100,VRE
2023-10-09,26.27,26.27,25.93,26.12,2015300,VRE
2023-10-10,26.17,26.36,26.03,26.08,2641400,VRE
2023-10-11,26.17,26.36,25.98,26.08,1089400,VRE
2023-10-12,26.41,26.51,26.12,26.27,1740500,VRE
2023-10-13,26.17,26.56,26.08,26.41,1652100,VRE
2023-10-16,26.17,26.32,25.79,25.79,1709400,VRE
2023-10-17,25.74,26.66,25.64,26.08,3254700,VRE
2023-10-18,26.17,26.17,25.01,25.59,2937600,VRE
2023-10-19,25.5,26.08,24.92,25.5,2838000,VRE
2023-10-20,25.59,26.12,24.96,25.69,1936300,VRE
2023-10-23,25.59,25.59,25.06,25.11,2251100,VRE
2023-10-24,25.11,25.88,25.11,25.69,2105000,VRE
2023-10-25,25.88,26.08,25.54,25.54,2808000,VRE
2023-10-26,25.01,25.01,23.76,23.76,9247600,VRE
2023-10-27,23.76,23.81,22.12,22.12,12955400,VRE
2023-10-30,21.83,23.28,21.34,22.31,5403600,VRE
2023-10-31,22.5,22.89,21.44,21.44,5812200,VRE
2023-11-01,21.54,21.92,20.86,21.92,6236700,VRE
2023-11-02,22.21,22.5,21.68,22.45,5800700,VRE
2023-11-03,22.7,23.56,22.4,23.56,12592000,VRE
2023-11-06,23.47,23.66,22.89,23.18,5406700,VRE
2023-11-07,22.89,23.18,22.26,22.36,5320400,VRE
2023-11-08,22.4,23.03,22.07,22.89,5845600,VRE
2023-11-09,23.18,23.76,23.13,23.47,5772800,VRE
2023-11-10,23.03,23.56,23.03,23.13,4353000,VRE
2023-11-13,23.18,23.37,22.65,22.7,3840800,VRE
2023-11-14,23.03,23.28,22.7,23.18,3670600,VRE
2023-11-15,23.66,23.9,23.28,23.28,3942600,VRE
2023-11-16,23.18,23.23,22.84,23.03,4276100,VRE
2023-11-17,23.18,23.32,21.73,22.02,8229200,VRE
2023-11-20,21.78,22.4,21.78,21.78,4059300,VRE
2023-11-21,22.12,22.16,21.73,21.83,4601900,VRE
2023-11-22,21.92,22.07,21.73,22.02,3400700,VRE
2023-11-23,22.12,22.65,21.83,21.83,5353700,VRE
2023-11-24,21.78,21.83,21.25,21.83,4005100,VRE
2023-11-27,21.83,22.16,21.78,21.83,2222200,VRE
2023-11-28,21.83,22.02,21.58,22.02,1971100,VRE
2023-11-29,22.12,22.55,22.02,22.4,4081300,VRE
2023-11-30,22.31,22.4,21.34,21.34,3943400,VRE
2023-12-01,21.87,22.12,21.68,22.02,2550200,VRE
2023-12-04,22.12,22.45,21.87,22.21,4686600,VRE
2023-12-05,22.21,22.31,22.02,22.07,2463600,VRE
2023-12-06,22.07,22.21,21.92,22.12,3749700,VRE
2023-12-07,22.16,22.4,21.87,22.02,5052900,VRE
2023-12-08,22.02,22.65,21.92,22.55,5574900,VRE
2023-12-11,22.65,22.94,22.65,22.84,3772200,VRE
2023-12-12,22.89,22.98,22.6,22.84,3058000,VRE
2023-12-13,22.84,22.89,22.16,22.21,4320000,VRE
2023-12-14,22.45,22.5,21.92,22.07,3505600,VRE
2023-12-15,22.07,22.26,21.78,21.78,4256000,VRE
2023-12-18,21.87,22.12,21.78,21.83,2345700,VRE
2023-12-19,21.87,22.07,21.78,21.92,2628400,VRE
2023-12-20,22.12,22.31,21.92,22.21,2595400,VRE
2023-12-21,22.12,22.21,21.92,22.16,1587500,VRE
2023-12-22,22.16,22.21,21.92,22.16,1890300,VRE
2023-12-25,22.07,22.6,22.07,22.6,3420400,VRE
2023-12-26,22.55,22.7,22.36,22.5,2651000,VRE
2023-12-27,22.5,22.65,22.4,22.45,3220300,VRE
2023-12-28,22.45,22.89,22.45,22.7,6105000,VRE
2023-12-29,22.84,22.84,22.5,22.5,4354700,VRE
2024-01-02,22.7,22.74,22.26,22.31,4421200,VRE
2024-01-03,22.21,22.5,22.12,22.45,2678300,VRE
2024-01-04,22.45,22.79,22.45,22.6,4793300,VRE
2024-01-05,22.74,22.74,22.31,22.55,3301000,VRE
2024-01-08,22.55,23.28,22.55,22.89,7661200,VRE
2024-01-09,22.89,22.98,22.55,22.55,4815300,VRE
2024-01-10,22.55,22.7,22.4,22.5,3463500,VRE
2024-01-11,22.55,22.84,22.5,22.65,3879700,VRE
2024-01-12,22.5,22.5,22.12,22.31,5984400,VRE
2024-01-15,22.45,22.55,22.16,22.16,2397000,VRE
2024-01-16,22.16,22.31,22.07,22.31,2666500,VRE
2024-01-17,22.31,22.6,22.26,22.5,4900600,VRE
